1,1,49,47,45,43,40,31,64.520618,34.302624,15.528032,4.110677,0.76606,0.121037,0,0,0.515569,0.087331,0,1
1,0,55,54,54,51,42,33,57.387431,31.705494,14.686701,5.78913,1.916517,0.688059,0.123303,0.036534,0.549312,0.101991,0,0
1,1,79,79,78,77,73,68,21.415656,11.118347,2.299217,0.238819,0.118629,0.026535,0,0,0.535719,0.071802,0,1
1,1,81,80,78,71,58,44,51.59135,19.497929,7.77684,2.006723,0.261063,0.020445,0,0,0.569794,0.138395,0,0
1,1,102,95,89,70,64,43,19.808769,7.688292,1.657768,0.290891,0.10322,0.048482,0.03597,0.026587,0.526014,0.109475,0,1
1,1,53,51,50,47,46,38,25.338479,13.69606,0.568748,0.013834,0.004611,0,0,0,0.513695,0.086081,0,1
1,1,49,48,47,45,41,32,45.319439,19.991336,3.974876,1.389591,0.807902,0.132342,0.007694,0.007694,0.4896,0.10772,0,1
1,1,66,64,64,61,60,48,18.887851,8.696194,1.611101,0.050005,0,0,0,0,0.525446,0.106261,0,0
1,1,64,64,61,58,54,37,27.957384,7.670921,2.451339,0.438072,0.010874,0,0,0,0.510782,0.116509,0,0
1,1,59,58,56,51,51,30,13.198263,3.165746,0.235966,0,0,0,0,0,0.530613,0.148864,0,1
1,1,49,49,49,44,40,27,30.990775,11.926928,3.188251,0.589399,0.123682,0,0,0,0.506254,0.099251,0,0
1,1,55,54,52,49,46,37,49.592107,21.022808,10.01444,2.734836,0.510769,0.038346,0,0,0.480885,0.095098,0,0
1,1,40,40,40,37,35,27,19.74204,9.348577,1.209544,0.167736,0.073865,0.010772,0.006155,0,0.519802,0.124648,0,0
1,0,56,52,48,40,31,19,33.640107,15.009336,4.177563,0.36194,0.15047,0.092518,0.067101,0.050834,0.547091,0.140303,0,1
1,1,57,46,42,39,32,20,33.786733,15.423602,7.897879,3.236234,1.412156,0.651529,0.374196,0.166196,0.568793,0.092784,0,1
1,1,42,42,41,38,34,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.824159,0.053071,0.012487,0.50883,0.112385,0,0
1,1,34,33,30,26,23,20,9.795567,4.343259,0.297399,0.130112,0.020136,0.017038,0.007745,0,0.509198,0.113073,0,1
1,1,51,46,43,36,29,19,57.270849,22.744436,15.326308,9.986499,8.13922,1.122044,0.023829,0,0.542932,0.102569,0,1
1,1,41,41,40,40,39,33,42.680788,28.255811,11.41713,1.262553,0.052606,0,0,0,0.535716,0.100571,0,0
1,1,32,32,32,31,29,25,19.273924,9.182954,1.230416,0.317728,0,0,0,0,0.521133,0.137059,0,0
1,1,39,39,38,36,29,20,19.162652,8.140657,1.995124,0.571997,0.311166,0.276084,0.253204,0.241001,0.543686,0.118975,0,1
1,1,147,132,113,91,65,37,32.693694,10.349979,0.917888,0.043257,0,0,0,0,0.588851,0.085459,0,1
1,1,57,56,56,53,48,36,74.070073,37.389731,20.73589,5.237865,0.859218,0.09326,0,0,0.512019,0.111607,1,0
1,1,37,37,36,29,24,17,15.592992,9.589151,0.72829,0.037932,0,0,0,0,0.516951,0.194211,1,0
1,1,41,40,39,39,37,28,42.769066,15.489371,2.130502,0.026245,0,0,0,0,0.503875,0.12042,0,0
1,1,46,46,46,44,41,29,36.722877,15.551433,1.941993,0.012389,0,0,0,0,0.524239,0.13628,0,0
1,0,31,31,31,30,29,19,14.395974,5.955691,0.111478,0,0,0,0,0,0.529554,0.126749,0,0
1,1,64,63,63,60,56,50,22.276818,10.053161,0.868831,0.056869,0,0,0,0,0.565797,0.127955,0,0
1,1,70,66,64,58,54,44,24.527303,7.727656,2.049885,0.22001,0,0,0,0,0.519806,0.122902,0,1
1,0,53,51,51,50,49,36,50.056899,24.932674,11.179992,3.966491,0.615141,0.233598,0.035818,0.020245,0.528051,0.133929,0,0
1,1,51,49,49,44,41,32,25.949651,14.342938,1.002086,0.003122,0,0,0,0,0.507111,0.126431,0,1
1,1,43,42,42,40,39,31,19.275694,4.849994,1.224623,0.371328,0.106094,0.042437,0.013641,0,0.515813,0.090937,0,0
1,1,60,58,58,53,47,32,18.925093,5.026597,1.542078,0.330337,0.063936,0.006089,0.004567,0,0.543653,0.089815,0,1
1,1,56,53,52,50,49,38,20.535066,7.492565,0.876627,0.033599,0,0,0,0,0.541907,0.085525,0,1
1,1,42,41,40,38,29,16,30.225705,10.446708,4.056426,1.092476,0.352665,0.056426,0,0,0.570018,0.109718,0,1
1,1,61,60,57,52,45,33,13.457443,4.766178,0.726187,0.238998,0,0,0,0,0.510048,0.119499,0,1
1,1,39,39,38,37,32,20,36.535551,27.659378,9.026955,2.558689,1.029322,0.161553,0,0,0.521911,0.147705,1,0
1,0,56,55,55,51,48,33,15.933947,6.261148,1.201744,0.061946,0,0,0,0,0.540794,0.103759,0,1
1,1,100,89,81,71,62,49,15.296399,7.512279,3.999727,2.96887,2.45115,0.922427,0.042761,0.015272,0.5299,0.111485,0,1
1,1,62,62,60,55,50,33,64.037903,32.569041,4.695768,0.295055,0,0,0,0,0.53361,0.102014,0,0
1,1,78,75,75,70,65,43,15.259422,8.751638,4.265453,0.185719,0.03958,0.004567,0,0,0.535677,0.118739,0,1
1,1,46,46,46,43,42,34,26.839906,16.25448,5.512953,0.316836,0.109734,0,0,0,0.520977,0.095824,0,1
1,1,86,84,83,82,80,63,24.226598,4.989495,1.692755,0.165296,0.009183,0.003061,0.003061,0,0.537999,0.097953,0,1
1,1,56,54,54,51,48,36,8.804178,1.918597,0.168133,0,0,0,0,0,0.529728,0.100565,0,1
1,1,31,30,30,29,28,21,23.736589,12.865507,1.036667,0.072721,0.015473,0,0,0,0.516223,0.120687,0,1
1,1,53,53,52,51,51,41,8.63201,3.852405,0.383992,0.290335,0.16546,0.109266,0.085852,0.071803,0.551013,0.087413,1,1
1,1,53,53,51,47,44,32,25.283836,8.337976,0.720774,0.036805,0,0,0,0,0.471802,0.141088,0,0
1,1,35,34,33,33,33,26,2.579859,0.001552,0,0,0,0,0,0,0.537551,0.124181,0,0
1,1,34,34,34,33,31,24,6.071765,0.937472,0.031145,0.003115,0,0,0,0,0.53747,0.116795,0,0
1,1,49,49,49,49,45,37,63.197145,27.377668,8.067688,0.979548,0.001552,0,0,0,0.516733,0.12419,0,0
1,0,49,48,48,45,43,33,30.461898,13.96698,1.763305,0.137858,0.011221,0,0,0,0.560632,0.129843,0,0
0.02163,1,68,61,42,41,37,29,66.538689,31.860046,12.812085,2.557157,0.250611,0.006188,0,0,0.497062,0.120664,0,{mixture}
1,1,43,42,40.46204,43,34,19,75.082758,32.006015,17.707221,11.009241,8.310988,3.766077,1.102666,0.371996,0.487558,0.106577,1,{mixture}
1,1,48,45,41,39,36,26,59.436927,18.802328,8.479512,0.496372,0,0,0,0,0.500073,0.116793,0,{mixture}
1,1,39,39,36,35,30,27,66.289899,18.410266,9.29063,1.64061,0.118617,0.012324,0,0,0.534103,0.135424,0,{mixture}
1,1,39,39,37,35,28,18,60.215769,20.613718,6.337267,2.423283,0.297936,0.011224,0,0,0.484838,0.148968,1,{mixture}
1,1,50,50,50,50,47,36,63.624194,31.295908,13.95102,2.405554,0.337962,0.106187,0.006126,0.002042,0.512809,0.116398,1,{mixture}
1,1,49,39,31,16,13,64.62331,65.345655,29.050949,14.034021,1.800817,0.257115,0,0,0,0.480905,0.102239,0,{mixture}
1,1,53,52,52,52,51,39,75.983475,39.166644,15.95505,2.014328,0.003891,0.003891,0.003891,0.002918,0.526081,0.10699,1,{mixture}
1,1,65,60,48,31,6,4,52.400954,12.633336,5.504258,0.789584,0.005188,0,0,0,0.490629,0.087155,0,{mixture}
1,1,76,75,74,65,61,43,67.496987,31.455261,10.101486,1.233002,0.117211,0,0,0,0.517109,0.115689,0,{mixture}
1,1,34,89,72,65,76.83886,24,83.772137,38.064103,13.085026,2.221689,0.050279,0.001571,0,0,0.523955,0.102129,0,{mixture}
1,1,151,131,120,105,84,57,45.003816,50.269654,33.693698,10.98918,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,88,81,75,71,69,60,62.50233,32.804293,8.749053,1.550799,0.20491,0.009314,0.003105,0,0.51257,0.093141,0,{mixture}
1,1,42,39,36,94,82,54,57.818781,17.03802,8.985278,4.493409,2.128214,0.94023,0.655545,0.39702,0.535003,0.124646,0,{mixture}
1,1,42,42,41,38,34,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.824159,0.053071,0.012487,0.50883,0.112385,0,{mixture}
1,1,141,131,120,105,84,57,45.003816,50.269654,33.693698,10.98918,6.124441,1.748958,0.358444,0.181282,0.556481,0.117421,1,{mixture}
1,1,60,56,46,37,29,19,31.63962,55.343818,32.199603,11.184719,1.733747,0.474764,0.284254,0.197566,0.47784,0.124991,1,{mixture}
1,1,19,19,110,43,34,19,75.082758,32.006015,17.707221,11.009241,8.310988,3.766077,1.102666,0.371996,0.487558,0.106577,1,{mixture}
1,1,22,79.45052,58,43,34,19,75.082758,32.006015,17.707221,11.009241,8.310988,3.766077,1.102666,0.371996,0.487558,0.106577,1,{mixture}
1,1,56,50,45,23.31841,41,32,78.633267,22.516716,6.647874,0.372636,0.004039,0,0,0,0.568974,0.064631,0,{mixture}
1,1,44,41,37,34,28,20,44.97042,22.571454,6.860981,5.71094,1.640322,0.574062,0.180098,0.113584,0.52891,0.121771,1,{mixture}
1,1,48,48,47,45,41,32,78.633267,23.086576,9.636509,4.446337,0.701647,0.057183,0,0,0.552436,0.103547,0,{mixture}
1,1,54,54,57,3.79062,37,23,33.14202,28.371169,13.723796,2.580614,0.025972,0.002078,0,0,0.49087,0.104928,1,{mixture}
1,1,9,8,110,84,62,34,88.463524,44.140608,20.072978,8.0165,4.467041,2.521083,1.708253,0.75139,0.524378,0.096694,0,{mixture}
1,1,87,80,14.94669,30,23,17,30.90379,51.393095,18.217466,1.287803,14.786668,0.063705,0.003891,0.002918,0.526081,0.10699,1,{mixture}
1,1,17,46,45,44,40,52.81475,45.00241,41.516288,20.137318,5.912307,0.150386,0.01446,0.001928,0.001928,0.47725,0.088689,0,{mixture}
1,1,33,33,30,25,56,41,83.772137,38.064103,13.085026,2.221689,0.050279,0.001571,0,0,0.523955,0.102129,0,{mixture}
