0,tcp,smtp,SF,0.000019,0.000077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,1,1,0.019608,0.02,0.37,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.00093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,0.541176,1,1,0,0.01,0.05,0,0,0,0,normal.
0,tcp,smtp,SF,0.000022,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.729412,0.207843,0.28,0.06,0.01,0,0,0,0.01,0.02,normal.
0,tcp,http,SF,0.000005,0.001926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.145098,1,1,0,0.03,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.00018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.017613,0,0,0,0,1,0,0.22,1,1,1,0,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.033268,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,normal.
0.000658,tcp,http,SF,0.000004,0.000037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.052838,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,smtp,SF,0.000014,0.000062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.482353,0.360784,0.39,0.15,0.01,0.02,0.01,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000613,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.12549,1,1,0,0.03,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.027397,0,0,0,0,1,0,0.14,0.156863,1,1,0,0.03,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.046967,0,0,0,0,1,0,0.12,0.184314,1,1,0,0.02,0.07,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052838,0.062622,0,0,0,0,1,0,0.12,0.215686,1,1,0,0.02,0.01,0,0,0,0,normal.
0,tcp,smtp,SF,0.000047,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.313725,0.458824,0.71,0.05,0.01,0.02,0,0,0.04,0.07,normal.
0,tcp,smtp,SF,0.000019,0.000062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.454902,0.584314,0.39,0.06,0.01,0.01,0,0,0.03,0.02,normal.
0,tcp,http,SF,0.000006,0.00005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.013699,0,0,0,0,1,0,0.29,0.435294,1,1,0,0.01,0.06,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.345098,0.062745,0.14,0.06,0.14,0.12,0,0,0.03,0,normal.
0,tcp,http,SF,0.000005,0.000108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,1,1,0,1,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.007843,1,1,0,0.5,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.015656,0,0,0,0,1,0,0.25,0.211765,1,1,0,0.02,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.035225,0,0,0,0,1,0,0.22,0.27451,0.992157,1,0,0.01,0.04,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.992157,0.99,0.01,0,0,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000002,0.000077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.247059,0.180392,0.73,0.1,0.02,0,0.02,0,0.08,0.11,normal.
0,udp,domain_u,SF,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,0.5,1,1,1,0.992157,0.99,0.01,0.01,0,0,0,0,0,normal.
0,tcp,smtp,SF,0.000013,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.478431,0.584314,0.4,0.06,0.01,0.01,0,0,0.02,0.02,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,1,0.992157,0.99,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.07451,1,1,0,0.05,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.023483,0,0,0,0,1,0,0.17,0.533333,1,1,0,0.01,0.01,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,snmpgetattack.
0,tcp,http,SF,0.000003,0.000075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.019569,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.004256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.039139,0,0,0,0,1,0,0.2,0.309804,0.992157,1,0,0.01,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.058708,0,0,0,0,1,0,0.17,0.333333,0.992157,1,0,0.01,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.001532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.376471,0.992157,1,0,0.01,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.733333,1,1,0,0.01,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.002032,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0.000035,tcp,smtp,SF,0.000011,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.388235,0.262745,0.68,0.04,0.01,0,0,0,0.02,0.03,normal.
0.000017,tcp,smtp,SF,0.000031,0.000091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.396078,0.694118,0.68,0.04,0.01,0.01,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000029,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.294118,0.572549,0.73,0.08,0.03,0.01,0.01,0,0,0,normal.
0,tcp,smtp,SF,0.000022,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.537255,0.588235,0.42,0.05,0.01,0.01,0,0,0.02,0.02,normal.
0,tcp,smtp,SF,0.00002,0.000079,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.509804,0.541176,0.52,0.05,0.01,0.01,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.013699,0,0,0,0,1,0,0.57,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0.000035,tcp,smtp,SF,0.000011,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.290196,0.572549,0.8,0.07,0.01,0.01,0,0,0.03,0.01,normal.
0,tcp,http,SF,0.000005,0.000148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.037182,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.003091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052838,0.054795,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.072407,0.074364,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.00014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.364706,0.145098,0.23,0.05,0.23,0.05,0,0,0,0,normal.
0,tcp,smtp,SF,0.000021,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.407843,0.698039,0.69,0.04,0.01,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.011742,0,0,0,0,1,0,0.33,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.003103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0.14,0.14,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000038,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.415686,0.243137,0.58,0.04,0.01,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015656,0.02544,0,0,0,0,1,0,0.15,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000047,0.000093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,1,1,0.031373,0.03,0.01,0.01,0,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000047,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.6,0.384314,0.46,0.12,0.01,0.02,0.01,0,0,0,normal.
0.01225,tcp,domain,SF,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.003922,0,0.02,0,0,0,0,0,0,named.
0.012181,tcp,X11,SF,0.00091,0.006837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.003922,1,0,1,0,0,0,0,0,named.
0,tcp,http,SF,0.000004,0.000764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.635294,0.992157,1,0,0.01,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.001513,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,0.67451,0.992157,1,0,0.01,0.03,0,0,0,0,normal.
0.000399,tcp,ftp,SF,0.000005,0.000174,0,0,0,0.049505,0,1,0,0,0,0,0,0,0,0,0,1,0.001957,0.001957,0,0,0,0,1,0,0,0.607843,0.12549,0.21,0.12,0.01,0,0.01,0,0,0,normal.
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.384314,0.384314,1,0,1,0,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.000276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.690196,0.992157,1,0,0.01,0.02,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,snmpgetattack.
0,tcp,http,SF,0.000005,0.000356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.021526,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.041096,0,0,0,0,1,0,0.14,0.219608,1,1,0,0.02,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.060665,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.000269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.078278,0,0,0,0,1,0,0.1,0.741176,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000093,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.329412,0.545098,0.74,0.05,0.01,0.01,0,0,0.05,0.03,normal.
0,tcp,http,SF,0.000004,0.003597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.015656,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.035225,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046967,0.054795,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.001411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.001305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.027397,0,0,0,0,1,0,0.21,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.000402,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039139,0.046967,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.00055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.060665,0,0,0,0,1,0,0.13,0.019608,1,1,0,0.2,0.05,0,0,0,0,normal.
0,tcp,smtp,SF,0.000018,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.870588,0.301961,0.35,0.05,0,0,0,0,0,0.01,normal.
0,udp,domain_u,SF,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.164706,0.933333,1,0,0.02,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.001148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.027397,0,0,0,0,1,0,0,0.196078,0.933333,1,0,0.02,0.03,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.556863,0.2,0.3,0.03,0.3,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.013699,0,0,0,0,1,0,0.43,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.033268,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.052838,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,tcp,time,SF,0,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.058824,0.058824,1,0,0.07,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.005117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.019569,0,0,0,0,1,0,0.2,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.05098,1,1,0,0.08,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.013699,0,0,0,0,1,0,0.29,0.070588,1,1,0,0.06,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.75,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.002807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.027397,0,0,0,0,1,0,0.21,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.046967,0,0,0,0,1,0,0.21,0.411765,1,1,0,0.01,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.012396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.041096,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052838,0.060665,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,smtp,SF,0.000013,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.678431,0.360784,0.47,0.1,0.01,0.02,0.01,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.001034,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.002372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.009785,0,0,0,0,1,0,0.4,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,smtp,SF,0.000012,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.47451,0.298039,0.63,0.04,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.013699,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.02544,0,0,0,0,1,0,0.15,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,auth,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,1,1,1,0,0,1,0.003922,0,1,0,0,0,0,0.99,1,normal.
0,tcp,http,SF,0.000005,0.000305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,smtp,SF,0.000021,0.000072,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.427451,0.701961,0.75,0.06,0.01,0.01,0.01,0.01,0.06,0.04,normal.
0,tcp,http,SF,0.000005,0.001908,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,0.137255,1,1,0,0.03,0.03,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.992157,0.99,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,0.67,0.054902,1,1,0,0.07,0.02,0,0,0,0,normal.
0.000087,tcp,telnet,SF,0.000003,0.000741,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.619608,0.07451,0.12,0.04,0.01,0,0.01,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00043,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.941176,0.94,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.017613,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.137255,1,1,0,0.03,0.06,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.021526,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.041096,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.060665,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.076321,0,0,0,0,1,0,0.1,1,1,1,0,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.02544,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04501,0.04501,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
