1,1,30,29,23,19,14,7,106.52779,43.60082,20.391427,2.180248,0.051763,0,0,0,0.550975,0.10249,0,{mixture}
1,1,17,16,16,15,10,9,95.221907,36.715595,13.216346,2.48748,0.235865,0.033695,0,0,0.532806,0.096549,1,{mixture}
1,1,22,16,13,11,9,7,78.342678,17.815759,3.954982,0.684634,0.1355,0.03362,0.019357,0.015282,0.490538,0.102899,1,{mixture}
1,1,44,43,3,3,3,3,69.116659,8.035903,1.89624,0,0,0,0,0,0.500302,0.115333,1,{mixture}
1,1,15,15,15,15,14,6,94.487226,37.233475,12.033655,1.685215,0.174232,0.010648,0,0,0.486425,0.100668,1,{mixture}
1,1,16,16,16,14,10,5,92.843775,29.034117,8.70188,1.259483,0.198051,0.150602,0.030946,0,0.535544,0.114498,0,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,21.881298,2.869407,0.421728,0.1106,0.002067,0,0.574457,0.102331,1,{mixture}
1,0,7,7,7,7,6,4,67.629085,7.149179,25.424302,6.820715,2.320945,0.379318,0.135113,0.044037,0.505824,0.101085,1,{mixture}
1,1,3,3,3,3,38,18,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,{mixture}
1,1,9,9,9,8,33,22,108.561508,18.386337,10.46063,5.192108,2.950617,1.293951,0.686711,0.323997,0.494633,0.133471,0,{mixture}
1,1,5,100.80919,5,4,4,2,98.774489,21.926632,8.743269,0.361858,0.387233,0.006082,0,0,0.475218,0.115562,0,{mixture}
1,1,8,7,6,6,4,11.19207,65.152426,15.387575,24.653349,3.508139,0.636091,0.221161,0.004058,0,0.522802,0.140001,1,{mixture}
1,1,28,28,25,22,21,15,90.47914,55.790363,4.385993,0.410742,0.037617,0.001017,0,0,0.487232,0.123019,0,{mixture}
1,1,6,6,6,6,26,19,104.319698,24.83296,9.259328,1.932381,0.477934,0.299354,0.185806,0.148645,0.518568,0.102193,0,{mixture}
1,1,22,20,7,7,7,72.2525,87.92905,35.215324,17.197673,1.776271,0.061394,0,0,0,0.494013,0.123829,0,{mixture}
1,1,3,3,3,3,2,1,70.32678,21.785368,4.35523,0.330764,0,0,0,0,0.520438,0.108548,0,{mixture}
1,1,17,15,13,10,9,5,92.212028,35.178966,14.283589,1.009878,0,0,0,0,0.492307,0.116642,0,{mixture}
1,1,31,29,26,13,10,7,66.667356,32.732646,10.231284,1.204027,0.101154,0.042229,0.00491,0.002946,0.556169,0.087405,0,{mixture}
1,1,12,10,9,8,12,9,84.236507,28.014379,9.850201,0.773484,0.015626,0.001953,0,0,0.515235,0.109382,1,{mixture}
1,1,13,13,13,13,11,6,95.760546,33.299648,15.172048,2.596642,0.035371,1.037749,0.090921,0.010451,0.572939,0.098236,1,{mixture}
1,1,12,12,12,12,7,5,69.423565,7.031843,1.750548,0.046597,0.02118,0.008472,0,0,0.556192,0.088957,0,{mixture}
1,1,5,4,4,4,4,4,77.651178,2.038849,0.322423,0,0.636091,0.221161,0.004058,0,0.522802,0.140001,1,{mixture}
1,1,28,28,25,22,21,15,90.47914,55.790363,24.653349,3.508139,0,0,0,0,0.507693,0.106421,0,{mixture}
1,1,13,13,12,12,11,7,101.64826,61.517328,11.329713,0.700273,0,0,0,0,0.487112,0.112914,0,{mixture}
1,1,12,12,12,12,11,9,102.516449,42.922848,19.415081,3.244811,0.456699,0.127132,0.012713,0.003912,0.520729,0.089971,1,{mixture}
1,1,29,29,27,25,21,18,90.97488,49.911174,23.987895,0.312338,0.003856,0.003856,0.003856,0.003856,0.53348,0.095437,1,{mixture}
1,1,15,15,15,51.78399,11,6,82.703077,20.592142,4.563607,4.047519,0.751442,0.158978,0.004058,0.002029,0.543036,0.100434,0,{mixture}
1,1,18,93.41816,16,15,10,9,73.076702,24.23646,4.312359,0.142793,0.006893,0.005909,0,0,0.492274,0.134052,1,{mixture}
1,1,11,11,11,11,10,9,78.775093,45.688227,17.21856,5.912307,0.150386,0.01446,0.001928,0.001928,0.47725,0.088689,0,{mixture}
1,1,5,5,5,5,4,2,69.552393,31.66465,13.057079,0.734306,2.128214,0.94023,0.655545,0.39702,0.535003,0.124646,0,{mixture}
1,1,22,20,16,13,10,7,87.69468,36.084155,15.664896,1.653017,0.317197,0.074175,0.036112,0.006832,0.522596,0.101503,1,{mixture}
1,1,9,9,9,9,6,4,93.2487,46.013672,29.493929,14.958678,7.730844,3.339455,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,1,5,5,5,13,11,6,95.760546,33.299648,15.172048,2.596642,0.035371,0,0,0,0.531898,0.115476,0,{mixture}
1,1,13,13,13,5,4,2,83.95543,12.215938,3.585707,0.333531,0.028386,0.00811,0,0,0.474454,0.127735,1,{mixture}
1,1,13,13,13,13,11,7,81.194306,44.602568,7.192933,0.164669,0,0,0,0,0.5606,0.101889,0,{mixture}
1,1,13,13,12,9,7,5,110.729452,41.006988,16.032405,1.468609,0.042136,0.001571,0,0,0.523955,0.102129,0,{mixture}
1,1,24,24,22,22,7,6,92.213462,7.607982,1.997121,0.081391,0,0,0,0,0.530446,0.092582,0,{mixture}
1,1,9,9,9,9,19,15,89.107549,60.484696,20.952812,1.666182,0.073661,0,0,0,0.505949,0.084035,1,{mixture}
0.08846,1,14,14,14,13,11,11,111.106623,27.774893,10.628492,1.38396,0.128928,0.003848,0,0,0.527487,0.105825,0,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,0.049355,0.010072,0.007051,0.496427,0.096696,0,{mixture}
1,1,5,5,5,5,3,1,75.225002,5.342564,1.821869,0.068243,0,0,0,0,0.561342,0.094092,1,{mixture}
1,1,12,11,11,10,9,8,87.874152,15.996503,6.456335,1.240172,0.007041,0.001006,0,0,0.523721,0.114663,0,{mixture}
1,1,2,2,2,2,2,2,69.308275,9.477583,1.631672,0.358345,0.008646,0.003843,0.003843,0.003843,0.50504,0.110482,1,{mixture}
1,1,96.64463,7,7,7,6,5,68.254673,27.070914,10.286333,0.001021,0,0,0,0,0.485357,0.135802,1,{mixture}
1,1,8,8,8,7,7,6,114.22329,7.149179,2.453498,0.217411,0.004064,0,0,0,0.52483,0.131063,0,{mixture}
1,0,3,10,9,8,5,4,67.01964,28.020404,17.915838,3.554195,0.270339,0.00102,0,0,0.553423,0.100995,0,{mixture}
1,1,20,20,18,4,4,4,86.59211,8.963588,2.090261,0.24433,0.003106,0.002071,0,0,0.546505,0.102494,1,{mixture}
1,1,16,16,16,9,7,6,92.213462,7.607982,6.678279,0.779589,0.121811,0.014211,0,0,0.475377,0.11775,0,{mixture}
1,1,12,11,11,11,10,8,73.975723,39.190608,1.997121,0.081391,0,0,0,0,0.530446,0.092582,0,{mixture}
1,1,17,17,16,14,11,9,76.409962,22.4424,12.292453,1.891225,0.073248,0.001017,0,0,0.540231,0.110889,1,{mixture}
1,1,4,4,105.00622,4,4,4,109.049009,36.068906,11.1238,2.668823,0.166675,0.037376,0.009091,0.005051,0.534561,0.100005,1,{mixture}
1,0,14,13,13,12,10,8,90.996455,11.515006,4.491292,2.08117,0.15336,0.002059,0.002059,0.002059,0.494051,0.093663,0,{mixture}
1,1,4,4,4,4,4,2,75.028331,17.001897,3.342154,0.087723,0.003856,0.003856,0.002892,0.001928,0.484612,0.115679,0,{mixture}
1,1,9,8,8,6,5,4,77.934319,62.267779,26.952456,3.481102,1.354816,0.355698,0.216581,0.132794,0.523988,0.156507,0,{mixture}
1,1,46,13,13,13,9,5,90.759179,42.837838,11.046315,0.634947,0.005888,0.004907,0.003925,0.003925,0.524259,0.107951,1,{mixture}
1,1,14,37,34,33,29,13,86.175127,36.389715,20.789054,2.929168,0.243141,0.069916,0.010435,0.007305,0.523246,0.121049,1,{mixture}
1,1,5,4,4,4,3,3,81.52601,21.644911,9.326421,1.330601,0.240261,0.014253,0,0,0.485557,0.102824,0,{mixture}
1,1,4,4,4,4,4,4,109.049009,36.068906,9.763197,0.878155,0,0,0,0,0.495529,0.075827,1,{mixture}
1,1,10,10,4,4,4,3,76.635253,36.246959,9.332797,0.668993,7.730844,3.339455,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,1,21,20,20,19,15,12,77.682623,31.558679,15.718927,1.752501,0,0,0,0,0.491235,0.119775,1,{mixture}
1,1,30,27,23,14,14,6,92.528963,26.62257,11.1238,2.668823,0.166675,0.037376,0.009091,0.005051,0.534561,0.100005,1,{mixture}
1,1,13,31,26,18,15,9,77.675799,40.282858,11.692692,5.457218,3.843096,2.142037,0.992983,0.292239,0.546952,0.11103,0,{mixture}
0.49134,1,16,15,15,12,41,29,73.372591,44.243543,14.459508,6.870367,3.106912,1.239964,0.158691,0.093347,0.478344,0.108905,0,{mixture}
1,1,9,9,9,9,9,3,118.036826,21.57838,7.407548,0.725415,0.003959,0.003959,0.003959,0.003959,0.508743,0.105893,1,{mixture}
1,1,25,25,24,22,17,9,98.889715,38.178887,14.890506,3.147662,0.818002,0.029802,0,0,0.529809,0.155174,0,{mixture}
1,1,15,15,15,14,9,30.89952,105.038461,29.351481,13.240656,2.422403,0.006799,0.003885,0.003885,0.003885,0.512578,0.096158,1,{mixture}
1,1,4,4,4,4,4,3,76.635253,36.246959,9.332797,0.668993,0.027081,0,0,0,0.553926,0.127908,0,{mixture}
1,1,37,37,31,27,22,17,81.293263,23.867017,8.286166,1.092569,0.10313,0.041865,0,0,0.527993,0.101884,0,{mixture}
1,1,20,20,19,57,38,18,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,{mixture}
1,1,21,21,18,18,39,31,87.734071,48.93537,25.024359,11.174429,3.672318,1.357435,0.215741,0.058266,0.511997,0.102359,1,{mixture}
1,1,23,22,20,19,41,32,78.633267,72.129028,15.953894,2.452627,0.437712,0.063705,0.038017,0.031852,0.518562,0.086309,1,{mixture}
1,1,17,4.83577,9,5,5,3,72.12952,33.8677,16.518211,8.237633,3.590449,1.536792,0.136501,0.047545,0.537377,0.104293,0,{mixture}
1,1,18,18,18,16,56,41,83.772137,38.064103,13.085026,2.221689,0.050279,0,0,0,0.485798,0.108938,0,{mixture}
1,1,16,15,51,39,29,17,85.380624,27.652738,14.272283,8.628764,7.084008,1.590308,0.845263,0.361388,0.476745,0.13261,1,{mixture}
1,1,36,35,33,27,26,14,66.751648,32.166708,14.077515,3.378666,0.558174,0.063925,0.007796,0,0.50605,0.101344,0,{mixture}
1,1,33,33,36,29,21,13,96.385981,24.281414,7.722666,0.641116,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0,{mixture}
1,0.39777,55,45,39,35,8,5,79.111789,18.386337,10.46063,5.192108,0.052867,0,0,0,0.534862,0.110818,1,{mixture}
1,1,64,47,13,12,10,8,90.996455,11.515006,4.491292,0.148244,0.004089,0,0.00409,0.00409,0.524631,0.106345,1,{mixture}
1,1,47,39,33,23,17,10,80.308142,33.759494,19.62536,16.094403,12.540772,9.182962,5.228413,3.086753,0.48357,0.098941,1,{mixture}
1,1,9,33.9087,7,7,40,29,99.177049,10.76309,20.678375,7.283476,1.372977,1.502395,0.932304,0.320217,0.534988,0.116538,1,{mixture}
1,1,14,13,13,38,34,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.135826,0.011186,0.001598,0.516496,0.099073,0,{mixture}
1,1,61,18,12,10,10,18,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,{mixture}
1,0,19,17,16,11,57,41,85.852437,39.979855,9.742044,0.337741,0.115665,0.029302,0.026217,0.016964,0.475689,0.120291,0,{mixture}
1,1,12,5.85745,22,17,13,15,96.779744,40.369563,22.201698,10.833246,5.925798,2.733302,1.628527,0.544578,0.487897,0.138487,1,{mixture}
1,1,12,12,9,8,6,40,77.567631,43.901178,14.709721,1.173895,0.121684,0.046015,0.020451,0.010226,0.545238,0.09612,1,{mixture}
1,1,12,12,11,32,28,24,110.505328,36.711632,11.784233,2.122308,0,0,0,0,0.546008,0.112378,0,{mixture}
1,1,17,16,51,47,39,26,71.337302,39.430203,21.117569,3.956318,0.636703,0.032852,0,0,0.540769,0.117329,0,{mixture}
1,1,14,14,14,14,12,5,79.111789,21.005374,7.55667,0.661015,0.009678,0.007742,0.003871,0.001936,0.485949,0.103556,1,{mixture}
1,1,21,21,21,21,34,45.05453,75.547942,38.591887,18.231404,6.493377,2.174345,2.829711,1.51425,0.764732,0.510175,0.092295,1,{mixture}
1,1,35,33,29,30,19,12,83.772137,38.064103,13.085026,2.221689,0.050279,0,0,0,0.485798,0.108938,0,{mixture}
1,1,16,15,15,53,37.10788,39,75.983475,39.166644,15.95505,1.287803,0.093432,0,0,0,0.554139,0.118347,0,{mixture}
1,1,19,19,17,14,10,22,108.561508,18.386337,10.46063,5.192108,1.403556,0.708442,0.457258,0.016404,0.542667,0.106625,1,{mixture}
1,1,35,34,40,29,21,13,96.385981,24.281414,7.722666,6.493377,2.174345,0.026434,0,0,0.487285,0.095567,1,{mixture}
1,1,30,30,29,27,23,39,75.983475,39.166644,15.95505,1.287803,0.093432,0,0,0,0.554139,0.118347,0,{mixture}
1,0.95592,23,22,20,18,13,13,86.175127,36.389715,20.789054,2.929168,0.243141,7.5013,0.010435,0.007305,0.523246,0.121049,1,{mixture}
1,1,64,47,9,8,8,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.824159,0.053071,0.012487,0.50883,0.112385,0,{mixture}
1,1,30,29,27,34,28,20,105.589735,22.571454,6.860981,1.310235,0.17909,10.41611,0.034995,0.025731,0.571479,0.086457,1,{mixture}
1,1,13,12,11,48,33,22,108.561508,18.386337,10.46063,8.56596,2.950617,1.293951,0.686711,0.323997,0.494633,0.133471,0,{mixture}
1,1,16,9,9,8,6,23,105.170765,55.359483,30.940866,7.775036,2.036927,0.865821,0.471709,0.098018,0.568779,0.106186,0,{mixture}
1,1,19,17,15,12,12,7,75.547942,38.591887,18.231404,6.493377,2.174345,7.901811,3.525199,1.083237,0.44968,0.07381,1,{mixture}
1,1,21,21,21,35,24,25,75.547942,38.591887,18.231404,0.641116,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0,{mixture}
1,1,4,4,10,9,8,31,87.734071,48.93537,25.024359,11.174429,3.672318,1.694679,0,0,0.4803,0.091943,0,{mixture}
1,1,16,15,37,34,28,20,105.589735,22.571454,6.860981,1.310235,0.17909,0.05558,0.034995,0.025731,0.571479,0.086457,1,{mixture}
1,1,6,6,6,6,38,18,89.448552,35.305937,8.282944,16.90662,1.243096,0.469867,0.003071,0,0.53079,0.098273,0,{mixture}
1,1,13,13,20,41,62,34,88.463524,44.140608,20.072978,8.0165,4.467041,2.521083,1.708253,0.75139,0.524378,0.096694,0,{mixture}
1,1,17,17,9.57816,12,11,7,102.063584,21.923143,8.194623,0.662088,0.180476,0.142318,0,0,0.532014,0.096941,1,{mixture}
1,1,5,4,4,4,41,29,75.547942,38.591887,18.231404,0.641116,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0,{mixture}
1,1,45,40,34,11,8,4,102.063584,21.923143,8.194623,0.662088,0.009678,0.007742,0.003871,0.001936,0.485949,0.103556,1,{mixture}
1,1,28,27,23,18,15,13,77.567631,43.901178,14.709721,2.124275,0.060077,0.009243,0,0,0.520946,0.092427,0,{mixture}
1,1,14,39,36,29,21,13,96.385981,24.281414,7.722666,0.641116,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0,{mixture}
1,1,42,39,37,34,28,20,79.111789,21.005374,18.532056,0.678461,0,0,0,0,0.505572,0.102735,1,{mixture}
1,1,6,6,6,44,39,31,87.734071,48.93537,25.024359,11.174429,3.672318,1.357435,0.215741,0.058266,0.511997,0.102359,1,{mixture}
0.6052,1,45,27.96539,17,17,14,11,97.709759,45.024782,11.536633,0.603872,0.003822,0.005803,0.004836,0.003868,0.478575,0.10058,1,{mixture}
1,0,21,21,27,21,18,11,103.426152,49.700768,18.007653,2.341309,0.388909,0.155171,0.104102,0.069729,0.51521,0.125708,1,{mixture}
1,1,31,35,33,39,29,17,85.380624,27.652738,14.272283,8.628764,7.084008,1.590308,0.144643,0,0.558575,0.166185,0,{mixture}
1,1,24,23,20,18,16,12,84.358401,50.977459,17.293722,1.974419,0,0,0,0,0.546008,0.112378,0,{mixture}
