0.602739726,0.03,0.250010198,0.16,0.133333333,0.01,0.09,0.01,0.01,0.02,0,0,0.408163265,0.23,{mixture}
0.328767123,0.02,0.188791355,0.06,0.2982,0.05,0.03,0.04,0.01,0.01,0,0,0.255102041,0.01,{mixture}
0.726027397,0.03,0.217895272,0.13,0.4,0.03,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.315068493,0.03,0.228670724,0.08,0.266666667,0.01,0.11,0.06,0.01,0.01,0,0,0.408163265,0.12,{mixture}
0.506849315,0.03,0.088567416,0.12,0.2,0.05,0.05,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.383561644,0.03,0.096716648,0.05,0.333333333,0.01,0.09,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.424657534,0.02,0.154067886,0.05,0.333333333,0.02,0.11,0.02,0.01,0.01,0,0,0.510204082,0.22,{mixture}
0.547945205,0.03,0.090150761,0.12,0.2,0.03,0.09,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.02,0.10888781,0.13,0.4,0.02,0.11,0.05,0.01,0.01,0,0,0.510204082,0.05,{mixture}
0.260273973,0.03,0.088672111,0.12,0.2,0.01,0.08,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.78221,0.03,0.226846715,0.05,0.333333333,0.02,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.712328767,0.03,0.210780755,0.05,0.333333333,0.04,0.09,0.02,0.01,0.01,0,0,0.387755102,0.01,{mixture}
0.547945205,0.03,0.151500813,0.13,0.4,0.02,0.05,0.03,0.02,0.01257,0,0,0.326530612,0.01,{mixture}
0.438356164,0.03,0.128376761,0.05,0.333333333,0.02,0.07,0.02,0.01,0.01,0,0,0.27018,0.01,{mixture}
0.616438356,0.03,0.29482248,0.08,0.266666667,0.05,0.05,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.397260274,0.03,0.213908695,0.05,0.333333333,0.02,0.11,0.02,0.04965,0.01,0,0,0.408163265,0.01,{mixture}
0.383561644,0.03,0.142062605,0.05,0.333333333,0.01,0.09,0.05,0.05,0.01,0,0,0.408163265,0.05,{mixture}
0.575342466,0.06,0.251391631,0.08,0.266666667,0.03,0.11,0.05,0.01,0.01,0,0,0.255102041,0.01,{mixture}
0.698630137,0.03,0.082202081,0.08,0.266666667,0.02,0.11,0.02,0.01,0.02,0,0,0.051020408,0.01,{mixture}
0.575342466,0.03,0.160516841,0.12,0.2,0.04,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.726027397,0.05,0.095421555,0.14,0.066666667,0.01,0.09,0.01,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.465753425,0.03,0.166891693,0.08,0.266666667,0.02,0.07,0.02,0.04,0.01,0,0,0.12244898,0.01,{mixture}
0.835616438,0.03,0.099792241,0.08,0.266666667,0.02,0.07,0.02,0.01,0.01,0,0,0.244897959,0.37,{mixture}
0.328767123,0.03,0.201263005,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0,0,0.275510204,0.01,{mixture}
0.479452055,0.03,0.156399735,0.08,0.266666667,0.02,0.03,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.122603567,0.08,0.266666667,0.05,0.09,0.01,0.02,0.02,0,0,0.306122449,0.01,{mixture}
0.383561644,0.03,0.064503146,0.06,0.333333333,0.05,0.14,0.05,0.01,0.02,0.29585,0,0.163265306,0.05,{mixture}
0.424657534,0.03,0.130081798,0.16,0.133333333,0.02,0.11,0.02,0.03,0.01,0,0,0.408163265,0.15,{mixture}
0.616438356,0.02,0.13882657,0.13,0.4,0.02,0.11,0.02,0.01,0.01,0,0,0.663265306,0.3827,{mixture}
0.780821918,0.03,0.129809863,0.16,0.133333333,0.07,0.14,0.01,0.02,0.02,0,0,0.306122449,0.01,{mixture}
0.465753425,0.03,0.137465532,0.12,0.2,0.01,0.01,0.04,0.01,0.02,0,0,0.408163265,0.05,{mixture}
0.424657534,0.03,0.168143277,0.05,0.333333333,0.02,0.09,0.02,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.534246575,0.05,0.321935829,0.13,0.4,0.03,0.03,0.04,0.02,0.01,0,0,0.357142857,0.01,{mixture}
0.479452055,0.03,0.120165663,0.08,0.266666667,0.02,0.09,0.02,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.356164384,0.03,0.198753039,0.08,0.266666667,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.107520654,0.02,0.266666667,0.02,0.08,0.02,0.01,0.01,0.025800258,0,0.612244898,0.01,{mixture}
0.671232877,0.03,0.159299929,0.08,0.266666667,0.01,0.04,0.06,0.02,0.01,0,0,0.459183673,0.01,{mixture}
0.589041096,0.03,0.161996851,0.13,0.4,0.01,0.09,0.01,0.02,0.01,0,0,0.408163265,0.12,{mixture}
0.575342466,0.05,0.119430077,0.05,0.333333333,0.02,0.05,0.02,0.01,0.01135,0,0,0.408163265,0.01,{mixture}
0.643835616,0.06,0.168698706,0.12,0.2,0.02,0.07,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.835616438,0.03,0.134122763,0.11622,0.333333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.121221454,0.05,0.333333333,0.01,0.05,0.05,0.01,0.02,0,0,0.816326531,0.01,{mixture}
0.643835616,0.03,0.121904012,0.13,0.4,0.03,0.07,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.05,0.203125765,0.13,0.4,0.03,0.06,0.05,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.643835616,0.03,0.082911833,0.08,0.266666667,0.04,0.05,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.183688481,0.05,0.333333333,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.222527017,0.12,0.2,0.05,0.08,0.01,0.01,0.01,0,0,0.326530612,0.25,{mixture}
0.671232877,0.03,0.046572387,0.05,0.333333333,0.03,0.05,0.02,0.01,0.01136,0,0,0.408163265,0.01,{mixture}
0.315068493,0.03,0.274047953,0.12,0.2,0.01,0.05,0.04,0.01,0.01,0,0,0.255102041,0.01,{mixture}
0.739726027,0.03,0.06867532,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.410958904,0.03,0.103245824,0.05,0.333333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.780821918,0.03,0.063635671,0.08,0.266666667,0.01,0.11,0.04,0.01,0.01,0,0.367768595,0.326530612,0.01,{mixture}
0.506849315,0.03,0.219693447,0.16,0.133333333,0.02,0.08,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.643835616,0.03,0.19695,0.12,0.2,0.01,0.14,0.04,0.01,0.02,0,0,0.204081633,0.01,{mixture}
0.493150685,0.03,0.141649943,0.05,0.333333333,0.03,0.03,0.01,0.01,0.01,0.046500465,0,0.408163265,0.01,{mixture}
0.767123288,0.03,0.12546637,0.13,0.4,0.03,0.11,0.01,0.01,0.01,0,0,0.571428571,0.01,{mixture}
0.671232877,0.02,0.040526576,0.13,0.4,0.03,0.08,0.05,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.671232877,0.01,0.138033878,0.03,0.466666667,0.02,0.01,0.02,0.01,0.01,0,0,0.102040816,0.01,{mixture}
0.342465753,0.03,0.13324441,0.16,0.133333333,0.01,0.14,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.657534247,0.05728,0.141303225,0.13,0.4,0.02,0.01,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.20952985,0.08,0.266666667,0.01,0.03,0.06,0.01,0.01,0,0,0.428571429,0.01,{mixture}
0.767123288,0.03,0.1560401,0.05,0.333333333,0.02,0.07,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.410958904,0.03,0.108394927,0.12,0.2,0.02,0.07,0.02,0.01,0.01,0,0,0.387755102,0.05,{mixture}
0.643835616,0.03,0.121221454,0.05,0.333333333,0.01,0.05,0.05,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.657534247,0.06,0.017774397,0.13,0.4,0.02,0.08,0.02,0.01,0.01,0.039080391,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.073769355,0.13,0.4,0.02,0.06,0.02,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.698630137,0.03,0.167593288,0.13,0.4,0.02,0.03,0.02,0.01,0.01,0.021050211,0,0.459183673,0.01,{mixture}
0.452054795,0.03,0.075969315,0.07,0.333333333,0.05,0.05,0.05,0.01,0.01,0,0.42426,0.510204082,0.01,{mixture}
0.630136986,0.03,0.039516335,0.02,0.10266,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.109799475,0.13,0.4,0.01,0.09,0.01,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.821917808,0.03,0.106659297,0.06,0.24889,0.02,0.09,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.131544812,0.13,0.4,0.02,0.01,0.02,0.01,0.01,0,0,0.428571429,0.01,{mixture}
0.602739726,0.03,0.197507573,0.02,0.12938,0.07,0.02,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.671232877,0.05,0.081887315,0.13,0.4,0.05,0.05,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.04,0.052573327,0.06,0.38303,0.03,0.01,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.589041096,0.02,0.124736222,0.02,0.4,0.03,0.01,0.05,0.05,0.02,0,0,0.428571429,0.01,{mixture}
0.602739726,0.03,0.076683826,0.05,0.333333333,0.03,0.05,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.726027397,0.02,0.211443598,0.13,0.4,0.02,0.08,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.684931507,0.03,0.120279876,0.13,0.4,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.245612318,0.13,0.4,0.02,0.11,0.02,0.03,0.01,0,0.05719,0.306122449,0.27,{mixture}
0.657534247,0.05728,0.141303225,0.13,0.4,0.02,0.01,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.121904012,0.13,0.4,0.03,0.06,0.05,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.712328767,0.02,0.118182572,0.13,0.4,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.479452055,0.03,0.140864048,0.13,0.4,0.02,0.07,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.589041096,0.03,0.141303225,0.13,0.4,0.02,0.01,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.149978653,0.06,0.19802,0.01,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.657534247,0.03,0.65711,0.13,0.4,0.03,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.02,0.13882657,0.13,0.4,0.02,0.11,0.06,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.02,0.082149733,0.02,0.466666667,0.01,0.11,0.04,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.616438356,0.02,0.10888781,0.13,0.4,0.02,0.11,0.05,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.616438356,0.03,0.157028586,0.06,0.12383,0.04,0.01,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.424657534,0.03,0.214236377,0.05,0.333333333,0.02,0.08,0.02,0.01,0.01,0.01548,0,0.571428571,0.01,{mixture}
0.575342466,0.01,0.149260743,0.04,0.39986,0.03,0.04,0.01,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.315068493,0.03,0.081470574,0.01,0.21866,0.01,0.04,0.04,0.01,0.01,0,0,0.591836735,0.01,{mixture}
0.547945205,0.03,0.136984206,0.03,0.4233,0.03,0.05,0.01,0.01,0.02,0,0,0.234693878,0.01,{mixture}
0.630136986,0.03,0.240543436,0.07,0.29758,0.01,0.01,0.01,0.01,0.01,0,0.518365473,0.489795918,0.12,{mixture}
0.520547945,0.05,0.078233179,0.06,0.38303,0.03,0.01,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.410958904,0.03,0.16327019,0.07,0.27656,0.01,0.04,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.06,0.033481402,0.06,0.20085,0.01,0.04,0.04,0.01,0.01,0.010550106,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.097256441,0.13,0.4,0.02,0.11,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.506849315,0.03,0.124184873,0.13,0.4,0.02,0.07,0.02,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.698630137,0.03,0.193298009,0.02,0.11186,0.07,0.07,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.493150685,0.03,0.12601432,0.02,0.22184,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.131634551,0.02,0.17504,0.04,0.11,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.129690891,0.01,0.39851,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.02,0.131515579,0.06,0.20865,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.06,0.095120386,0.1,0.16016,0.02,0.06,0.02,0.05,0.01,0,0.500229568,0.857142857,0.01,{mixture}
0.369863014,0.02,0.44592,0.1,0.19568,0.01,0.08,0.01,0.01,0.01,0,0,0.408163265,0.04,{mixture}
0.739726027,0.03,0.208700447,0.06,0.07051,0.03,0.01,0.01,0.01,0.02,0.150241502,0,0.816326531,0.01,{mixture}
0.534246575,0.05,0.38801,0.07,0.32887,0.02,0.02,0.02,0.01,0.01,0.076880769,0,0.612244898,0.01,{mixture}
0.534246575,0.03,0.49646,0.02,0.18535,0.02,0.06,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.397260274,0.03,0.082251029,0.02,0.10748,0.07,0.08,0.01,0.01,0.01,0,0,0.06122449,0.01,{mixture}
0.493150685,0.03,0.131007739,0.15,0.43908,0.01,0.02,0.01,0.01,0.01,0.046500465,0,0.510204082,0.01,{mixture}
0.821917808,0.03,0.118264833,0.01,0.37211,0.03,0.04,0.01,0.01,0.02,0,0,0.428571429,0.01,{mixture}
0.301369863,0.03,0.076941485,0.02,0.1905,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.410958904,0.06,0.046453415,0.06,0.3564,0.01,0.01,0.04,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.397260274,0.01,0.206294495,0.01,0.19772,0.02,0.04,0.02,0.01,0.01,0,0,0.255102041,0.01,{mixture}
0.739726027,0.03,0.16986463,0.03,0.466666667,0.03,0.14,0.05,0.02,0.02,0,0,0.102040816,0.01,{mixture}
0.99829,0.01,0.106338413,0.06,0.1957,0.03,0.04,0.05,0.01,0.01,0,0,0.408163265,0.06,{mixture}
0.630136986,0.03,0.040631951,0.06,0.27035,0.03,0.09,0.02,0.03144,0.01,0,0,0.408163265,0.01,{mixture}
0.794520548,0.01,0.075133792,0.09,0.29372,0.02,0.05,0.02,0.03,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.05,0.074065085,0.01,0.15083,0.03,0.12,0.01,0.01,0.02,0,0,0.612244898,0.32,{mixture}
0.424657534,0.03,0.053436723,0.07,0.27437,0.03,0.05,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.698630137,0.06,0.12250363,0.07,0.1027,0.02,0.01,0.02,0.03,0.01,0,0,0.408163265,0.01,{mixture}
0.493150685,0.03,0.102004438,0.01,0.34884,0.03,0.04,0.02,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.493150685,0.03,0.242592472,0.07,0.2236,0.04,0.05,0.01,0.01,0.01,0,0,0.255102041,0.11,{mixture}
0.739726027,0.03,0.015061158,0.06,0.3648,0.04,0.1,0.04,0.03,0.02,0,0,0.408163265,0.01,{mixture}
0.630136986,0.01,0.239991407,0.02,0.20237,0.02,0.07,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.452054795,0.03,0.163529888,0.06,0.1181,0.03,0.06,0.05,0.01,0.02,0,0,0.489795918,0.01,{mixture}
0.575342466,0.03,0.132085964,0.02,0.37245,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.118682934,0.01,0.466666667,0.02,0.04,0.02,0.01,0.02,0,0.554407713,0.06122449,0.01,{mixture}
0.589041096,0.01,0.154942159,0.1,0.149,0.03,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.945205479,0.03,0.09260634,0.03,0.466666667,0.01,0.09,0.01,0.01,0.01,0,0,0.102040816,0.01,{mixture}
0.684931507,0.05,0.120810831,0.06,0.39927,0.02,0.01,0.03,0.01,0.02,0,0,0.020408163,0.01,{mixture}
0.671232877,0.03,0.131056688,0.11,0.12037,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.0915927,0.03,0.466666667,0.01,0.01,0.01,0.01,0.02,0,0,0.051020408,0.01,{mixture}
0.520547945,0.02,0.109308631,0.02,0.10483,0.01,0.11,0.04,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.794520548,0.02,0.134380422,0.02,0.11064,0.04,0.05,0.05,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.561643836,0.03,0.134162193,0.02,0.21516,0.01,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
1.082191781,0.05,0.057525276,0.03,0.466666667,0.02,0.02,0.02,0.01,0.01,0.00555,0,0.071428571,0.01,{mixture}
0.506849315,0.03,0.076518625,0.02,0.17656,0.02,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.119720369,0.01,0.23799,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.01,0.085338179,0.06,0.34024,0.01,0.06,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.643835616,0.03,0.061821181,0.1,0.35889,0.03,0.02,0.05,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.712328767,0.03,0.129366607,0.01,0.35261,0.01,0.06,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.643835616,0.03,0.09459623,0.06,0.25709,0.03,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.040631951,0.06,0.38958,0.03,0.06,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.602739726,0.03,0.108993865,0.02,0.39523,0.01,0.11,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.119623152,0.06,0.29827,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.780821918,0.02,0.085521056,0.03,0.466666667,0.05,0.05,0.01,0.02,0.02,0,0,0.081632653,0.01,{mixture}
0.547945205,0.03,0.22818,0.06,0.09386,0.02,0.03,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.118918158,0.01,0.25936,0.01,0.06,0.02,0.01,0.01,0,0,0.387755102,0.01,{mixture}
0.397260274,0.03,0.137362197,0.04,0.10311,0.01,0.04,0.01,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.534246575,0.06,0.127085067,0.01,0.13131,0.04,0.06,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.479452055,0.03,0.177637232,0.06,0.18206,0.03,0.02,0.06,0.02,0.02,0.38958,0,0.612244898,0.01,{mixture}
0.602739726,0.01,0.133591128,0.02,0.33712,0.03,0.04,0.01,0.01,0.01,0,0,0.428571429,0.01,{mixture}
0.821917808,0.03,0.127214236,0.02,0.24072,0.02,0.09,0.01,0.01,0.02,0,0,0.714285714,0.01,{mixture}
0.630136986,0.03,0.248082174,0.03,0.40538,0.02,0.12,0.02,0.02,0.01,0,0,0.510204082,0.27757,{mixture}
0.616438356,0.03,0.271149119,0.06,0.39282,0.05,0.06,0.05,0.02,0.02,0,0,0.357142857,0.01,{mixture}
0.561643836,0.03,0.125159762,0.03,0.466666667,0.03,0.11,0.05,0.01,0.02,0,0,0.204081633,0.0755,{mixture}
0.657534247,0.03,0.127616021,0.02,0.09592,0.02,0.11,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.616438356,0.03,0.085111793,0.03,0.466666667,0.02,0.11,0.02,0.01,0.01,0,0,0.102040816,0.01,{mixture}
0.753424658,0.03,0.07158979,0.02,0.22346,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.05,0.244238363,0.02,0.26544,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.118682934,0.01,0.466666667,0.02,0.04,0.02,0.01,0.02,0,0.554407713,0.06122449,0.01,{mixture}
0.520547945,0.03,0.023102977,0.06,0.38733,0.02,0.07,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.173606466,0.06,0.14853,0.02,0.11,0.04,0.01,0.01,0,0,0.12244898,0.01,{mixture}
0.698630137,0.03,0.154504343,0.02,0.1367,0.03,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.383561644,0.03,0.76238,0.06,0.09642,0.01,0.05,0.02,0.01,0.01,0,0,0.530612245,0.01,{mixture}
0.671232877,0.03,0.068881311,0.04,0.12225,0.03,0.01,0.01,0.01,0.01,0,0.459366391,0.612244898,0.01,{mixture}
0.712328767,0.03,0.064170705,0.02,0.36407,0.02,0.01,0.02,0.01,0.01,0,0,0.70254,0.01,{mixture}
0.452054795,0.05,0.081624218,0.01,0.329,0.01,0.04,0.01,0.01,0.02,0.38084,0.29935,0.612244898,0.28,{mixture}
0.328767123,0.03,0.077138638,0.01,0.10575,0.01,0.01,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.767123288,0.03,0.177595762,0.06,0.21907,0.01,0.01,0.04,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.575342466,0.05,0.231245955,0.06,0.41496,0.02,0.01,0.03,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.109681183,0.02,0.06669,0.07,0.05,0.01,0.01,0.02,0,0,0.255102041,0.36,{mixture}
0.328767123,0.03,0.134180549,0.1,0.20762,0.02,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.118648262,0.02,0.43463,0.02,0.12,0.02,0.01,0.01,0.039080391,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.094248832,0.03657,0.29423,0.02,0.06,0.02,0.01,0.01,0.17177,0,0.459183673,0.01,{mixture}
0.657534247,0.03,0.031008827,0.02,0.40363,0.01,0.11,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.079800209,0.02,0.09707,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.506849315,0.03,0.278182735,0.06,0.25114,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.07632623,0.04,0.10171,0.02,0.02,0.04,0.01,0.01,0,0.323232323,0.408163265,0.01,{mixture}
0.602739726,0.03,0.118279109,0.02,0.466666667,0.03,0.12,0.04,0.01,0.01,0,0,0.18261,0.01,{mixture}
0.424657534,0.02,0.07793609,0.1,0.38302,0.02,0.11,0.02,0.01,0.01,0.050130501,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.085111793,0.03,0.466666667,0.02,0.11,0.02,0.01,0.01,0,0,0.102040816,0.01,{mixture}
0.342465753,0.03,0.300210886,0.01,0.07271,0.02,0.01,0.05922,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.438356164,0.03,0.247908135,0.06,0.13978,0.02,0.02,0.02,0.01,0.01,0.021760218,0,0.408163265,0.01,{mixture}
0.808219178,0.02,0.054704623,0.1288,0.3577,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.1,{mixture}
1.082191781,0.05,0.057525276,0.03,0.466666667,0.02,0.02,0.02,0.01,0.01,0.00555,0,0.071428571,0.01,{mixture}
0.616438356,0.02,0.164449711,0.01,0.07561,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.119623152,0.06,0.12041,0.02,0.06,0.02,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.726027397,0.04,0.080117014,0.07,0.18545,0.02,0.11,0.02,0.01,0.01,0,0,1.010204082,0.01,{mixture}
0.589041096,0.03,0.105060995,0.07,0.16054,0.03,0.11,0.01,0.01,0.01,0,0,0.56893,0.05,{mixture}
0.739726027,0.03,0.79624,0.02,0.29986,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.808219178,0.05,0.112645961,0.06,0.36831,0.01,0.05,0.04,0.01,0.01,0,0,0.673469388,0.01,{mixture}
0.602739726,0.02,0.227870553,0.15,0.14988,0.03,0.07,0.01,0.01,0.01,0.015060151,0,0.510204082,0.01,{mixture}
0.684931507,0.03,0.106763992,0.06,0.17785,0.01,0.06,0.04,0.01,0.02,0,0.55084,0.408163265,0.01,{mixture}
0.452054795,0.04,0.109683222,0.06,0.34281,0.02,0.11,0.02,0.01,0.01,0.150241502,0,0.612244898,0.01,{mixture}
0.780821918,0.02,0.085521056,0.03,0.466666667,0.05,0.05,0.01,0.02,0.02,0,0,0.081632653,0.01,{mixture}
0.602739726,0.06,0.070460577,0.02,0.38817,0.03,0.05,0.01,0.01,0.01,0,0,0.12244898,0.01,{mixture}
0.684931507,0.03,0.183080705,0.01,0.09202,0.03,0.02,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.438356164,0.03,0.054820876,0.1,0.22547,0.03,0.01,0.01,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.739726027,0.05,0.093598906,0.02,0.36583,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.520547945,0.05,0.208698407,0.01,0.41018,0.02,0.06,0.01,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.397260274,0.01,0.040944677,0.01,0.23795,0.01,0.04,0.02,0.01,0.01,0.050130501,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.296745066,0.02,0.29166,0.01,0.02,0.02,0.02,0.01,0,0,0.510204082,0.01,{mixture}
0.493150685,0.01,0.153578402,0.02,0.34754,0.01,0.04,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.98543,0.03,0.070300815,0.02,0.21679,0.01,0.02,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.078714506,0.02,0.16916,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.05,0.110094525,0.01,0.28571,0.01,0.01,0.01,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.630136986,0.01,0.131240924,0.01,0.11924,0.02,0.04,0.02,0.01,0.02,0.054550546,0,0.459183673,0.01,{mixture}
0.547945205,0.03,0.195782141,0.01,0.24599,0.01,0.06,0.02,0.01,0.01,0,0,0.408163265,0.02743,{mixture}
