0.602739726,0.03,0.109458875,0.01,0.866666667,0.01,0.06,0.02,0.01,0.01282,0,0,0.714285714,0.01,{mixture}
0.383561644,0.03,0.100155275,0.1,0.733333333,0.02,0.09,0.03,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.424657534,0.06,0.028208569,0.01,0.866666667,0.01,0.08,0.01,0.01,0.02,0,0,0.408163265,0.37041,{mixture}
0.28657,0.04,0.285724192,0.06,0.666666667,0.01,0.04,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.438356164,0.03,0.071789663,0.06,0.666666667,0.03,0.1,0.01,0.01,0.01,0,0,0.591836735,0.01,{mixture}
0.356164384,0.03,0.093948343,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.15722166,0.01,0.866666667,0.03,0.05,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.356164384,0.03,0.025453181,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.465753425,0.03,0.111622803,0.01,0.866666667,0.04147,0.08,0.05,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.465753425,0.03,0.107700131,0.01,0.866666667,0.01,0.02,0.01,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.342465753,0.03,0.073952232,0.04,0.933333333,0.05,0.05,0.04,0.01,0.02,0,0.416896235,0.612244898,0.01,{mixture}
0.493150685,0.03,0.227264137,0.07,0.8,0.01,0.05,0.04,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.547945205,0.03,0.196747513,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.424657534,0.03,0.03112372,0.04,0.933333333,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.12,{mixture}
0.438356164,0.03,0.191331914,0.06,0.666666667,0.02,0.04,0.05,0.02191,0.02,0,0,0.56122449,0.01,{mixture}
0.438356164,0.03,0.126096581,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.383561644,0.01,0.24602566,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0.050130501,0,0.612244898,0.01,{mixture}
0.630136986,0.03,0.115368038,0.03767,0.866666667,0.02,0.11,0.01,0.01,0.01,0,0.518365473,0.857142857,0.01,{mixture}
0.479452055,0.03,0.07632623,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.561643836,0.03,0.077227697,0.06,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,1.010204082,0.01,{mixture}
0.356164384,0.03,0.13070725,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.328767123,0.05,0.079615293,0.01,0.866666667,0.01,0.01,0.04,0.02,0.02,0,0,0.275510204,0.01,{mixture}
0.315068493,0.03,0.123810281,0.07,0.8,0.01,0.08,0.02,0.01,0.01,0,0,0.765306122,0.01,{mixture}
0.342465753,0.03,0.123503674,0.07,0.8,0.01,0.1,0.04,0.01,0.02,0,0,0.459183673,0.33,{mixture}
0.397260274,0.02,0.110336548,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.383561644,0.03,0.180584335,0.1,0.733333333,0.01,0.03,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.342465753,0.01,0.103359358,0.13419,0.8,0.01,0.02,0.04,0.04456,0.02,0,0,0.408163265,0.01,{mixture}
0.575342466,0.01,0.71431,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.857142857,0.01,{mixture}
0.383561644,0.03,0.200509064,0.01,0.866666667,0.03,0.05,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.315068493,0.03,0.059504968,0.01,0.866666667,0.01,0.06,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.383561644,0.03,0.130689575,0.01,0.866666667,0.01,0.06,0.01,0.05,0.01535,0,0,0.612244898,0.01,{mixture}
0.410958904,0.03,0.052444838,0.06656,0.866666667,0.01,0.1,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.096169378,0.06,0.666666667,0.03,0.01,0.05,0.01,0.02,0,0,0.571428571,0.01,{mixture}
0.328767123,0.03,0.045700153,0.01,0.8,0.01,0.08,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.125837562,0.02,0.86621,0.02,0.03,0.05,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.2475,0.03,0.01632158,0.02,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.424657534,0.03,0.172816492,0.12989,0.866666667,0.01,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.328767123,0.03,0.037342889,0.06,0.866666667,0.02,0.02,0.03,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.328767123,0.03,0.175480102,0.01,0.866666667,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.129366607,0.01,0.866666667,0.01,0.06,0.02,0.01,0.01,0,0,0.408163265,0.31197,{mixture}
0.383561644,0.03,0.23004128,0.01,0.866666667,0.01,0.02,0.01,0.02,0.01,0,0,0.510204082,0.01,{mixture}
0.506849315,0.03,0.432318605,0.01,0.866666667,0.01,0.04,0.04,0.01,0.01,0,0,0.887755102,0.01,{mixture}
0.479452055,0.03,0.04317591,0.1,0.733333333,0.02,0.11,0.02,0.01,0.02,0,0,0.64536,0.01,{mixture}
0.273972603,0.03,0.079953173,0.1,0.733333333,0.01,0.01,0.04,0.01,0.02,0.07298073,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.121978794,0.01,0.866666667,0.01,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.356164384,0.03,0.118242398,0.1,0.733333333,0.02,0.02,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.315068493,0.03,0.2085604,0.1,0.733333333,0.01,0.02,0.04,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.328767123,0.04264,0.149494608,0.04,0.933333333,0.02,0.01,0.02,0.01,0.01,0,0,0.397959184,0.01,{mixture}
0.397260274,0.03,0.109779079,0.02,0.6,0.02,0.05,0.02,0.02,0.01,0,0,0.816326531,0.01,{mixture}
0.520547945,0.03,0.064813153,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.301369863,0.01,0.044506355,0.01,0.866666667,0.01,0.01,0.01,0.01,0.02,0,0.2738,0.357142857,0.03,{mixture}
0.342465753,0.03,0.136245221,0.07,0.8,0.01,0.11,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.013122257,0.07,0.8,0.01,0.01,0.01,0.01,0.01621,0,0,0.56122449,0.01,{mixture}
0.465753425,0.03,0.107352733,0.06,0.666666667,0.01,0.05,0.01,0.01,0.02,0.029640296,0,0.612244898,0.01,{mixture}
0.506849315,0.03,0.198003856,0.02,0.6,0.03,0.09,0.01,0.01,0.01,0,0,1.010204082,0.01,{mixture}
0.328767123,0.03,0.107000577,0.01,0.866666667,0.01,0.06,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.119301588,0.01,0.866666667,0.03,0.11,0.06,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.070181843,0.01,0.866666667,0.01,0.01,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.520547945,0.01,0.071918153,0.01,0.866666667,0.01,0.03,0.04,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.397260274,0.02,0.181418498,0.01,0.866666667,0.05,0.04,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.397260274,0.03,0.027249996,0.09,1.066666667,0.03,0.01,0.05,0.01,0.02,0,0,0.663265306,0.01,{mixture}
0.410958904,0.03,0.049376723,0.01,0.733333333,0.03,0.01,0.05,0.01,0.02,0,0,0.540816327,0.01,{mixture}
0.452054795,0.02654,0.13743154,0.01,0.866666667,0.03,0.04,0.02,0.01,0.01,0.050130501,0,0.510204082,0.01,{mixture}
0.342465753,0.03,0.059058994,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.452054795,0.03,0.124108731,0.01,0.866666667,0.01,0.06,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.149494608,0.04,0.933333333,0.01,0.04,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.479452055,0.03,0.077040741,0.1,0.733333333,0.03,0.04,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.356164384,0.03,0.13070725,0.01,0.866666667,0.01,0.06,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.02,0.09785062,0.04,0.933333333,0.02,0.11,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.342465753,0.03,0.175337336,0.01,0.866666667,0.03,0.01,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.397260274,0.03,0.159876432,0.07,0.8,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.397260274,0.05,0.149849484,0.01,0.866666667,0.01,0.08,0.05,0.02,0.01,0,0.22968,0.510204082,0.01,{mixture}
0.534246575,0.03,0.231207204,0.06,0.666666667,0.01,0.02,0.01,0.01,0.02,0,0,0.97739,0.01,{mixture}
0.301369863,0.03,0.084960189,0.07997,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.131650867,0.1,0.733333333,0.02,0.02,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.452054795,0.06,0.027495418,0.06,0.666666667,0.02,0.09685,0.04,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.369863014,0.03,0.020329912,0.01,0.866666667,0.01,0.05,0.06,0.01,0.01,0,0,0.83601,0.01,{mixture}
0.383561644,0.01,0.153578402,0.11,1,0.01,0.04,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.397260274,0.03,0.129535887,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.765306122,0.01,{mixture}
0.452054795,0.03,0.074779596,0.07,0.866666667,0.01,0.02,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.397260274,0.03,0.132022739,0.01,0.8,0.04,0.04,0.04,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.424657534,0.03,0.183321368,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.410958904,0.03,0.144287039,0.01,0.866666667,0.02,0.1,0.02,0.01,0.01,0,0.436639118,0.408163265,0.01,{mixture}
0.424657534,0.03,0.080703715,0.04,0.933333333,0.05318,0.04,0.02,0.01,0.01,0,0.399449036,0.510204082,0.01,{mixture}
0.424657534,0.02,0.153986985,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,1.010204082,0.01,{mixture}
0.534246575,0.02,0.168583133,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.7406,0.01,{mixture}
0.397260274,0.03,0.024882796,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0.22895,0.433195592,0.510204082,0.09,{mixture}
0.342465753,0.02,0.142955234,0.01,0.866666667,0.01,0.02,0.01,0.01,0.01,0,0,0.357142857,0.22,{mixture}
0.397260274,0.03,0.197656458,0.07,0.8,0.01,0.07,0.01,0.01,0.01,0,0,0.510204082,0.16923,{mixture}
0.438356164,0.01,0.116327971,0.01,0.866666667,0.01,0.02,0.03,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.315068493,0.05,0.19210829,0.1,0.733333333,0.03,0.1,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.33891,0.03,0.16327019,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0.19907,0,0.56122449,0.01,{mixture}
0.369863014,0.05,0.077192346,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.493150685,0.05,0.260130284,0.01,0.866666667,0.03,0.01,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.520547945,0.03,0.061891884,0.01,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.612244898,0.27,{mixture}
0.452054795,0.03,0.141681895,0.04,0.866666667,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.044454687,0.01,0.866666667,0.02,0.08,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.424657534,0.0204,0.183321368,0.01,0.866666667,0.01,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.383561644,0.03,0.131162743,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.397260274,0.03,0.13138573,0.01,0.866666667,0.01,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.465753425,0.02,0.123110047,0.1,0.733333333,0.02,0.11,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.165612236,0.01,0.866666667,0.01,0.06,0.01,0.02,0.01,0,0.52239,0.459183673,0.01,{mixture}
0.410958904,0.03,0.14089872,0.1,0.733333333,0.02,0.1,0.02,0.01,0.01196,0,0,0.56122449,0.01,{mixture}
0.479452055,0.03,0.127210837,0.01,0.866666667,0.03,0.06,0.02,0.01,0.01,0.36156,0,0.459183673,0.35,{mixture}
0.424657534,0.03,0.13070725,0.01,0.866666667,0.02,0.06,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.479452055,0.03,0.04317591,0.1,0.733333333,0.02,0.11,0.02,0.01775,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.12889072,0.01,0.866666667,0.01,0.1,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.438356164,0.03,0.132391892,0.06,0.666666667,0.02,0.11,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.397260274,0.03,0.53733,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.452054795,0.06,0.027495418,0.06,0.666666667,0.02,0.04,0.02,0.02,0.02,0,0,0.612244898,0.01,{mixture}
0.465753425,0.03,0.107337097,0.12064,0.8,0.01,0.04,0.05,0.01,0.01,0,0.14274,0.408163265,0.01,{mixture}
0.342465753,0.02,0.17510891,0.01,0.666666667,0.04,0.01,0.01,0.01,0.02,0,0.42595,0.653061224,0.01,{mixture}
0.506849315,0.03,0.154778318,0.06,0.866666667,0.01,0.03,0.04,0.04365,0.01,0,0,0.663265306,0.01,{mixture}
0.328767123,0.03,0.045700153,0.01,0.866666667,0.01,0.08,0.01,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.369863014,0.03,0.06976,0.09,0.866666667,0.05,0.04,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.019892776,0.07,0.666666667,0.01,0.11,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.383561644,0.01,0.035784018,0.04,0.933333333,0.02,0.02,0.04,0.02,0.02,0,0,0.612244898,0.01,{mixture}
0.410958904,0.03,0.205412744,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.397260274,0.03,0.024882796,0.01,0.866666667,0.01,0.04,0.05,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.438356164,0.01,0.137920345,0.07,0.8,0.02,0.07,0.02,0.03457,0.02,0,0,0.408163265,0.01,{mixture}
0.383561644,0.03,0.1610274,0.01,0.866666667,0.03,0.08,0.02,0.01,0.01,0.19159,0,0.489795918,0.01,{mixture}
0.301369863,0.03,0.034764259,0.01,0.866666667,0.01,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.109960597,0.1,0.733333333,0.01,0.02,0.01,0.01,0.02,0,0,0.82077,0.01,{mixture}
0.479452055,0.05182,0.19883394,0.09,1.066666667,0.02,0.07,0.04,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.356164384,0.03,0.181810086,0.01,0.866666667,0.01,0.06,0.05,0.02,0.02,0,0,0.306122449,0.01,{mixture}
0.356164384,0.03,0.227264137,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.642857143,0.28,{mixture}
0.616438356,0.05,0.110882459,0.02,0.866666667,0.03,0.02,0.01,0.01,0.02,0,0,0.816326531,0.01,{mixture}
0.273972603,0.02,0.143762883,0.02,0.6,0.01,0.07,0.04,0.01,0.01,0,0,0.816326531,0.01,{mixture}
0.438356164,0.02,0.044378545,0.09,1.066666667,0.02,0.02,0.02,0.01,0.01,0,0,0.816326531,0.01,{mixture}
0.356164384,0.03,0.134718982,0.04,0.933333333,0.02,0.06,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.397260274,0.03,0.051428478,0.06,0.666666667,0.02,0.11,0.02893,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.356164384,0.03,0.12889072,0.15,0.533333333,0.02,0.05,0.02,0.02,0.01,0,0,0.918367347,0.20189,{mixture}
0.438356164,0.03,0.130689575,0.01,0.866666667,0.02,0.04,0.02,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.465753425,0.03,0.158045625,0.06,0.666666667,0.03,0.02,0.01,0.01,0.02,0,0.42595,0.653061224,0.01,{mixture}
0.534246575,0.03,0.231207204,0.06,0.666666667,0.05,0.05,0.05,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.630136986,0.03,0.216364954,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0.150241502,0,0.816326531,0.01,{mixture}
0.561643836,0.03,0.090169117,0.03,1.066666667,0.02,0.12297,0.02,0.01,0.01,0,0,1,0.01,{mixture}
0.342465753,0.03,0.130630429,0.01,0.866666667,0.01,0.01,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.465753425,0.03,0.073501498,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.452054795,0.03,0.141681895,0.04,0.933333333,0.01,0.05,0.04,0.01,0.02,0,0,0.571428571,0.01,{mixture}
0.589041096,0.03,0.2085604,0.1,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0.19811,0.663265306,0.01,{mixture}
0.452054795,0.04,0.230729277,0.07,0.8,0.03,0.05,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.123087612,0.01,0.866666667,0.01,0.06843,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.301369863,0.03,0.079787972,0.01,0.866666667,0.01,0.01,0.01,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.452054795,0.05,0.100380982,0.1,0.733333333,0.02,0.04,0.02,0.03,0.01493,0,0,0.510204082,0.01,{mixture}
0.506849315,0.03,0.136554548,0.06,0.666666667,0.07,0.11,0.05,0.01,0.02,0,0,0.612244898,0.05,{mixture}
0.328767123,0.03,0.146932973,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.328767123,0.03,0.045700153,0.06,0.866666667,0.02,0.05,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.506849315,0.04,0.36244,0.01,0.866666667,0.01,0.09,0.01,0.03,0.01,0,0,0.642857143,0.19663,{mixture}
0.561643836,0.03,0.199730648,0.1,0.733333333,0.02,0.02,0.04,0.05,0.01,0,0.03326,0.612244898,0.01,{mixture}
0.397260274,0.02665,0.178646794,0.01,0.866666667,0.01,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.410958904,0.03,0.080595621,0.01,0.866666667,0.05,0.01,0.06,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.465753425,0.03,0.107352733,0.06,0.666666667,0.01,0.05,0.01,0.01,0.02,0.029640296,0,0.612244898,0.01,{mixture}
0.301369863,0.03,0.089215302,0.01,0.866666667,0.01,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.424657534,0.03,0.133265485,0.04,0.933333333,0.06298,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.135056862,0.01,0.866666667,0.02,0.14,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.058462775,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.015327655,0.01,0.866666667,0.01,0.07,0.04,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.342465753,0.03,0.185805501,0.02,0.90425,0.01,0.11,0.04,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.369863014,0.03,0.193187195,0.11,1,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.397260274,0.02,0.110336548,0.01,0.866666667,0.02,0.04,0.05803,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.534246575,0.01,0.032775729,0.02,0.6,0.03,0.06929,0.05,0.01,0.02,0,0,0.96803,0.01,{mixture}
0.465753425,0.03,0.118682934,0.01,0.866666667,0.01,0.06,0.04,0.03,0.01,0,0,0.510204082,0.19,{mixture}
0.506849315,0.03,0.04792,0.02,0.6,0.01,0.08,0.01,0.02,0.01,0,0,0.816326531,0.01,{mixture}
0.315068493,0.03,0.18255383,0.01,0.866666667,0.01,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.273972603,0.03,0.024633975,0.07,0.8,0.07,0.09,0.05,0.01,0.01,0.009140091,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.154256881,0.01,0.866666667,0.02,0.06,0.02,0.01,0.02,0,0,0.744897959,0.01,{mixture}
0.479452055,0.03,0.034183676,0.06,0.666666667,0.03,0.02,0.02,0.01,0.01,0.19613,0,0.510204082,0.01,{mixture}
0.328767123,0.03,0.110849826,0.01,0.866666667,0.01,0.03,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.410958904,0.03,0.110557495,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0.307621671,0.408163265,0.01,{mixture}
0.520547945,0.04,0.064878418,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.397260274,0.03,0.136547749,0.04,0.933333333,0.03,0.04,0.01,0.01,0.02,0.068490685,0,0.612244898,0.01,{mixture}
0.369863014,0.03,0.084289187,0.03292,0.8,0.01,0.05,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.342465753,0.01,0.081608581,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.328767123,0.05,0.091221508,0.01,0.866666667,0.01,0.04,0.04,0.01,0.02,0,0.21854,0.408163265,0.01,{mixture}
0.452054795,0.03,0.089586495,0.06363,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.591836735,0.01,{mixture}
0.397260274,0.03,0.127352244,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0.24514,0,0.408163265,0.01,{mixture}
0.397260274,0.03,0.53385,0.07,0.8,0.06791,0.06,0.02,0.01,0.01,0,0,0.530612245,0.01,{mixture}
0.410958904,0.03,0.052444838,0.01,0.866666667,0.01,0.02,0.04,0.02,0.01,0,0,0.408163265,0.1,{mixture}
0.438356164,0.02,0.174048361,0.1,0.733333333,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.561643836,0.02,0.033418177,0.06,0.666666667,0.02,0.04,0.02,0.01,0.01,0,0,0.816326531,0.01,{mixture}
0.671232877,0.02738,0.204506518,0.01,0.866666667,0.01,0.01,0.05,0.01,0.01,0,0,0.887755102,0.01,{mixture}
0.342465753,0.03,0.061383364,0.01,0.866666667,0.01,0.02,0.04,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.479452055,0.0639,0.22344208,0.1,0.733333333,0.02,0.11,0.02,0.01123,0.01,0,0,0.408163265,0.01,{mixture}
0.315068493,0.03,0.080195875,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01151,0,0,0.510204082,0.01,{mixture}
0.452054795,0.03,0.205444017,0.01,0.866666667,0.02,0.06,0.04,0.01,0.02,0,0.41001,0.489795918,0.01,{mixture}
0.328767123,0.03,0.263840847,0.01,0.866666667,0.01,0.02,0.01,0.03,0.01,0,0.399678604,0.408163265,0.01,{mixture}
0.575342466,0.03,0.280975515,0.1,0.733333333,0.01,0.128,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.410958904,0.05,0.239671882,0.01,0.866666667,0.02,0.09,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.301369863,0.03,0.079787972,0.01,0.866666667,0.02,0.07,0.02,0.02405,0.02,0,0.143480257,0.408163265,0.01,{mixture}
0.342465753,0.05,0.129208205,0.01,0.866666667,0.01,0.04,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.561643836,0.01,0.069073705,0.1,0.733333333,0.02,0.02,0.03255,0.03457,0.01,0,0,0.765306122,0.01,{mixture}
0.424657534,0.04,0.032699587,0.01,0.866666667,0.01,0.02,0.01,0.01,0.01,0.31277,0,0.387755102,0.01,{mixture}
0.520547945,0.04,0.114425101,0.1,0.733333333,0.01,0.02,0.05441,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.465753425,0.02,0.118606792,0.1,0.866666667,0.01,0.11,0.01,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.328767123,0.02,0.025453181,0.01,0.866666667,0.01,0.08,0.05,0.01,0.01,0,0,0.408163265,0.09,{mixture}
0.438356164,0.03,0.02520164,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.410958904,0.03,0.128911115,0.01,0.866666667,0.01,0.04,0.04,0.01,0.02,0,0,0.408163265,0.13,{mixture}
0.301369863,0.03,0.130081798,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.369863014,0.03,0.091055627,0.04,0.933333333,0.01,0.05383,0.04,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.356164384,0.03,0.089889703,0.11,1,0.02,0.04,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.115620258,0.07,0.8,0.03,0.05,0.02,0.01,0.01,0,0.554407713,0.408163265,0.01,{mixture}
0.547945205,0.01,0.63326,0.06,0.866666667,0.01,0.01,0.01,0.01,0.01,0,0,0.65975,0.01,{mixture}
0.438356164,0.03,0.115464575,0.02,0.866666667,0.02,0.12,0.02,0.01,0.01,0.18911,0,0.408163265,0.01,{mixture}
0.41682,0.04,0.080117014,0.07,0.8,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.493150685,0.03,0.115850044,0.1,0.733333333,0.03,0.09,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.506849315,0.06,0.112082375,0.07,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,1,0.01,{mixture}
0.438356164,0.02,0.117825657,0.1,0.733333333,0.02,0.04,0.02,0.05,0.01,0,0,0.612244898,0.01,{mixture}
0.506849315,0.06903,0.03966386,0.02,0.866666667,0.02,0.02,0.02,0.02,0.01528,0.07967,0,0.74939,0.01,{mixture}
0.424657534,0.02,0.116684207,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
