0.835616438,0.06,0.091620574,0.06,0.666666667,0.02,0.06,0.02,0.04,0.01,0,0,0.551020408,0.01,{mixture}
0.904109589,0.03,0.184621901,0.02,0.6,0.03081,0.09,0.01,0.02,0.01,0,0,0.357142857,0.01,{mixture}
0.616438356,0.03,0.133645516,0.1,0.733333333,0.01,0.04,0.05,0.01,0.0171,0,0,0.612244898,0.01,{mixture}
0.589041096,0.03,0.095184971,0.02,0.666666667,0.03,0.02,0.03,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.671232877,0.03,0.021305482,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.05,0.112716665,0.06,0.666666667,0.01,0.05,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.05,0.022480924,0.15,0.533333333,0.02,0.07886,0.04332,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.221212888,0.02,0.6,0.02,0.06,0.05664,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.739726027,0.02,0.074056927,0.02,0.6,0.02,0.11,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.030207976,0.06,0.666666667,0.03,0.12147,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.02,0.045593418,0.04051,0.6,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.863013699,0.03,0.230787063,0.06,0.666666667,0.03,0.06,0.04,0.01,0.02,0.18773,0,0.408163265,0.01,{mixture}
0.726027397,0.03,0.233621313,0.02,0.6,0.02,0.04,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.107378567,0.1,0.733333333,0.02,0.04,0.02,0.01,0.01,0,0.47114,0.612244898,0.01,{mixture}
0.931506849,0.03,0.193593059,0.03,0.466666667,0.03,0.06,0.02,0.01,0.01,0,0.39404,0.56122449,0.01,{mixture}
0.602739726,0.03,0.159227186,0.02,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.367346939,0.01,{mixture}
0.753424658,0.03,0.064170705,0.02,0.6,0.02,0.01,0.02,0.01,0.01,0,0,0.510204082,0.24249,{mixture}
0.671232877,0.03,0.071684968,0.15,0.533333333,0.02,0.09,0.06,0.02,0.02,0,0,0.56122449,0.01,{mixture}
0.698630137,0.02022,0.132506105,0.02,0.6,0.01,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.08000552,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.561643836,0.02,0.153986985,0.02,0.6,0.02,0.07,0.02,0.01,0.02,0,0,0.326530612,0.01,{mixture}
0.712328767,0.02,0.030407849,0.06,0.666666667,0.02,0.06,0.02,0.01,0.02,0.024140241,0,0.051020408,0.01,{mixture}
0.630136986,0.01,0.201090326,0.1,0.6,0.02,0.01,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.849315068,0.02,0.056010595,0.02,0.6,0.02,0.11,0.02,0.01,0.02,0,0,0.714285714,0.01,{mixture}
0.520547945,0.03,0.066000832,0.01,0.6,0.03,0.01,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.97523,0.05,0.04494961,0.02,0.6,0.03,0.07,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.945205479,0.03,0.126240027,0.03,0.466666667,0.02,0.01,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.821917808,0.03,0.152349932,0.02,0.6,0.04886,0.04,0.02,0.01,0.01,0,0,0.489795918,0.08,{mixture}
0.589041096,0.02,0.4848,0.02,0.6,0.02,0.11,0.02,0.02,0.01,0,0,0.816326531,0.01,{mixture}
0.643835616,0.03,0.06651683,0.06,0.666666667,0.02,0.11,0.02849,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.02,0.167052815,0.06,0.666666667,0.03,0.02,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.657534247,0.03,0.149965056,0.02,0.6,0.03,0.02,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.684931507,0.02,0.077581214,0.02,0.6,0.01,0.02,0.04,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.561643836,0.02,0.122919692,0.06,0.666666667,0.03,0.02,0.05,0.03672,0.02,0,0,0.357142857,0.01,{mixture}
1.01369863,0.03,0.225964284,0.06,0.666666667,0.04,0.07,0.05,0.01,0.01715,0,0,0.581632653,0.01,{mixture}
0.780821918,0.02,0.085521056,0.03,0.466666667,0.05,0.05,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.520547945,0.03,0.117320536,0.06,0.666666667,0.02,0.12,0.04,0.02,0.01,0.22588,0,0.408163265,0.01,{mixture}
0.83241,0.03,0.135335596,0.02,0.6,0.01,0.05,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.589041096,0.03,0.227709431,0.02,0.6,0.01,0.11,0.01,0.02,0.02,0,0,0.642857143,0.01,{mixture}
0.534246575,0.03,0.273181158,0.06,0.666666667,0.03,0.04,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.575342466,0.03,0.150810096,0.06545,0.6,0.01,0.06,0.01,0.01,0.01,0,0.307621671,0.408163265,0.01,{mixture}
0.589041096,0.01,0.072264871,0.02,0.6,0.03,0.01,0.04,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.643835616,0.03,0.187201211,0.06,0.666666667,0.02,0.02,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.835616438,0.05,0.218307935,0.02,0.6,0.02,0.12,0.02,0.01,0.01,0,0,0.408163265,0.04,{mixture}
0.547945205,0.01,0.125347398,0.01,0.666666667,0.03,0.06,0.01,0.01,0.01,0,0.436639118,0.408163265,0.01,{mixture}
0.547945205,0.03,0.161530481,0.02,0.6,0.03,0.08,0.05,0.01,0.01,0,0,0.663265306,0.01,{mixture}
0.712328767,0.03,0.089487918,0.03,0.466666667,0.05,0.09,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.561643836,0.06,0.193617533,0.06,0.666666667,0.02,0.02,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.118434113,0.02,0.6,0.03,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.197507573,0.02,0.6,0.07,0.02,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.118554444,0.02,0.6,0.01,0.06,0.03,0.01,0.02,0.150241502,0,0.357142857,0.01,{mixture}
0.643835616,0.05,0.22340197,0.02,0.6,0.02,0.04,0.05,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.547945205,0.03,0.110775724,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.657534247,0.03,0.119746882,0.03,0.466666667,0.03,0.05,0.05,0.02,0.02,0,0,0.37755102,0.01,{mixture}
0.630136986,0.03,0.072911398,0.1,0.733333333,0.01,0.01,0.01,0.02,0.01,0,0,0.510204082,0.01,{mixture}
0.726027397,0.04,0.088857027,0.02,0.6,0.02,0.01,0.03,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.131634551,0.02,0.6,0.02,0.01,0.05,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.794520548,0.03,0.089472282,0.06,0.666666667,0.07,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.821917808,0.03,0.129977103,0.02,0.6,0.02,0.07,0.02,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.052083843,0.02,0.6,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.657534247,0.03,0.101731143,0.02,0.6,0.02,0.12,0.02,0.01,0.01,0,0,0.306122449,0.15745,{mixture}
0.534246575,0.03,0.141286908,0.03,0.6,0.01,0.09,0.06,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.657534247,0.03,0.098604562,0.02,0.466666667,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.712328767,0.06,0.12233775,0.11,0.6,0.02,0.09,0.02,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.643835616,0.02,0.063366455,0.02,0.6,0.02,0.05,0.03,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.931506849,0.02,0.03111,0.1,0.666666667,0.03,0.01,0.05,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.602739726,0.02,0.214425373,0.03,0.466666667,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.726027397,0.03,0.098142271,0.02,0.6,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.08381262,0.02,0.6,0.02,0.04,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.671232877,0.01,0.145014467,0.06,0.666666667,0.05,0.09,0.05,0.01,0.01,0,0,0.551020408,0.01,{mixture}
0.602739726,0.03,0.070171646,0.02,0.6,0.02,0.08,0.01,0.01,0.01,0,0,0.37764,0.01,{mixture}
0.561643836,0.04,0.088895778,0.06,0.666666667,0.03,0.05,0.05,0.01,0.01,0.1563,0,0.459183673,0.01,{mixture}
0.643835616,0.01,0.106338413,0.06,0.666666667,0.01,0.11,0.01007,0.01,0.01338,0,0,0.408163265,0.01,{mixture}
0.863013699,0.03,0.147126048,0.01,0.666666667,0.01,0.12,0.01,0.02,0.01,0,0.44252,0.459183673,0.01,{mixture}
0.794520548,0.03,0.16534,0.01,0.733333333,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.02,0.052274878,0.02,0.6,0.02,0.11,0.02,0.03,0.01,0,0,0.510204082,0.01,{mixture}
0.794520548,0.02,0.111537824,0.06,0.72643,0.02,0.06,0.02,0.01,0.01,0.040640406,0,0.510204082,0.01,{mixture}
0.589041096,0.03,0.118648262,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.02,0.018913807,0.06,0.666666667,0.02,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.118929716,0.01,0.666666667,0.03,0.01,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.169332996,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.265306122,0.01,{mixture}
0.575342466,0.03,0.029165103,0.1,0.733333333,0.02,0.04,0.02,0.03,0.01,0,0,0.510204082,0.01,{mixture}
0.808219178,0.03,0.109328346,0.1,0.733333333,0.03,0.04,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.074112674,0.02,0.6,0.03,0.09,0.01,0.01,0.01,0,0,0.408163265,0.01346,{mixture}
0.616438356,0.02,0.110815834,0.01,0.666666667,0.02,0.11,0.01,0.01,0.02,0,0,0.448979592,0.01,{mixture}
0.602739726,0.03,0.131521018,0.1,0.733333333,0.02,0.11,0.02,0.02,0.02,0,0.01732,0.612244898,0.01,{mixture}
0.602739726,0.02,0.132209695,0.02,0.6,0.01,0.14,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.520547945,0.01,0.241064873,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.808219178,0.01,0.071629901,0.02,0.6,0.01,0.01,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.726027397,0.03,0.235396373,0.06,0.666666667,0.04,0.06,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.561643836,0.05,0.16491948,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.780821918,0.03,0.1802247,0.11,0.666666667,0.01,0.01,0.05,0.01,0.01,0,0,0.56122449,0.28422,{mixture}
0.520547945,0.04,0.064878418,0.02,0.6,0.02,0.02991,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.602739726,0.02,0.01852018,0.06,0.666666667,0.01,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.166776121,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.616438356,0.06,0.109073406,0.02,0.6,0.05,0.06,0.01,0.04678,0.02,0,0,0.58533,0.01,{mixture}
0.890410959,0.06,0.230000489,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.086545574,0.06,0.666666667,0.01,0.09,0.04,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.534246575,0.05,0.031005428,0.02,0.6,0.02,0.08,0.03,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.712328767,0.04,0.087819592,0.1,0.733333333,0.02,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.657534247,0.03,0.207208879,0.06,0.666666667,0.01,0.07,0.02656,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.616438356,0.02,0.162544801,0.06,0.666666667,0.02234,0.02,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.821917808,0.06596,0.084294626,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.131126031,0.02,0.6,0.02,0.06,0.02,0.0439,0.01,0,0,0.510204082,0.01,{mixture}
0.616438356,0.03,0.157028586,0.06,0.666666667,0.04,0.01,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.131634551,0.02,0.6,0.02,0.01,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.115901032,0.02,0.6,0.07,0.05,0.01,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.876712329,0.03,0.080800932,0.06,0.666666667,0.03,0.06,0.04,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.643835616,0.04,0.037647457,0.02,0.6,0.01,0.09,0.04,0.02,0.01,0,0,0.612244898,0.01,{mixture}
0.712328767,0.03,0.247056976,0.02,0.6,0.05,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.02,0.078900102,0.02,0.6,0.03,0.04,0.01,0.01,0.01,0,0.399678604,0.459183673,0.01,{mixture}
0.657534247,0.03,0.078579218,0.01,0.733333333,0.02,0.07029,0.04,0.01,0.01156,0,0,0.428571429,0.01,{mixture}
0.534246575,0.03,0.079800209,0.06,0.50772,0.05,0.12,0.02,0.01,0.01803,0,0,0.510204082,0.01,{mixture}
0.547945205,0.03,0.118560563,0.02,0.6,0.03,0.05,0.01,0.01258,0.01,0,0,0.612244898,0.01,{mixture}
0.602739726,0.05,0.278397565,0.01,0.733333333,0.02,0.01,0.03,0.03,0.02,0.13586,0,0.612244898,0.20123,{mixture}
0.506849315,0.03,0.070656371,0.06,0.666666667,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.575342466,0.03,0.280975515,0.1,0.733333333,0.02,0.05,0.02,0.01,0.01,0,0.383838384,0.510204082,0.01,{mixture}
0.698630137,0.03,0.122919692,0.06,0.666666667,0.03,0.02,0.05,0.01,0.01,0,0,0.714285714,0.28545,{mixture}
0.534246575,0.03,0.170107333,0.02,0.666666667,0.02,0.02,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.575342466,0.04,0.0876204,0.12019,0.666666667,0.07,0.04,0.01,0.01,0.02,0.033250333,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.083048481,0.06,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.489795918,0.01,{mixture}
0.712328767,0.03,0.247056976,0.02,0.6,0.05,0.01,0.06,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.931506849,0.02,0.133938526,0.02,0.6,0.02,0.0744,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.02943,0.127582709,0.1,0.733333333,0.07,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.134799883,0.01,0.666666667,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.534246575,0.03,0.175212246,0.02,0.6,0.06211,0.02,0.02,0.01,0.01,0,0.383838384,0.612244898,0.01,{mixture}
0.547945205,0.03,0.214367586,0.06,0.666666667,0.01,0.09,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.110135995,0.02,0.6,0.02,0.02,0.01,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.561643836,0.02,0.03370099,0.06,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.244897959,0.01,{mixture}
0.835616438,0.02,0.118501417,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.657534247,0.03,0.042561335,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.16318,{mixture}
0.684931507,0.02,0.119281872,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.657534247,0.03,0.256814029,0.06,0.666666667,0.03,0.04,0.04,0.01,0.01,0,0,0.408163265,0.24,{mixture}
0.794520548,0.02,0.142113593,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.673469388,0.01,{mixture}
0.547945205,0.03,0.15853375,0.02,0.6,0.02647,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.27021298,0.02,0.6,0.01,0.07,0.01,0.02,0.01,0,0,0.459183673,0.01,{mixture}
0.684931507,0.05,0.094061196,0.06,0.666666667,0.05,0.05,0.01,0.01026,0.02,0,0,0.408163265,0.01,{mixture}
0.561643836,0.05,0.244238363,0.02,0.6,0.02,0.01,0.05,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.753424658,0.03,0.162235475,0.02,0.6,0.02,0.06,0.02,0.01,0.02,0.08221,0,0.357142857,0.01,{mixture}
0.808219178,0.03,0.074112674,0.02,0.6,0.03,0.06,0.02,0.01,0.01,0,0,0.530612245,0.01,{mixture}
0.630136986,0.04,0.109683222,0.06,0.666666667,0.01,0.02,0.02,0.01867,0.01,0,0,0.612244898,0.09,{mixture}
0.821917808,0.03,0.084294626,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,1.010204082,0.01,{mixture}
0.630136986,0.03,0.159512718,0.06,0.666666667,0.01,0.11,0.01,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.602739726,0.02,0.114000201,0.02,0.6,0.05,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.210678779,0.06,0.666666667,0.02,0.08,0.02,0.01,0.01,0.014090141,0,0.510204082,0.01,{mixture}
0.684931507,0.03,0.36878,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.01,0.134734618,0.02,0.6,0.03,0.06,0.05,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.602739726,0.03,0.1949439,0.06,0.666666667,0.02,0.07,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.780821918,0.03,0.07362183,0.01,0.46648,0.03,0.1,0.01,0.01,0.02,0.010550106,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.080800932,0.06,0.666666667,0.03,0.02,0.05,0.02,0.02,0,0,0.612244898,0.01,{mixture}
0.712328767,0.03,0.18365313,0.1,0.733333333,0.05,0.06,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.657534247,0.03,0.119746882,0.03,0.466666667,0.03,0.1,0.06,0.01,0.02,0,0.365013774,0.70048,0.01,{mixture}
0.547945205,0.03,0.49646,0.02,0.666666667,0.03,0.01,0.05,0.01,0.01,0.03103031,0,0.479591837,0.01,{mixture}
0.767123288,0.03,0.056559905,0.02,0.6,0.04583,0.04,0.01,0.01,0.01,0.033250333,0,0.408163265,0.01,{mixture}
0.739726027,0.02,0.07362183,0.01,0.666666667,0.03,0.11,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.129591634,0.06,0.666666667,0.02,0.08,0.02,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.547945205,0.03,0.052092681,0.02,0.6,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.111944367,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.301195973,0.02,0.6,0.02,0.03,0.02,0.02,0.01,0,0,0.489795918,0.08214,{mixture}
0.589041096,0.02,0.116062833,0.06,0.666666667,0.02,0.11,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.04,0.085614194,0.02,0.6,0.02,0.03528,0.02,0.01,0.01,0.040640406,0,0.612244898,0.01,{mixture}
0.630136986,0.03,0.115368038,0.02,0.666666667,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.575342466,0.02,0.150004487,0.06,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.130081798,0.05951,0.6,0.03,0.06,0.01,0.01,0.01,0,0,0.540816327,0.01,{mixture}
0.534246575,0.02115,0.329365112,0.03,0.466666667,0.01,0.11,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.118279109,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.22137,0.01,{mixture}
0.534246575,0.03,0.1449594,0.02,0.6,0.03,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.205394388,0.1,0.733333333,0.03,0.11,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.643835616,0.03,0.11015707,0.03,0.466666667,0.03,0.06,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.561643836,0.02,0.020233375,0.03,0.466666667,0.07,0.08,0.04,0.01,0.01,0,0,0.673469388,0.01,{mixture}
0.616438356,0.03,0.067425775,0.06,0.666666667,0.02,0.08,0.02,0.01,0.01,0.050130501,0,0.306122449,0.01,{mixture}
0.643835616,0.03,0.057874034,0.02,0.6,0.03,0.05,0.01,0.03,0.02,0,0,0.357142857,0.09,{mixture}
0.602739726,0.03,0.112720064,0.06,0.666666667,0.01,0.01,0.04,0.05,0.02,0,0,0.408163265,0.01,{mixture}
0.753424658,0.03,0.062691375,0.02,0.6,0.03,0.01,0.04,0.01,0.01418,0,0,0.408163265,0.01,{mixture}
0.931506849,0.04,0.157825357,0.06,0.666666667,0.03,0.1,0.02,0.01,0.01,0,0,0.408163265,0.09229,{mixture}
0.561643836,0.02,0.153986985,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.643835616,0.03,0.135220703,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,1.010204082,0.01,{mixture}
0.863013699,0.03,0.186978903,0.01,0.6,0.03,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.16978373,0.06,0.666666667,0.02,0.06,0.04,0.01,0.01,0,0,0.612244898,0.04753,{mixture}
0.657534247,0.03,0.233267117,0.02,0.6,0.03,0.07,0.04,0.01,0.01,0,0,0.591836735,0.13,{mixture}
0.547945205,0.03,0.11484932,0.09684,0.666666667,0.03,0.01,0.02,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.808219178,0.03,0.108666183,0.02,0.6,0.03,0.01,0.02,0.01,0.01,0,0,0.571428571,0.01,{mixture}
0.671232877,0.03,0.252423627,0.02,0.6,0.01,0.06,0.01,0.01,0.02,0,0,0.448979592,0.01,{mixture}
0.767123288,0.03,0.114983249,0.02,0.6,0.02,0.05,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.630136986,0.03,0.133890937,0.02,0.6,0.03,0.08,0.01,0.01,0.01,0,0,0.734693878,0.01,{mixture}
0.561643836,0.03,0.065301957,0.02,0.6,0.05,0.01,0.05,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.547945205,0.02,0.129366607,0.02,0.6,0.03,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.05,0.137920345,0.06,0.6,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.11,{mixture}
0.739726027,0.05,0.123994518,0.04907,0.6,0.02,0.05,0.03,0.01,0.02,0,0,0.204081633,0.01,{mixture}
0.575342466,0.03,0.166986191,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.767123288,0.03,0.076713059,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.506849315,0.03,0.125811728,0.02,0.6,0.03,0.02,0.01,0.01,0.02,0,0,0.81802,0.01,{mixture}
0.698630137,0.03,0.126828088,0.06,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.02,0.082748672,0.02,0.466666667,0.03,0.05,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.589041096,0.05,0.11117,0.01,0.666666667,0.02,0.07,0.03543,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.808219178,0.03,0.201404412,0.02,0.6,0.03,0.02,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.589041096,0.03,0.127161209,0.03,0.466666667,0.02,0.11,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.561643836,0.02,0.301514138,0.02,0.6,0.02,0.02,0.02,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.131565207,0.09,0.6,0.02,0.06,0.02,0.01,0.02,0,0,0.448979592,0.01,{mixture}
0.602739726,0.03,0.166404929,0.109,0.666666667,0.01,0.09,0.04,0.02,0.02,0,0,0.408163265,0.02,{mixture}
0.547945205,0.02,0.023139688,0.02,0.6,0.01,0.08,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.575342466,0.03,0.123963245,0.06,0.666666667,0.04,0.04,0.01,0.01,0.01,0.033250333,0,0.408163265,0.01,{mixture}
0.780821918,0.03,0.11853201,0.02,0.6,0.01,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.03,0.143550773,0.06,0.666666667,0.03,0.09,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.917808219,0.03,0.21655123,0.02,0.6,0.02,0.01,0.01,0.01,0.02,0,0,0.530612245,0.01,{mixture}
0.931506849,0.03,0.112954608,0.02,0.6,0.07,0.01,0.02,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.808219178,0.03,0.108731447,0.02,0.6,0.03,0.02,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.630136986,0.03,0.118434113,0.02,0.6,0.02,0.06,0.02,0.01,0.01325,0,0,0.489795918,0.01,{mixture}
0.643835616,0.02,0.063366455,0.02,0.6,0.02,0.05,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.534246575,0.02,0.118501417,0.02,0.6,0.01,0.01,0.05,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.575342466,0.03,0.082455661,0.02,0.6,0.01,0.04,0.01,0.01,0.02,0,0,0.56122449,0.01,{mixture}
0.561643836,0.06,0.023785535,0.06,0.666666667,0.02,0.08,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.97133,0.03,0.170107333,0.02,0.666666667,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.1,{mixture}
