0.863013699,0.06,0.18191682,0.01,0.866666667,0.03,0.01,0.01,0.01,0.01,0.021740217,0,0.408163265,0.01,{mixture}
0.493150685,0.03,0.13743154,0.01,0.866666667,0.03,0.01,0.04,0.02,0.02,0,0,0.275510204,0.01,{mixture}
0.561643836,0.06,0.095120386,0.1,0.733333333,0.02,0.06,0.02,0.05,0.01,0,0.500229568,0.42508,0.01,{mixture}
0.931506849,0.03,0.230579713,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.835616438,0.03,0.281020384,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.11,{mixture}
0.589041096,0.02,0.049763552,0.01,0.933333333,0.07,0.12,0.05,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.561643836,0.05336,0.137362197,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.357142857,0.32,{mixture}
0.616438356,0.03,0.024882796,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.510204082,0.05,{mixture}
0.671232877,0.03,0.112264572,0.1,0.733333333,0.01,0.01,0.01,0.0202,0.02,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.061700849,0.04,0.933333333,0.01,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.02,0.124293647,0.04,0.933333333,0.02,0.08,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.03173,0.11,1,0.01,0.04,0.01,0.03,0.01,0.024630246,0,0.510204082,0.04,{mixture}
0.616438356,0.03,0.126031996,0.02,0.866666667,0.01,0.01,0.04,0.03,0.02,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.180637363,0.01,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.561643836,0.03,0.262874795,0.1,0.733333333,0.02,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.821917808,0.03,0.173388917,0.01,0.866666667,0.03,0.02,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
1.05363,0.01,0.062547249,0.01,0.866666667,0.02,0.06,0.02,0.01,0.02,0,0,0.408163265,0.03,{mixture}
0.643835616,0.05,0.091554629,0.06,0.866666667,0.01,0.02,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.03,0.153652504,0.01,0.866666667,0.01,0.04,0.01,0.02,0.01,0,0,0.408163265,0.08,{mixture}
0.671232877,0.03,0.073031729,0.04,0.933333333,0.03,0.04,0.05,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.684931507,0.01,0.134678191,0.01,0.866666667,0.02,0.1,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.479452055,0.03,0.019144273,0.01,0.866666667,0.04,0.06594,0.04,0.01,0.01,0,0,0.428571429,0.01,{mixture}
0.671232877,0.03,0.131056688,0.04,0.933333333,0.04622,0.02,0.04,0.01,0.01,0,0,0.153061224,0.01,{mixture}
0.589041096,0.05,0.109164505,0.09,1.066666667,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.09,{mixture}
0.657534247,0.02,0.044553264,0.01,0.866666667,0.04,0.02,0.05,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.575342466,0.03,0.119591879,0.01,0.866666667,0.02,0.01,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.452054795,0.06,0.13743154,0.04,0.933333333,0.02,0.11,0.02,0.01,0.02,0,0.34147,0.306122449,0.01,{mixture}
0.671232877,0.03,0.131056688,0.04,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.643835616,0.02,0.052416964,0.04,0.933333333,0.06389,0.11,0.01,0.01,0.01,0,0.43067034,0.408163265,0.01,{mixture}
0.917808219,0.06,0.127085067,0.01,0.866666667,0.04,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.808219178,0.03,0.073759837,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.54654,0.01,{mixture}
0.575342466,0.03,0.280975515,0.1,0.733333333,0.01,0.06,0.01,0.01,0.01,0,0,0.10582,0.01,{mixture}
0.506849315,0.03,0.178395933,0.04,0.933333333,0.03,0.02,0.05,0.01,0.02,0,0.048898072,0.510204082,0.01,{mixture}
0.561643836,0.02,0.2060212,0.01,0.75187,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.890410959,0.03,0.080750624,0.07,0.8,0.02,0.01,0.02,0.03,0.01,0,0,0.306122449,0.01,{mixture}
0.506849315,0.03,0.100370104,0.01,0.866666667,0.05,0.05,0.05,0.03,0.02,0,0,0.367346939,0.12,{mixture}
0.643835616,0.03,0.025791061,0.04,0.933333333,0.03,0.02,0.05,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.506849315,0.02,0.35404,0.04,0.933333333,0.02,0.02,0.02,0.01,0.01,0,0,0.428571429,0.01,{mixture}
0.602739726,0.02,0.137797974,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.082473337,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.079291009,0.07,0.8,0.01,0.08,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.767123288,0.03,0.151606868,0.06,0.866666667,0.01,0.05,0.01,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.520547945,0.06,0.06740334,0.1,0.733333333,0.03,0.1,0.06,0.01,0.02,0,0,0.326530612,0.01,{mixture}
0.575342466,0.06,0.125102656,0.04,0.933333333,0.01,0.01,0.01,0.01,0.01574,0,0,0.459183673,0.01,{mixture}
0.602739726,0.03,0.119301588,0.01,0.866666667,0.02575,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.59692,0.0256,0.099700463,0.01,0.866666667,0.03,0.01,0.05,0.01,0.01,0,0,0.326530612,0.01,{mixture}
0.684931507,0.03,0.079056465,0.07,0.8,0.02,0.01,0.02,0.03,0.02,0.021740217,0,0.510204082,0.01,{mixture}
0.712328767,0.03,0.136547749,0.04,0.933333333,0.03,0.04,0.01,0.01,0.02,0,0,0.510204082,0.11,{mixture}
0.657534247,0.03,0.224196022,0.02,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.657534247,0.04,0.022508797,0.01,0.866666667,0.07,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.739726027,0.03,0.192176954,0.01,0.866666667,0.01,0.04,0.0512,0.01,0.02,0,0,0.489795918,0.01,{mixture}
0.657534247,0.03,0.137465532,0.01,0.866666667,0.01,0.01,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.821917808,0.03,0.166602762,0.01,0.866666667,0.01,0.11,0.06,0.01,0.01,0,0,0.23201,0.01,{mixture}
0.643835616,0.03,0.115490409,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.133126798,0.04,0.933333333,0.02,0.04,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.630136986,0.05,0.110094525,0.01,0.866666667,0.01,0.11,0.02,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.684931507,0.05,0.080078943,0.01,0.866666667,0.01,0.01,0.04,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.547945205,0.04102,0.025831851,0.01,0.866666667,0.02,0.01,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.189269282,0.02,0.733333333,0.07,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.020287083,0.01,0.866666667,0.02,0.11,0.02,0.02,0.01996,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.074884971,0.1,0.733333333,0.03,0.02,0.05,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.684931507,0.02,0.26268784,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.630136986,0.01,0.072542245,0.04,0.933333333,0.01,0.02,0.01,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.616438356,0.05,0.134154035,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0.18224,0.469387755,0.01,{mixture}
0.616438356,0.04,0.192419657,0.01,0.866666667,0.01,0.11,0.02,0.03,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.232616511,0.06,0.866666667,0.01,0.06,0.01,0.03,0.01,0,0,0.510204082,0.19,{mixture}
1.00962,0.04,0.213826434,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.863013699,0.03,0.134799883,0.01,0.866666667,0.02,0.07,0.04,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.630136986,0.03,0.210678779,0.1,0.733333333,0.07,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03,0.183080705,0.01,0.866666667,0.01,0.05,0.01,0.02,0.02,0,0,0.459183673,0.01,{mixture}
0.616438356,0.05,0.55991,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.726027397,0.03,0.187985745,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.612244898,0.29,{mixture}
0.630136986,0.02,0.055008512,0.04,0.933333333,0.03,0.02,0.01,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.589041096,0.02,0.237495717,0.01,0.866666667,0.01,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.049376723,0.01,0.733333333,0.01,0.05,0.06,0.01,0.02,0,0,0.163265306,0.01,{mixture}
0.753424658,0.03,0.045111412,0.02,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.602739726,0.03,0.231784388,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.575342466,0.03274,0.102185955,0.01,0.866666667,0.02,0.11,0.02,0.01,0.01,0,0,0.510204082,0.19,{mixture}
0.712328767,0.06,0.034704433,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.163265306,0.01,{mixture}
0.452054795,0.03,0.131297351,0.11,1,0.02,0.06,0.02,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.863013699,0.03,0.110152991,0.06,0.866666667,0.01,0.02,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.05,0.109164505,0.01,0.866666667,0.01,0.01,0.01,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.712328767,0.03,0.093509847,0.01,0.866666667,0.02,0.05,0.02,0.03,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.04,0.478680242,0.01,0.866666667,0.01,0.02,0.05,0.01,0.01,0,0.10322,0.204081633,0.01,{mixture}
1.02739726,0.02,0.141696172,0.01,0.866666667,0.07,0.04,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.643835616,0.03,0.128034122,0.02,0.866666667,0.01,0.02,0.01,0.01,0.01,0,0,0.408163265,0.35388,{mixture}
0.506849315,0.05,0.097051129,0.01,1.03515,0.02,0.08,0.02,0.01,0.01,0,0.48982,0.459183673,0.01,{mixture}
0.589041096,0.03,0.118682934,0.01,0.866666667,0.03,0.02,0.01,0.01,0.01,0,0,0.020408163,0.01,{mixture}
0.643835616,0.03,0.116150533,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.835616438,0.03,0.087595925,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.102040816,0.01,{mixture}
0.849315068,0.04,0.230729277,0.07,0.8,0.03,0.05,0.02,0.01,0.01,0,0,0.346938776,0.01,{mixture}
0.465753425,0.05,0.089586495,0.04,0.866666667,0.01,0.1,0.01,0.01,0.01,0,0,0.357142857,0.22,{mixture}
0.698630137,0.03,0.12889072,0.01,0.933333333,0.01,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.07632623,0.04,0.933333333,0.02,0.01,0.02,0.01,0.01,0,0,0.051020408,0.01,{mixture}
0.589041096,0.03,0.068474767,0.01,0.866666667,0.02,0.01,0.02,0.01,0.01,0,0,0.397959184,0.01,{mixture}
0.602739726,0.02,0.081947141,0.01,0.866666667,0.01,0.06,0.04,0.01,0.02,0,0,0.540816327,0.01,{mixture}
0.616438356,0.04,0.2085604,0.1,0.733333333,0.01,0.02,0.04,0.01,0.01,0,0,0.387755102,0.01,{mixture}
0.561643836,0.03,0.171358917,0.01,0.866666667,0.01,0.01,0.02,0.01,0.01,0,0,0.37755102,0.05,{mixture}
0.589041096,0.03,0.084924837,0.02,0.95583,0.02,0.05,0.02,0.03,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.095178172,0.01,0.866666667,0.01,0.02,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.534246575,0.05,0.121079367,0.1,1.01331,0.01,0.03,0.04,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.575342466,0.03,0.155313351,0.01,0.866666667,0.05,0.05,0.06,0.01,0.02,0,0.40428,0.408163265,0.01,{mixture}
0.547945205,0.01,0.183321368,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.424657534,0.03,0.63326,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.285714286,0.01,{mixture}
0.506849315,0.06903,0.03966386,0.02,0.866666667,0.02,0.02,0.02,0.01,0.01911,0,0,0.408163265,0.01,{mixture}
0.904109589,0.05,0.084288507,0.04,0.933333333,0.01,0.04,0.05,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.630136986,0.05,0.172078187,0.01,0.866666667,0.01,0.04,0.01,0.02,0.02,0,0.365013774,0.653061224,0.01,{mixture}
0.657534247,0.02,0.126031996,0.02,0.933333333,0.01,0.04,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.547945205,0.03,0.10233484,0.01,0.866666667,0.02,0.01,0.01,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.643835616,0.02,0.101374907,0.04,0.866666667,0.03,0.12,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.534246575,0.03,0.076035259,0.07,0.8,0.01,0.12,0.01,0.01,0.01,0,0,0.020408163,0.01,{mixture}
0.465753425,0.03,0.153336379,0.04,0.933333333,0.05,0.05,0.05,0.02,0.02,0,0,0.408163265,0.01,{mixture}
1.06162,0.03,0.109779079,0.01,0.866666667,0.01,0.04,0.05,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.698630137,0.03,0.067255815,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.479452055,0.03,0.123064498,0.02,0.97463,0.01,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.657534247,0.03,0.127210837,0.01,0.866666667,0.03,0.06,0.01,0.03513,0.01,0,0,0.510204082,0.01,{mixture}
0.657534247,0.04,0.064137393,0.01,0.866666667,0.03,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.024882796,0.01,0.866666667,0.01,0.04,0.05,0.02,0.02,0,0,0.255102041,0.01,{mixture}
0.726027397,0.02,0.023776017,0.09,1.066666667,0.03485,0.01,0.05,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.890410959,0.06,0.128106185,0.04,0.933333333,0.02,0.02,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.104949502,0.01,0.866666667,0.01,0.05,0.01,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.589041096,0.03,0.142953194,0.02,0.99419,0.01,0.02,0.04,0.01,0.01,0.19118,0,0.408163265,0.01,{mixture}
0.534246575,0.05,0.034704433,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0.43067034,0.408163265,0.01,{mixture}
0.602739726,0.03,0.06254249,0.02,0.866666667,0.01,0.02,0.01,0.02,0.01,0,0,0.489795918,0.01,{mixture}
0.493150685,0.03,0.08753406,0.01,0.866666667,0.02,0.05,0.02,0.02,0.01,0,0,0.255102041,0.1,{mixture}
0.547945205,0.03,0.197963746,0.02,0.866666667,0.03,0.12,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.98630137,0.03,0.139600227,0.01,0.866666667,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.064872299,0.04,0.933333333,0.02,0.01,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.547945205,0.03,0.10110841,0.04,0.933333333,0.03,0.04,0.03,0.01,0.02,0.034710347,0,0.387755102,0.01,{mixture}
0.534246575,0.03,0.13100638,0.04,0.933333333,0.01,0.11,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.06,0.039039088,0.01,0.866666667,0.03,0.1,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.02407,0.283042906,0.01,0.866666667,0.02,0.11,0.06,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.493150685,0.06,0.112082375,0.07,0.8,0.05,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.794520548,0.02,0.110849826,0.01,0.866666667,0.03,0.08,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.684931507,0.03,0.098554934,0.02,0.933333333,0.02,0.04,0.03032,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.602739726,0.05,0.110477954,0.04,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.02,0.120540255,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0.050130501,0,0.387755102,0.01,{mixture}
0.506849315,0.03,0.058840765,0.01,0.866666667,0.03,0.01,0.05,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.561643836,0.05,0.034747263,0.01,0.866666667,0.07,0.01,0.01,0.01,0.02,0,0,0.408163265,0.28,{mixture}
0.452054795,0.06,0.13743154,0.04,0.933333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.171358917,0.01,0.866666667,0.01,0.01,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.684931507,0.03,0.049963425,0.15,0.866666667,0.02,0.02,0.03,0.01,0.02,0,0.453856749,0.459183673,0.01,{mixture}
0.561643836,0.03,0.167506948,0.07,0.8,0.03,0.05,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.794520548,0.03683,0.148395987,0.01,0.866666667,0.03,0.01,0.05,0.0296,0.01,0,0,0.408163265,0.01,{mixture}
0.671232877,0.05,0.02312881,0.01,0.866666667,0.01,0.02,0.01,0.01,0.02,0,0.323232323,0.408163265,0.01,{mixture}
0.561643836,0.01,0.069073705,0.1,0.733333333,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.63265,0.05,0.127216276,0.01,0.866666667,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.04,0.135490599,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.255102041,0.01,{mixture}
0.739726027,0.02,0.143707816,0.07,0.8,0.01,0.05,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
1.04811,0.03,0.020442766,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.630136986,0.02,0.149849484,0.01,0.866666667,0.01,0.12,0.01,0.01,0.01,0,0.3391,0.530612245,0.01,{mixture}
0.863013699,0.02,0.014892558,0.04,0.933333333,0.02999,0.04,0.01,0.01,0.02,0,0,0.571428571,0.01,{mixture}
0.506849315,0.03,0.116060794,0.01,1.05054,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.671232877,0.03,0.051058646,0.01,0.866666667,0.01,0.07276,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.161530481,0.01,0.866666667,0.01,0.06,0.02,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.602739726,0.03,0.121273121,0.04,0.933333333,0.02,0.02,0.02,0.03,0.01,0,0,0.510204082,0.01,{mixture}
0.520547945,0.03,0.064813153,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.739726027,0.03,0.121182023,0.07,0.8,0.07,0.01,0.05,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.534246575,0.03,0.13734588,0.01,0.866666667,0.02,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.657534247,0.05,0.027118787,0.07,0.8,0.02,0.1,0.02,0.01,0.02,0,0,0.02051,0.01,{mixture}
0.808219178,0.03,0.251958617,0.01,0.866666667,0.01,0.09,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.237495717,0.01,0.866666667,0.01,0.02,0.01,0.02,0.02,0.054550546,0,0.459183673,0.01,{mixture}
0.767123288,0.03,0.20145404,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01643,0,0,0.43877551,0.01,{mixture}
0.520547945,0.03,0.065807078,0.01,0.866666667,0.07,0.02,0.01,0.01,0.01,0,0.54912764,0.408163265,0.01,{mixture}
0.657534247,0.03,0.117753594,0.04,0.933333333,0.02,0.04,0.02,0.01,0.01,0.068490685,0,0.163265306,0.01,{mixture}
0.589041096,0.03,0.123422093,0.06,0.866666667,0.02,0.04,0.03,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.917808219,0.03,0.071554439,0.01,0.866666667,0.07,0.02,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
1.20748,0.02,0.153844899,0.01,0.866666667,0.02,0.12,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.821917808,0.02,0.130037609,0.09,1.066666667,0.02,0.05,0.02,0.01,0.01868,0,0.0017,0.612244898,0.01,{mixture}
0.547945205,0.03,0.065352265,0.1,0.733333333,0.02,0.1,0.04,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.098573289,0.1,0.733333333,0.02,0.1,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.452054795,0.03,0.141528931,0.04,0.933333333,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.232262315,0.01,0.866666667,0.01,0.1,0.01,0.01,0.01,0,0,0.48205,0.01,{mixture}
0.589041096,0.05,0.115030838,0.1,0.733333333,0.01,0.01,0.01,0.01,0.01,0.029070291,0,0.408163265,0.01,{mixture}
0.602739726,0.05,0.278397565,0.01,0.866666667,0.03,0.12,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.616438356,0.02,0.046035993,0.06,0.866666667,0.01,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.05,0.05890399,0.01,0.866666667,0.02,0.04,0.03,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.643835616,0.04,0.075093002,0.06,0.8,0.01,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.97260274,0.05,0.229149331,0.04,0.933333333,0.07,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.95890411,0.05,0.119986866,0.01,0.866666667,0.03,0.02,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.025453181,0.01,0.866666667,0.01,0.08,0.05,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.630136986,0.03,0.089586495,0.01,0.866666667,0.03,0.04,0.05,0.01,0.02,0.009140091,0,0.408163265,0.1,{mixture}
0.520547945,0.05,0.23092847,0.04,0.933333333,0.03,0.04,0.02,0.03,0.01,0,0.07115,0.56122449,0.01,{mixture}
0.520547945,0.04,0.201404412,0.1,0.733333333,0.02,0.09,0.02,0.03,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.02,0.156687986,0.07,0.8,0.03,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.780821918,0.01,0.103359358,0.07,0.8,0.01,0.09,0.02,0.03,0.01,0,0,0.408163265,0.12,{mixture}
0.575342466,0.03,0.18599,0.01,0.866666667,0.01,0.06,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.39291,0.1,0.866666667,0.01,0.02,0.04,0.02,0.01,0,0,0.408163265,0.1,{mixture}
0.780821918,0.03,0.124190991,0.01,0.866666667,0.01,0.02,0.04,0.01,0.02,0,0,0.153061224,0.1,{mixture}
0.85172,0.05,0.120163624,0.01,0.82529,0.01,0.06,0.01,0.01,0.01,0,0,0.285714286,0.23,{mixture}
0.520547945,0.03,0.124144762,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.561643836,0.03,0.100149837,0.02,0.933333333,0.01,0.07941,0.01,0.025,0.02,0,0,0.408163265,0.01,{mixture}
0.808219178,0.03,0.073759837,0.06,0.866666667,0.01,0.02,0.01,0.01,0.02,0,0,0.43877551,0.01,{mixture}
0.904109589,0.02,0.111537824,0.04,0.933333333,0.03,0.06,0.02,0.02449,0.01,0,0,0.56122449,0.01,{mixture}
0.506849315,0.03,0.074397526,0.01,0.866666667,0.02,0.04,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.712328767,0.06,0.034704433,0.01,0.866666667,0.02,0.06,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.534246575,0.03,0.023133569,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.547945205,0.03,0.64004,0.02,0.733333333,0.01,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.767123288,0.03,0.024185961,0.01,0.866666667,0.02,0.02,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.602739726,0.02,0.081947141,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.58492,0.03,0.239991407,0.02,0.866666667,0.01,0.07,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.630136986,0.02,0.174048361,0.1,0.733333333,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.097248283,0.04,0.933333333,0.02,0.03,0.02,0.01,0.01362,0,0,0.408163265,0.01,{mixture}
0.561643836,0.02,0.054704623,0.02,0.933333333,0.01,0.02,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.465753425,0.03,0.073501498,0.01,0.866666667,0.07,0.06,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.520547945,0.03,0.065488913,0.1,0.866666667,0.02,0.12,0.02834,0.01,0.01,0,0,0.255102041,0.01,{mixture}
0.506849315,0.03,0.618924277,0.01,0.866666667,0.01,0.06,0.01,0.02,0.02,0,0,0.408163265,0.01,{mixture}
0.589041096,0.03,0.089354669,0.01,0.866666667,0.03,0.05,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.561643836,0.03,0.078563581,0.02,0.933333333,0.03,0.12,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.671232877,0.03,0.092767462,0.01,0.866666667,0.01,0.04,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.189877058,0.1,0.733333333,0.01,0.01,0.04,0.01,0.02,0,0,0.408163265,0.01,{mixture}
