0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.87896,1,1,0,0.01,0.05,0.01,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420744,0.420744,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000003,0.000127,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.215686,1,1,0,0.02,0.05,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000006,0.001766,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.04501,0.04501,0.04,0.04,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.031311,0,0,0,0,1,0,0.19,1,0.941176,0.94,0.01,0,0,0,0,0.69,0,xlock.,{mixture}
0.00428,tcp,X11,SF,0.0201,0.00304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.003922,0,0.2835,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,1,0.058824,0.06,0.02,0.06,0,0,0,0,0,normal.,{mixture}
0,tcp,ftp_data,SF,0.000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.6,0.6,0.02,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.02997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.878431,0.88,0.02,0,0,0,0,0,0,normal.,{mixture}
0,udp,private,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.001957,0,0,0,0,1,0,0.5,0.823529,1,1,0,0,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.002314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0.22728,0,0.09,0.45,0,1,0.003922,0,0.28,1,0,0,0,0,0,saint.,{mixture}
0,tcp,http,SF,0.000003,0.000525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.035225,0,0,0,0,1,0,0.22,0.105882,1,1,0,0.02,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.001095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.017613,0,0,0,0,1,0,0.33,0.160784,1,1,0,0.04,0.05,0,0,0,0,normal.,{mixture}
0,tcp,smtp,SF,0.000055,0.000317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.052838,0,0,0,0,1,0,0.15,0.035294,1,1,0,0.11,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.219608,0.643137,0.82,0.09,0.02,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.00008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.043053,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.023483,0,0,0,0,1,0,0.17,0.85098,1,1,0,0,0.01,0,0,0,0,normal.,{mixture}
0.000017,tcp,auth,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,0.5,1,1,1,0.952941,0.95,0.38089,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.035294,0.04,0.05,0,0,0,0,0,0,normal.,{mixture}
0,icmp,eco_i,SF,0,0,0,0,0,0.17013,0,1,0,0,0,0,0,0,0,0,0,0,0.060665,0.068493,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0.33476,0,0,0,1,0,0,0.003922,0.196078,1,0,1,1,0,0,0,0,ipsweep.,{mixture}
0,tcp,http,SF,0.000003,0.000126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.080235,0.084149,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.765166,0.765166,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000004,0.000528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.046967,0,0,0,0,1,0,0.17,0.14902,1,1,0,0.03,0.05,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.013699,0,0,0,0.60881,1,0,0.29,1,0.992157,0.99,0.01,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.002437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043,0.998043,0,0,0,0,1,0,0,1,0.556863,0.56,0.02,0.56,0,0,0,0,0,smurf.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.160784,1,1,0,0.02,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.001528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.019569,0,0,0,0,1,0,0.3,0.32549,1,1,0,0.01,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.001343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.058708,0,0,0,0,1,0,0.13,0.062745,1,1,0,0.06,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.027397,0,0,0,0,1,0,0,0.156863,1,1,0,0.03,0.05,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041096,0.041096,0,0,0,0,1,0,0,0.0759,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.052838,0,0,0,0,1,0,0.07,0.101961,0.384314,1,0,0.04,0.03,0,0,0,0,normal.,{mixture}
0.000017,tcp,smtp,SF,0.000047,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0.86275,0,0,0,1,0,1,0.6,0.384314,0.46,0.12,0.01,0.02,0,0,0,0,normal.,{mixture}
0.000017,tcp,smtp,SF,0.000034,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.427451,0.254902,0.6,0.04,0.01,0,0.01,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.029354,0,0,0,0,1,0,0.2,0.258824,1,1,0,0.02,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000448,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.023483,0,0,0,0,1,0,0.17,0.352941,1,1,0,0.01,0.04,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0,0.000006,0,0,0,0,0,0,0,0,0,0.00539,0,0,0,0,0,0,0.011742,0.013699,0,0,0,0,1,0,0.29,0.031373,1,1,0,0.12,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.001546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.027397,0,0,0,0,1,0,0.14,1,0.968627,0.97,0.02,0.01,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.002963,0,0,0,0,0.07386,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.035225,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.07,0.03,normal.,{mixture}
0,tcp,smtp,SF,0.000016,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.68078,0,0,0,0,1,0,0,0.223529,0.513725,0.67,0.07,0.02,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000006,0.000286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.027397,0,0,0,0,1,0,0,0.054902,1,1,0,0.07,0.03,0,0,0,0,normal.,{mixture}
0,icmp,ecr_i,SF,0.000001,0.000008,0,0,0,0,0,0.30819,0,0,0,0,0,0,0,0,0,0,0.017613,0.02544,0,0,0,0,1,0,0.15,0.521569,0.352941,0.68,0.03,0.02,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555773,0.555773,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000003,0.000118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.105882,1,1,0,0.04,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.019569,0,0,0,0,1,0,0.2,0.215686,0.996078,1,0,0.02,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.001177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.023483,0,0,0,0,1,0,0.42,0.058824,0.988235,1,0,0.07,0.05,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000095,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.007843,1,1,0,0.5,0.07,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000247,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.67451,0.494118,0.37,0.04,0.01,0.02,0.01,0,0.02,0.02,normal.,{mixture}
0.000017,tcp,smtp,SF,0.000026,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,0.035294,0.278431,1,0,0.11,0.06,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.021526,0,0,0,0,1,0,0.36,0.384314,1,1,0,0.01,0.02,0,0,0,0,normal.,{mixture}
0,tcp,0,SF,0.000005,0.000236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.021526,0,0,0,0,1,0,0.27,0.576471,0.992157,1,0,0.01,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.001968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.019608,0.003922,0.2,0.6,0.2,0,0,0,0.4,0,named.,{mixture}
0,tcp,other,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.047059,1,1,0,0.08,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000008,0.000048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.066667,0.988235,1,0.4,0.2,0,0,0,0,0,normal.,{mixture}
0,tcp,smtp,SF,0.000016,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,0.01183,0,1,0.019608,0.015686,0.8,0,0.06,0.05,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.031311,0,0,0,0,1,0,0.25,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.002153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.141176,1,1,0,0.03,0.04,0,0.93527,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.019608,0.745098,1,0,0.2,0.02,0,0.01,0,0.04,normal.,{mixture}
0.000035,tcp,smtp,SF,0.000027,0.000064,0,0,0,0.13685,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.976471,1,1,0,0,0.01,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02544,0.041096,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.001222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,0.5,1,1,1,0.921569,0.92,0.01,0,0,0,0,0.83593,0,normal.,{mixture}
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033268,0.033268,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.004614,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.001957,0.05,1,0.95,0,0,1,0,1,0.003922,0,1,0,0,0.05,1,0.95,0,saint.,{mixture}
0,tcp,http,SF,0.000005,0.000607,0,0,0,0,0,0.99139,0,0,0,0,0,0,0,0,0,0,0.046967,0.046967,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000358,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.023483,0,0,0,0,1,0,0.25,0.843137,1,0.14155,0,0,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.00231,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.121569,0.898039,1,0.28346,0.03,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.89743,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000519,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.041096,0,0,0,0,1,0,0.1,1,0.560784,0.56,0.02,0,0,0,0,0,0,normal.,{mixture}
0,tcp,other,S0,0,0,0,0,0,0,0,0,0,0,0,0.02536,0,0,0,0,0,0,0.843444,0.001957,0.06,1,0.94,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000201,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.017613,0,0,0,0,0,1,0,1,0.003922,0,1,0,0,0.05,1,0.95,0,saint.,{mixture}
0,tcp,http,SF,0.000005,0.001861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,0.027451,1,1,0,0.14,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0.16374,1,0,0,0.658824,1,1,0,0.01,0.05,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000036,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.041096,0,0,0,0,1,0,0.14,0.219608,1,1,0,0.02,0.05,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.388235,1,0,1,0.06,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.145098,1,1,0,0.03,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.001926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.039216,1,1,0,0.1,0.07,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.00012,0,0,0,0,0,1,0,0.75278,0,0,0,0,0,0,0,0,0.017613,0.121331,0,0,0,0,1,0,1,1,0.054902,0.05,0.02,0,0,0,0,0,0,normal.,{mixture}
0,tcp,smtp,SF,0.000024,0.000091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,0.62115,0,0.03,0.439216,1,1,0,0.01,0.01,0,0,0,0,normal.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19467,0.581213,0,0,0,0,1,0,0,1,1,1,0,0.03,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.011742,0,0,0,0,1,0,0.33,0.117647,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000005,0.001528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.023483,0,0,0,0,1,0,0.33,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.052838,0,0,0,0,1,0,0.11,0.094118,1,1,0,0.04,0.08,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.007843,1,0,1,1,0,0,0,0,ipsweep.,{mixture}
0,icmp,eco_i,SF,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.009785,0,0,0,0,0.68375,0,0.4,0.321569,1,1,0,0.01,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.009785,0,0,0,0,1,0,0.4,1,1,1,0,0.01,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043053,0.050881,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.990215,0.990215,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000004,0.00005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.033268,0,0,0,0,1,0,0.12,0.596078,1,1,0,0.01,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000056,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.533333,1,1,0,0.01,0.05,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.07451,1,1,0,0.05,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,1,1,1,0,0.88719,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.001124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.021526,0,0,0,0,1,0,0.18,0.019608,1,1,0,0.2,0.03,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.003091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.231373,1,1,0,0.02,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.00078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.052838,0.054795,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000519,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,0.854902,0.0932,0,0.03,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.02544,0,0,0,0,1,0,0,0.14902,1,0.85,0.03,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021526,0.041096,0,0,0.74427,0,1,0,0.1,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0.08789,0,0,0,0,0.011742,0.017613,0,0,0,0,1,0,0.22,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.,{mixture}
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.056751,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0.01,0.01,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0.5,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000003,0.000352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0.14,0.74902,1,1,0,0.01,0.02,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.027397,0,0,0,0,1,0,0,0.101961,0.898039,1,0,0.04,0.05,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,1,0.168627,0.117647,0.7,0.12,0.02,0,0,0,0.12,0.17,normal.,{mixture}
0,tcp,smtp,SF,0.000002,0.000088,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.15,0.184314,0.65778,1,0,0.02,0.04,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000775,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.052838,0,0,0,0,1,0,0.75,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,ftp_data,SF,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.046967,0,0,0,0,1,0,0.12,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.00772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.046967,0,0,0,0,1,0,0.08,0.262745,0.082353,0.31,0.07,0.31,0,0,0,0,0,normal.,{mixture}
0,icmp,ecr_i,SF,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0,0,0,0,0.5,1,0,0.168627,0.329412,0.56,0.09,0.02,0.02,0,0,0.05,0.08,normal.,{mixture}
0,tcp,smtp,SF,0.000012,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.072407,0.072407,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.,{mixture}
0,tcp,http,SF,0.000004,0.000519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.029354,0,0,0,0,1,0,0,0.4,1,1,0,0.01,0.06,0.01,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.011742,0,0,0,0,1,0,0.5,1,1,1,0,0,0,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000004,0.000301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.013699,0,0.57457,0,0,1,0,0,0.156863,1,1,0,0.03,0.01,0,0,0,0,normal.,{mixture}
0,tcp,http,SF,0.000005,0.000366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.062622,0,0,0,0,1,0,0.06,0.282353,1,1,0,0.01,0.01,0,0,0,0,normal.,{mixture}
0,tcp,smtp,SF,0.000016,0.000076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,0.062745,1,1,0,0.06,0.01,0,0,0,0,normal.,{mixture}
