0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567515,0.567515,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581213,0.581213,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60274,0.60274,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616438,0.616438,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.622309,0.622309,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.626223,0.626223,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.637965,0.637965,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688845,0.688845,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692759,0.692759,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706458,0.706458,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.741683,0.741683,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76908,0.76908,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.818004,0.818004,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.831703,0.831703,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.898239,0.898239,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.908023,0.908023,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933464,0.933464,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.939335,0.939335,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956947,0.956947,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97456,0.97456,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,smurf.
0,0.02,0.03,0.01,0.000004,0.001429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.12549,1,1,0,0.03,0.04,0,0,0,0,normal.
0,0.03,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.101961,1,0,1,1,0,0,0,0,ipsweep.
0.000052,0.02,0.04,0.01,0.000021,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.117647,0.082353,0.7,0.13,0.03,0,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.03,0.1,0.01,0.000016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,ipsweep.
0,0.01,0.01,0.01,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.984314,0.98,0.01,0,0,0,0,0,0,snmpgetattack.
0,0.03,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.215686,1,0,1,1,0,0,0,0,ipsweep.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,snmpgetattack.
0,0.01,0.01,0.01,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0.00227,0.02,0.16,0.01,0.000003,0.00298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.137255,0.003922,0.03,0.14,0.03,0,0,0,0,0,normal.
0,0.03,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.262745,1,0,1,1,0,0,0,0,ipsweep.
0,0.01,0.01,0.01,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,snmpgetattack.
0,0.02,0.05,0.01,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.156863,0.309804,0.3,0.1,0.3,0.03,0,0,0.1,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.021526,0,0,0,0,1,0,0.18,1,0.898039,0.9,0.02,0,0,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000016,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.203922,0.356863,0.6,0.08,0.02,0.02,0,0,0.06,0.09,normal.
0,0.03,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.337255,1,0,1,1,0,0,0,0,ipsweep.
0,0.02,0.03,0.01,0.000004,0.000128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.180392,1,1,0,0.02,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.023483,0,0,0,0,1,0,0.17,0.176471,0.270588,1,0,0.02,0.07,0,0,0,0,normal.
0,0.03,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.34902,1,0,1,1,0,0,0,0,ipsweep.
0.000017,0.02,0.04,0.01,0.000021,0.000061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.188235,0.109804,0.58,0.08,0.02,0,0,0,0.04,0.07,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015656,0.04501,0,0,0,0,1,0,0.13,1,0.909804,0.91,0.02,0.01,0,0,0,0,0,normal.
0.000017,0.02,0.04,0.01,0.000012,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.098039,0.596078,0.76,0.16,0.04,0.01,0,0,0,0,normal.
0.00071,0.02,0.06,0.01,0.000003,0.000115,0,0,0,0.029703,0,1,0,0,0,0,0,0,0,0,1,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.003922,1,0,1,0,0,0,0,0,multihop.
0,0.02,0.05,0.01,0.000258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.003922,0,0.01,0,0,0,0,0,0,multihop.
0,0.01,0.02,0.01,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000029,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.082353,0.466667,1,0,0.05,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.023483,0,0,0,0,1,0,0.17,0.243137,0.337255,1,0,0.02,0.06,0,0,0,0,normal.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.992157,0.99,0.01,0.01,0,0,0,0,0,snmpgetattack.
0,0.02,0.03,0.01,0.000004,0.002124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.282353,0.376471,1,0,0.01,0.05,0,0,0,0,normal.
0.000035,0.02,0.04,0.01,0.000071,0.000216,0,0,0,0,0,1,0,0,0,0.001139,0,0,0.25,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.003922,0,0.01,0,0,0,0,0,0,sendmail.
0,0.02,0.09,0.01,0,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.196078,0.003922,0.02,0.1,0.02,0,0,0,0,0,sendmail.
0.000208,0.02,0.16,0.01,0.000002,0.000058,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.003922,0,0.02,0,0,0,0,0,0,sendmail.
0,0.01,0.01,0.01,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.219608,1,1,0,0.02,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.00007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,0.258824,1,1,0,0.02,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000533,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.050881,0,0,0,0,1,0,0,0.298039,1,1,0,0.01,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.001984,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.009785,0,0,0,0,1,0,0.4,0.164706,1,1,0,0.02,0.05,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.007828,0,0,0,0,1,0,0.5,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.011742,0,0,0,0,1,0,0.33,0.14902,1,1,0,0.03,0.03,0,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.031311,0,0,0,0,1,0,0.19,0.270588,1,1,0,0.01,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.019608,0.6,1,0,0.2,0.03,0,0.56,0,0,normal.
0,0.01,0.02,0.01,0,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,0.007843,1,0,1,1,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.0028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.019608,1,1,0,0.2,0.04,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.011742,0,0,0,0,1,0,0.33,1,0.933333,0.93,0.02,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,0.011765,1,1,0,0.33,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.172549,1,1,0,0.02,0.02,0,0.01,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.756863,1,1,0,0.01,0.05,0.01,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000506,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,0.796078,1,1,0,0,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.043053,0.043053,0,0,0,0,1,0,0,0.835294,1,1,0,0,0.04,0,0,0,0,normal.
0.000035,0.02,0.04,0.01,0.000014,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.188235,0.513725,0.62,0.08,0.02,0.02,0,0,0.08,0.03,normal.
0.000017,0.02,0.04,0.01,0.000023,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.141176,0.611765,0.83,0.11,0.03,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225,0.035225,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054795,0.054795,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009785,0.021526,0,0,0,0,1,0,0.18,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.001152,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.380392,1,1,0,0.01,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.02544,0,0,0,0,1,0,0.15,0.407843,1,1,0,0.01,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000006,0.000014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.054902,1,1,0,0.07,0.07,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.929412,1,1,0,0,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.001164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,0.968627,1,1,0,0,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.017613,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,0.035294,1,1,0,0.11,0.03,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.180392,1,1,0,0.02,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.011765,1,1,0,0.33,0.03,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.011742,0,0,0,0,1,0,0.33,0.011765,0.701961,1,0,0.33,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.00009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0.5,0.035294,1,1,0,0.11,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.0001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.360784,1,1,0,0.01,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.00007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.050881,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.411765,1,1,0,0.01,0.03,0,0,0,0,normal.
0,0.02,0.04,0.01,0.000017,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.203922,0.682353,0.5,0.1,0.02,0.02,0,0.01,0.06,0.06,normal.
0,0.02,0.03,0.01,0.000003,0.000272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.009785,0,0,0,0,1,0,0.4,0.062745,0.062745,1,0,0.06,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.002963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.029354,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.00012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039139,0.046967,0,0,0,0,1,0,0.08,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.066536,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.064579,0.086106,0,0,0,0,1,0,0.05,1,1,1,0,0,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013699,0.029354,0,0,0,0,1,0,0.2,1,0.956863,0.96,0.02,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.001151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000731,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.035294,0.701961,1,0,0.11,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000678,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.070588,0.701961,1,0,0.06,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.003736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.037182,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.023483,0,0,0,0,1,0,0.17,0.078431,0.701961,1,0,0.05,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.043053,0,0,0,0,1,0,0.09,0.117647,0.701961,1,0,0.03,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.776471,1,1,0,0.01,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,0.839216,1,1,0,0,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.005835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.011742,0,0,0,0,1,0,0.33,0.882353,1,1,0,0,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.031311,0,0,0,0,1,0,0.12,0.905882,1,1,0,0,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.00042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.003922,1,1,0,1,0.02,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.156863,1,1,0,0.03,0.05,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.0003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.137255,0.701961,1,0,0.03,0.04,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.007828,0,0,0,0,1,0,0.75,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0,0.01,0.02,0.01,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.011742,0,0,0,0,1,0,0.5,1,0.988235,0.99,0.01,0.02,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.002869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.941176,1,1,0,0,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000183,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.976471,1,1,0,0,0.01,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000004,0.000084,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.0006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000497,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.023529,1,1,0,0.17,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000003,0.000521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,0.062745,1,1,0,0.06,0.04,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.00017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.000359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.029354,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.00016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,0.02,0.03,0.01,0.000005,0.00017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.027397,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
