0,tcp,http,SF,0.000005,0.000144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.084149,0,0,0,0,1,0,0.05,0.854902,1,1,0,0,0.02,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.009785,0,0,0,0,1,0,0.4,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.002377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.858824,1,1,0,0,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,0.898039,1,1,0,0,0.02,0,0,0,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0,0,1,1,0.5,1,0,1,0.003922,0,0.99,0.99,0,0.02,0,0.97,1,portsweep.
0,tcp,http,SF,0.000004,0.000578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,0.227451,1,1,0,0.02,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.117647,1,1,0,0.03,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.941176,0.94,0.02,0,0,0,0,0,0,normal.
0,tcp,smtp,SF,0.000014,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.596078,0.733333,0.65,0.03,0.01,0.01,0,0,0,0,normal.
0,tcp,smtp,SF,0.000013,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,0.5,1,1,0.494118,0.360784,0.73,0.04,0.01,0,0,0,0.02,0.02,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,1,1,1,0,0,1,0.003922,0,1,0.99,0,0.02,0,0.97,1,portsweep.
0,tcp,http,SF,0.000004,0.000055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.015656,0,0,0,0,1,0,0,1,0.941176,0.94,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00078,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.341176,1,1,0,0.02,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000139,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.945098,1,1,0,0,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,0.984314,1,1,0,0,0.02,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0,0,0.5,0,0.5,1,0,1,0.003922,0,1,0,0,0.01,0,0.98,0,normal.
0,tcp,ftp_data,SF,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0.33,0,0.67,0.67,0.67,1,0.011765,0.01,0.99,0.01,0,0.01,0,0.97,0,normal.
0,tcp,http,SF,0.000005,0.000103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.207843,1,1,0,0.02,0.02,0,0,0,0,normal.
0,tcp,ftp_data,SF,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0.33,0,0.67,0.67,0.67,1,0.019608,0.02,0.98,0.02,0,0.01,0,0.96,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.001957,0,0,0.67,1,0.33,1,0,1,0.003922,0,0.98,0.97,0,0.01,0,0.96,1,portsweep.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.001957,0,0,0.67,1,0.33,1,0,1,0.003922,0,0.97,0.96,0,0.01,0,0.95,1,portsweep.
0,tcp,http,SF,0.000003,0.00018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.262745,0.682353,1,0,0.01,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000136,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.02544,0,0,0,0,1,0,0.23,0.286275,0.705882,1,0,0.03,0.04,0,0,0,0,normal.
0,tcp,smtp,SF,0.000011,0.000055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.501961,0.368627,0.73,0.04,0.01,0,0,0,0.02,0.02,normal.
0,tcp,http,SF,0.000004,0.000105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.533333,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.021526,0,0,0,0,1,0,0.18,0.564706,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0.5,0.419608,1,1,0,0.01,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.027397,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0,0,1,1,0.5,1,0,1,0.003922,0,0.98,0.97,0,0.01,0,0.96,1,portsweep.
0,tcp,http,SF,0.000004,0.000138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.015656,0,0,0,0,1,0,0.38,0.603922,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.004709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.643137,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.019569,0,0,0,0,1,0,0,0.678431,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.009785,0,0,0,0,1,0,0.4,0.058824,1,1,0,0.07,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.027397,0,0,0,0,1,0,0.14,0.760784,1,1,0,0.01,0.02,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.011742,0,0,0,0,1,0,0.5,0.431373,1,1,0,0.01,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.031311,0,0,0,0,1,0,0.19,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000002,0.000255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.341176,0.760784,1,0,0.01,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000162,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,0.380392,0.8,1,0,0.01,0.04,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.001645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.094118,1,1,0,0.04,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.941176,0.94,0.02,0,0,0,0,0,0,normal.
0,tcp,smtp,SF,0.000028,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.521569,0.45098,0.71,0.04,0.01,0.02,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000028,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,1,0.713725,0.345098,0.47,0.1,0.01,0.02,0.01,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569,0.029354,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.048924,0,0,0,0,1,0,0.12,0.145098,1,1,0,0.03,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000006,0.001171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.156863,1,1,0,0.03,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.005871,0,0,0,0,1,0,0.67,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.037182,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.056751,0.056751,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.009785,0,0,0,0,1,0,0.4,0.317647,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.019569,0,0,0,0,1,0,0.2,0.337255,1,1,0,0.01,0.02,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.017613,0,0,0,0,1,0,0.22,1,0.988235,0.99,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.002335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.048924,0.050881,0,0,0,0,1,0,0.08,0.4,1,1,0,0.01,0.02,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.009184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0.5,0.066667,1,1,0,0.06,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000002,0.000787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.243137,1,1,0,0.02,0.02,0.02,0,0,0,normal.
0,tcp,http,SF,0.000003,0.006188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,0.396078,0.815686,1,0,0.01,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.00016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,0.427451,0.847059,1,0,0.01,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.007843,1,1,0,0.5,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.002916,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,0.043137,1,1,0,0.09,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.037182,0,0,0,0,1,0,0,0.07451,1,1,0,0.05,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,0.478431,0.898039,1,0,0.01,0.03,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.011742,0,0,0,0,1,0,0.33,1,0.988235,0.99,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.009785,0,0,0,0,1,0,0.6,0.117647,1,1,0,0.03,0.04,0,0,0,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0,0,1,1,0.5,1,0,1,0.003922,0,0.98,0.97,0,0,0,0.97,1,portsweep.
0,tcp,http,SF,0.000005,0.000581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,0.019608,1,1,0,0.2,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.029354,0,0,0,0,1,0,0,0.058824,1,1,0,0.07,0.05,0,0,0,0,normal.
0,icmp,ecr_i,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.415686,0.415686,1,0,1,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.021526,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037182,0.039139,0,0,0,0,1,0,0.1,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.005871,0,0,0,0,1,0,0.67,0.054902,1,1,0,0.07,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.021526,0,0,0,0,1,0,0.18,0.121569,1,1,0,0.03,0.05,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009785,0.013699,0,0,0,0,1,0,0.29,1,0.992157,0.99,0.01,0.01,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483,0.048924,0,0,0,0,1,0,0.08,1,0.980392,0.98,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.002648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.029354,0,0,0,0,1,0,0.13,0.027451,1,1,0,0.14,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.04501,0,0,0,0,1,0,0.13,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.064579,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.023483,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000619,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.070588,1,1,0,0.06,0.04,0,0,0,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0,0,1,1,0.5,1,0,1,0.003922,0,0.97,0.96,0,0,0,0.96,1,portsweep.
0,tcp,http,SF,0.000005,0.000302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.164706,1,1,0,0.02,0.04,0,0,0,0,normal.
0,udp,private,SF,0.000002,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,0.992157,0.99,0.01,0.01,0,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011742,0.021526,0,0,0,0,1,0,0.18,1,0.984314,0.98,0.01,0.01,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.137255,1,1,0,0.03,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526,0.023483,0,0,0,0,1,0,0.17,0.176471,1,1,0,0.02,0.05,0,0,0,0,normal.
0,tcp,smtp,SF,0.000015,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.564706,0.490196,0.58,0.04,0.01,0.02,0,0,0.01,0.02,normal.
0,tcp,http,SF,0.000005,0.001357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.192157,1,1,0,0.02,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,0.223529,1,1,0,0.02,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.192157,0.988235,1,0,0.02,0.04,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,0.231373,0.988235,1,0,0.02,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.00016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.050881,0,0,0,0,1,0,0,0.270588,0.988235,1,0,0.01,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07045,0.07045,0,0,0,0,1,0,0,0.309804,0.988235,1,0,0.01,0.03,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.00008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.009785,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,systat,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0,0,1,1,0.5,1,0,1,0.003922,0,0.97,0.96,0,0,0,0.96,1,portsweep.
0,tcp,http,SF,0.000003,0.000254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.013699,0.013699,0,0,0,0,1,0,0,0.305882,1,1,0,0.01,0.01,0,0,0,0,normal.
0,udp,ntp_u,SF,0.000001,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,1,0.011765,0.01,0.01,0.01,0,0,0,0,0,normal.
0.000017,tcp,smtp,SF,0.000021,0.000066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.003914,0,0,0,0,1,0,1,0.470588,0.690196,0.73,0.06,0.01,0.01,0.01,0.01,0.06,0.04,normal.
0,tcp,http,SF,0.000003,0.000112,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,0.94902,0.95,0.02,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011742,0.011742,0,0,0,0,1,0,0,0.239216,1,1,0,0.02,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000059,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.231373,1,1,0,0.02,0.04,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005871,0.007828,0,0,0,0,1,0,0.5,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,tcp,smtp,SF,0.0001,0.000064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.47451,0.690196,0.73,0.06,0.01,0.01,0.01,0.01,0.06,0.04,normal.
0,tcp,http,SF,0.000002,0.002881,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005871,0.005871,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.000947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02544,0.02544,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.002673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,0.098039,1,1,0,0.04,0.05,0,0,0,0,normal.
0,udp,domain_u,SF,0.000001,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007828,0.013699,0,0,0,0,1,0,0.29,1,0.984314,0.98,0.01,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483,0.027397,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.002318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003914,0.003914,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000449,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007828,0.007828,0,0,0,0,1,0,0,0.015686,1,1,0,0.25,0.01,0,0,0,0,normal.
0,tcp,http,SF,0.000004,0.002124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.027397,0.027397,0,0,0,0,1,0,0,0.054902,1,1,0,0.07,0.01,0,0,0,0,normal.
0,tcp,smtp,SF,0.000015,0.000063,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.52549,0.698039,0.68,0.04,0.01,0.01,0,0,0.02,0.02,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,1,1,1,0,0,1,0.003922,0,1,0.99,0,0,0,0.99,1,portsweep.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0,0,1,1,0.5,1,0,1,0.003922,0,1,0.99,0,0,0,0.99,1,portsweep.
0,tcp,http,SF,0.000004,0.009563,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000057,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311,0.031311,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000395,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050881,0.050881,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,normal.
0,tcp,http,SF,0.000005,0.000521,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015656,0.064579,0,0,0,0,1,0,0.06,0.290196,1,1,0,0.01,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.000578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009785,0.031311,0,0,0,0,1,0,0.12,0.12549,1,1,0,0.03,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.00089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354,0.050881,0,0,0,0,1,0,0.08,0.164706,1,1,0,0.02,0.05,0,0,0,0,normal.
0,tcp,http,SF,0.000003,0.001009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001957,0.001957,0,0,0,0,1,0,0,0.176471,1,1,0,0.02,0.05,0,0,0,0,normal.
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003914,0.001957,0,0,1,1,0.5,1,0,1,0.003922,0,0.99,0.99,0,0,0,0.98,1,portsweep.
0,tcp,http,SF,0.000004,0.000336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017613,0.017613,0,0,0,0,1,0,0,0.372549,0.988235,1,0,0.01,0.03,0,0,0,0,normal.
