41,0,78,0,38,-9,37,39,2,1
53,0,86,8,54,4,33,32,0,1
47,0,82,-1,46,-2,34,35,0,1
48,0,78,-6,46,0,30,32,2,1
47,1,86,-1,46,-1,39,39,0,1
49,1,81,0,46,-30,31,34,2,1
46,0,85,-6,46,0,39,39,0,1
49,0,79,1,50,6,30,30,0,1
56,0,84,0,54,-27,28,30,2,1
48,-1,86,0,46,-1,37,39,2,1
56,0,83,0,54,-21,27,29,2,1
48,4,81,1,46,0,33,34,2,1
47,-3,81,0,46,0,33,34,0,1
41,-4,89,1,42,0,48,48,0,1
51,-1,85,0,50,-5,34,36,2,1
40,1,76,3,38,0,36,37,2,1
59,0,84,0,56,-30,25,27,2,1
37,0,76,-4,28,-1,39,47,8,1
51,-2,82,0,52,6,31,30,0,1
44,0,80,-3,42,-17,36,39,2,1
37,0,79,0,36,-11,41,43,2,1
56,0,79,0,56,20,23,22,0,1
41,3,86,0,38,0,45,47,2,1
52,0,87,-2,52,0,35,35,0,1
44,5,79,0,44,7,35,35,0,1
55,-1,77,0,34,0,22,44,22,4
37,-2,74,0,34,0,37,41,4,1
43,0,86,0,44,31,42,42,0,1
43,-72,76,0,42,0,33,35,2,3
43,-1,82,0,42,-11,39,41,2,1
45,0,79,0,44,-20,33,35,2,1
46,-3,87,-1,46,0,41,41,0,1
39,-3,77,0,38,0,37,38,0,1
37,0,83,8,34,-13,45,49,4,1
43,0,86,0,44,27,43,42,0,1
48,-4,81,0,46,-8,33,35,2,1
51,0,86,-6,50,-18,36,37,2,1
41,0,81,-2,38,-5,40,42,2,1
44,2,76,0,44,16,32,32,0,1
45,-4,82,0,44,0,37,38,0,1
43,0,86,0,42,-16,42,44,2,1
37,-1,86,0,38,12,48,47,0,1
43,0,80,-5,42,0,37,39,2,1
41,0,79,2,38,-9,39,41,2,1
47,3,76,0,46,0,29,29,0,1
52,-4,87,0,52,-1,35,35,0,1
48,4,90,0,46,0,42,43,2,1
55,0,78,0,44,-11,23,34,12,4
51,1,86,0,52,9,35,34,0,1
42,-1,76,-3,42,-5,35,35,0,1
43,-3,87,0,42,-10,44,46,2,1
50,2,83,0,50,0,33,34,2,1
39,2,86,0,38,0,48,48,0,1
53,0,84,0,54,27,31,30,0,1
42,-1,84,-3,42,-5,42,43,2,1
48,-1,86,0,46,-7,38,40,2,1
45,0,86,-2,44,-21,41,42,2,1
58,2,82,0,56,0,24,25,0,1
37,0,77,0,30,-21,41,46,6,1
51,0,84,2,52,7,33,32,0,1
43,0,81,-1,42,-5,37,39,2,1
41,2,79,0,38,0,38,40,2,1
42,2,78,-1,42,0,36,37,2,1
45,0,87,0,46,20,42,41,0,1
43,3,76,0,42,0,33,34,2,1
58,0,83,3,56,0,25,26,0,1
37,0,76,0,36,25,39,39,0,1
55,1,81,0,54,0,25,26,2,1
56,0,81,0,56,15,25,24,0,1
38,3,77,0,38,5,39,38,0,1
38,0,79,-1,38,6,41,40,0,1
41,0,84,-3,38,-16,43,45,2,1
46,0,86,0,46,1,40,39,0,1
55,0,86,-1,56,27,31,30,0,1
41,0,83,4,42,0,42,42,0,1
46,4,81,0,46,6,35,34,0,1
53,0,87,0,52,-21,34,35,2,1
46,2,78,0,46,0,32,32,0,1
54,1,79,4,54,0,26,25,0,1
43,4,76,0,42,-3,33,35,2,1
53,0,86,2,52,-22,33,35,2,1
42,4,80,-1,42,0,38,39,2,1
45,-3,77,0,46,14,31,30,0,1
49,0,89,3,50,18,40,40,0,1
51,1,80,0,50,-13,29,31,2,1
58,0,87,8,56,0,30,30,0,1
37,0,80,2,36,-6,43,44,2,1
45,0,75,0,44,-1,30,31,2,1
49,-2,81,0,50,8,33,32,0,1
51,0,82,2,50,-16,31,33,2,1
55,0,83,2,54,0,28,29,0,1
43,5,83,0,42,0,39,41,2,1
53,1,86,0,52,-16,33,34,2,1
41,0,79,-1,42,4,38,37,0,1
51,3,84,0,50,-21,33,35,2,1
49,-1,79,0,46,-13,31,33,2,1
43,0,80,-5,42,-4,37,39,2,1
47,0,79,6,46,0,31,32,0,1
48,-5,78,0,46,-5,30,32,2,1
38,1,79,0,38,15,41,40,0,1
43,0,81,5,42,0,38,40,2,1
38,-1,76,0,38,0,38,37,0,1
46,-5,84,0,46,0,38,38,0,1
44,0,76,4,44,14,32,32,0,1
44,2,83,0,42,-19,40,42,2,1
49,-1,85,0,50,0,36,36,0,1
41,0,88,0,42,30,48,47,0,1
45,0,88,7,44,-19,43,44,2,1
46,4,82,0,46,15,36,35,0,1
43,0,86,-6,42,0,44,45,2,1
46,0,85,-2,46,-3,39,39,0,1
52,4,79,0,52,0,27,27,0,1
53,2,84,0,54,29,31,30,0,1
51,-1,81,0,52,0,30,30,0,1
47,-5,82,0,46,0,35,35,0,1
39,-5,76,-1,38,0,36,37,0,1
52,-5,78,0,52,0,26,26,0,1
53,0,81,0,54,120,27,26,0,1
46,0,81,2,46,0,35,35,0,1
51,4,86,0,52,25,35,35,0,1
48,0,89,0,46,-5,41,42,2,1
54,0,81,-4,54,0,27,27,0,1
51,1,81,0,52,5,29,29,0,1
44,2,82,0,42,-15,38,41,2,1
53,-2,81,0,52,-20,28,30,2,1
51,-2,78,0,52,17,27,26,0,1
52,-5,86,0,52,-8,33,34,0,1
44,-2,76,3,42,-23,32,35,2,1
39,-2,83,0,38,0,44,44,0,1
42,1,89,0,42,0,47,48,2,1
49,0,81,0,50,3,32,32,0,1
45,0,81,0,44,-20,35,37,2,1
47,-5,86,-2,46,0,39,40,0,1
57,0,81,-3,56,-4,24,24,0,1
39,-2,77,0,38,0,37,38,0,1
57,0,81,-1,56,-1,24,24,0,1
40,0,77,6,38,0,38,39,2,1
45,-1,86,0,46,4,40,39,0,1
53,-3,78,0,54,0,25,24,0,1
44,3,87,0,44,0,43,43,0,1
43,-1,79,0,42,-13,36,38,2,1
54,-2,81,0,54,0,27,27,0,1
43,-5,86,0,42,-19,42,44,2,1
49,0,88,1,46,-15,40,42,2,1
51,0,86,0,50,-29,35,37,2,1
44,0,88,0,44,3,44,44,0,1
55,3,87,0,54,0,32,33,0,1
37,0,81,0,38,25,43,42,0,1
58,-1,91,0,56,0,33,34,2,1
46,-1,90,0,46,0,44,44,0,1
39,0,76,-7,38,0,37,37,0,1
44,2,79,0,42,-28,35,37,2,1
46,4,81,0,46,0,35,35,0,1
45,0,79,6,44,-7,34,35,2,1
42,-1,86,0,42,0,43,44,2,1
41,1,77,0,38,0,37,39,2,1
39,-4,86,0,38,0,46,47,0,1
46,0,77,2,46,3,32,31,0,1
43,-1,81,0,42,-8,38,40,2,1
37,0,77,0,34,17,40,43,2,1
51,0,77,-1,50,0,27,28,2,1
47,2,88,0,46,0,41,42,0,1
41,0,83,0,42,0,41,41,0,1
56,2,82,0,54,-15,26,28,2,1
37,0,80,0,36,5,43,44,2,1
55,-1,86,0,54,-6,31,32,2,1
41,0,81,0,42,11,40,40,0,1
43,-2,82,0,42,0,39,41,2,1
53,1,81,-7,54,1,27,26,0,1
46,1,87,1,44,-22,41,43,2,1
50,-5,86,0,50,0,36,37,2,1
39,0,78,-7,38,0,39,39,0,1
37,1,75,0,36,0,37,39,2,1
53,0,86,0,52,-16,33,34,2,1
46,-4,86,1,46,0,40,39,0,1
45,2,80,-1,44,0,35,36,2,1
44,4,79,0,42,-8,35,37,2,1
48,2,81,3,46,0,32,34,2,1
37,0,77,-3,34,-24,40,43,4,1
42,-1,79,0,42,0,36,37,2,1
39,0,79,2,38,0,40,41,0,1
43,0,86,-4,42,-4,43,45,2,1
44,0,81,5,44,1,37,37,0,1
37,0,79,0,38,30,41,40,0,1
56,-5,87,1,56,7,31,30,0,1
48,-3,86,0,46,-1,38,40,2,1
51,0,85,0,50,-11,34,36,2,1
47,-36,86,0,46,0,39,39,0,1
45,-3,85,0,44,-20,40,41,2,1
55,4,83,0,54,0,28,28,0,1
58,-2,86,0,56,-8,27,29,2,1
38,0,80,0,38,3,42,41,0,1
49,1,79,1,46,-12,30,32,2,1
43,0,79,0,44,17,35,35,0,1
56,-1,81,0,56,0,25,24,0,1
41,0,77,1,42,12,36,35,0,1
41,-3,80,0,42,18,39,39,0,1
52,-5,81,0,52,0,29,29,0,1
46,0,88,1,46,13,42,41,0,1
38,0,79,0,38,5,41,40,0,1
45,0,90,0,44,-5,45,46,2,1
45,0,86,-3,46,36,40,39,0,1
49,0,85,0,50,19,36,36,0,1
44,0,81,-3,42,-29,37,39,2,1
45,-2,77,0,44,-20,32,34,2,1
43,0,75,0,44,31,32,31,0,1
45,0,79,2,44,-8,33,35,2,1
44,0,80,0,42,-30,36,39,2,1
51,0,85,0,52,21,34,33,0,1
45,-4,76,0,44,0,31,32,0,1
37,0,76,0,36,17,39,39,0,1
45,1,90,0,44,0,44,46,2,1
51,0,77,0,50,-16,26,28,2,1
46,0,86,-1,46,0,40,40,0,1
44,0,86,4,44,8,43,42,0,1
49,0,81,0,46,-15,32,34,2,1
50,0,78,1,50,0,28,29,0,1
58,-5,87,0,56,0,29,30,2,1
38,-1,77,6,38,0,39,38,0,1
49,0,83,0,50,1,34,33,0,1
37,3,79,0,34,25,41,45,4,1
53,0,82,0,52,-11,29,30,2,1
42,0,77,-4,42,0,35,36,2,1
44,0,82,-7,44,0,38,38,0,1
46,0,85,1,46,11,39,39,0,1
37,0,76,0,36,-4,39,40,0,1
44,-5,84,8,44,0,40,41,0,1
46,0,91,4,46,0,45,44,0,1
46,0,86,0,46,12,41,40,0,1
58,4,84,0,56,0,26,27,0,1
38,2,76,0,38,14,38,37,0,1
52,0,85,0,52,-13,33,33,0,1
50,0,86,4,50,0,36,37,0,1
52,-5,88,0,52,-1,35,36,0,1
41,0,86,0,42,11,45,44,0,1
38,1,81,0,38,3,43,42,0,1
41,0,79,0,38,-2,39,41,2,1
46,1,83,0,46,10,37,36,0,1
53,-2,82,0,54,1,29,28,0,1
50,2,91,8,50,0,41,42,0,1
53,5,81,0,54,31,28,26,0,1
49,-3,88,0,50,0,40,39,0,1
47,0,87,-7,46,0,40,41,0,1
44,0,78,0,44,8,34,34,0,1
41,0,81,0,42,25,40,39,0,1
45,-1,81,0,44,-16,35,37,2,1
48,-2,86,0,50,26,38,37,0,1
37,1,76,0,36,0,39,40,2,1
43,0,85,1,42,-4,42,44,2,1
51,-1,86,0,52,19,35,34,0,1
46,2,79,-2,46,0,33,32,0,1
56,-2,81,0,56,0,25,24,0,1
37,0,83,0,34,-6,46,49,2,1
52,5,81,-5,52,0,29,30,0,1
56,2,81,0,56,16,25,24,0,1
46,0,76,0,46,9,30,30,0,1
45,0,83,0,44,-14,38,39,2,1
45,-1,86,-5,46,5,41,40,0,1
41,-4,78,0,42,15,37,37,0,1
40,0,86,0,38,0,46,47,2,1
40,0,76,3,38,0,36,37,2,1
37,-1,80,0,30,-4,43,49,6,1
45,0,76,0,44,-10,30,32,2,1
52,-5,80,0,52,-1,27,28,0,1
47,1,85,-4,46,0,38,39,0,1
54,3,79,1,54,0,25,25,0,1
53,0,85,-2,54,0,32,31,0,1
58,1,80,-2,56,0,22,23,2,1
45,-1,88,0,44,-21,42,44,2,1
37,-1,82,-5,36,-6,45,46,2,1
48,0,86,0,46,0,39,40,2,1
38,2,79,0,38,20,41,40,0,1
41,0,81,0,42,18,40,39,0,1
49,2,81,0,50,15,33,32,0,1
43,0,79,0,44,21,36,35,0,1
53,0,86,0,54,22,33,32,0,1
57,0,85,3,56,0,28,28,0,1
53,4,84,0,52,-9,31,32,2,1
43,0,86,0,44,15,43,42,0,1
44,-1,76,0,44,2,32,32,0,1
49,0,88,1,46,-14,40,42,2,1
53,2,81,0,54,2,28,27,0,1
37,0,76,6,30,-21,40,45,6,1
43,0,84,-1,44,23,41,41,0,1
41,1,77,0,38,-1,37,39,2,1
37,0,75,0,34,-30,38,41,2,1
39,-1,77,-2,38,0,38,39,0,1
38,-4,86,0,38,0,48,48,0,1
41,-3,79,0,42,0,38,38,0,1
56,0,79,0,56,1,22,22,0,1
37,3,83,0,36,0,46,46,0,1
53,0,81,0,52,-28,28,30,2,1
39,0,85,0,38,0,46,46,0,1
37,0,76,-7,36,12,39,40,0,1
41,-2,77,0,42,6,36,35,0,1
51,1,88,0,52,6,37,37,0,1
37,0,77,1,36,-7,39,41,2,1
37,0,77,0,36,10,40,41,2,1
55,0,82,0,54,-3,26,28,2,1
40,0,88,-5,38,0,48,50,2,1
51,0,79,4,52,1,27,27,0,1
41,0,86,0,42,25,45,44,0,1
50,0,77,0,50,-2,27,28,2,1
41,0,83,2,42,3,41,41,0,1
43,-3,82,0,42,-9,39,41,2,1
41,0,86,1,38,-21,46,48,2,1
37,0,79,0,36,4,42,43,2,1
58,0,86,0,56,-11,28,30,2,1
38,4,81,0,38,20,43,42,0,1
45,-1,81,0,46,7,36,35,0,1
44,0,75,0,44,6,31,31,0,1
46,0,88,6,46,0,41,41,0,1
37,0,80,0,28,-23,43,52,8,1
49,0,77,0,46,-30,28,30,2,1
41,0,89,0,38,-7,48,50,2,1
46,3,89,0,46,0,43,42,0,1
46,4,79,0,44,-24,34,35,2,1
38,2,76,0,38,1,38,37,0,1
45,0,86,-6,44,-1,40,42,2,1
47,-2,75,-2,46,0,28,28,0,1
45,0,85,0,44,0,40,41,2,1
44,5,76,0,42,-20,32,34,2,1
50,3,87,0,50,0,37,38,0,1
48,-4,81,0,46,-2,33,35,2,1
38,1,79,0,38,8,42,41,0,1
43,0,82,0,42,-8,39,41,2,1
53,0,81,-4,54,6,28,27,0,1
44,3,78,-3,44,0,34,34,0,1
53,0,88,0,52,-9,35,37,2,1
45,0,76,6,44,-2,31,32,2,1
37,0,75,0,30,2,38,44,6,1
42,-3,86,0,42,0,43,44,2,1
53,0,81,0,54,5,28,26,0,1
51,0,86,0,50,-5,35,37,2,1
47,0,85,0,46,-1,38,39,0,1
41,0,79,2,38,-1,39,41,2,1
44,0,88,0,44,14,44,44,0,1
47,0,86,0,46,-1,38,39,0,1
58,2,85,0,56,0,27,28,2,1
51,0,87,0,52,13,36,35,0,1
40,-5,76,0,38,0,35,37,2,1
44,5,86,0,44,6,42,42,0,1
49,-3,83,0,50,7,34,34,0,1
48,-2,88,0,46,0,40,41,2,1
43,-1,78,-3,42,-5,35,37,2,1
46,0,76,-7,46,9,30,29,0,1
54,-2,77,-4,54,0,24,23,0,1
38,0,77,0,36,-28,40,41,2,1
44,-1,77,0,44,0,33,33,0,1
42,3,79,6,42,0,37,38,0,1
52,2,78,-4,52,0,26,26,0,1
49,0,81,0,46,-11,32,34,2,1
43,0,84,-2,42,0,42,43,2,1
37,0,79,0,36,1,41,43,2,1
46,4,82,0,44,-16,36,38,2,1
45,-1,88,0,44,0,43,44,0,1
53,0,88,0,54,14,35,34,0,1
45,-1,76,0,46,18,31,30,0,1
42,0,76,0,42,-1,35,35,0,1
46,-2,83,0,46,0,36,36,0,1
49,0,86,0,50,3,38,37,0,1
52,-3,87,0,52,-1,35,35,0,1
49,0,77,0,50,18,28,28,0,1
41,0,79,-2,38,-16,38,40,2,1
37,0,77,0,28,-11,40,48,8,1
53,0,81,0,54,150,27,26,0,1
47,-4,85,1,46,0,38,39,0,1
56,0,89,0,56,7,33,32,0,1
43,0,79,0,42,-11,36,38,2,1
50,23,79,0,42,0,29,37,8,2
54,0,81,-2,54,-2,27,27,0,1
41,-2,79,7,38,-12,39,41,2,1
56,0,90,0,56,14,34,33,0,1
55,0,77,0,26,-30,21,51,30,4
45,4,86,-3,44,0,42,42,0,1
43,0,81,6,42,-7,37,39,2,1
49,5,85,0,50,30,36,36,0,1
41,0,87,3,42,27,46,46,0,1
51,0,88,0,50,-3,37,39,2,1
43,0,88,0,44,31,45,44,0,1
45,0,81,0,46,30,35,34,0,1
44,-3,86,0,44,0,43,42,0,1
43,0,84,-1,42,-12,41,43,2,1
37,0,76,0,36,-23,39,40,2,1
46,1,90,0,46,0,44,44,0,1
37,0,76,0,26,-25,39,50,10,1
49,-1,81,0,46,-30,32,34,2,1
43,-2,79,0,42,-16,35,37,2,1
49,0,86,0,50,1,38,37,0,1
37,0,76,2,28,-4,39,48,8,1
55,0,77,0,34,-17,22,44,22,4
37,0,79,-4,36,0,42,43,0,1
37,0,80,1,38,28,43,41,0,1
41,0,86,0,38,0,45,47,2,1
53,0,86,0,54,3,33,32,0,1
39,0,81,6,38,0,41,42,0,1
45,-1,86,0,44,-4,41,42,2,1
49,-1,86,0,50,0,37,37,0,1
55,0,78,0,46,11,23,32,8,4
50,0,86,-6,50,0,35,37,2,1
46,0,90,0,46,0,43,43,0,1
44,2,81,0,44,1,37,37,0,1
45,0,77,0,46,12,31,30,0,1
51,0,88,0,52,18,36,36,0,1
45,-1,81,0,46,15,36,35,0,1
44,0,87,2,44,0,43,43,0,1
38,1,77,0,38,14,39,38,0,1
44,0,87,-3,44,18,43,43,0,1
37,-3,76,0,36,-21,38,39,2,1
59,-1,84,0,60,0,25,24,0,1
44,0,81,0,42,-13,38,40,2,1
39,1,80,0,38,0,41,41,0,1
46,0,82,4,46,0,36,35,0,1
43,4,86,0,42,0,43,45,2,1
49,5,90,5,46,-2,42,44,2,1
57,-3,83,2,56,0,25,26,0,1
51,-4,84,0,50,-20,33,35,2,1
37,-1,80,0,30,-20,43,49,6,1
51,0,83,0,52,24,32,31,0,1
37,0,77,0,30,-14,40,46,6,1
41,0,77,6,38,0,36,38,2,1
37,-1,79,1,36,0,42,43,0,1
43,0,80,-2,42,-1,37,39,2,1
44,0,84,0,44,15,41,41,0,1
43,0,80,0,44,31,37,36,0,1
54,-1,81,6,54,0,28,27,0,1
51,0,83,0,50,0,32,33,2,1
46,0,86,0,46,2,40,39,0,1
37,-5,81,0,38,17,43,42,0,1
54,0,81,-2,54,10,27,26,0,1
55,0,87,1,54,0,32,33,2,1
41,0,81,3,42,5,39,39,0,1
41,-4,76,0,38,-24,35,37,2,1
48,-1,84,0,46,-3,36,38,2,1
45,-2,82,0,44,0,37,38,2,1
37,0,77,0,30,-8,40,46,6,1
37,0,77,0,34,-9,40,43,2,1
49,0,88,-4,46,-10,40,42,2,1
37,0,77,0,34,-9,40,44,4,1
45,2,87,5,44,0,42,43,2,1
42,-4,75,0,42,0,33,34,0,1
53,0,86,0,52,-23,33,34,2,1
43,4,81,0,42,0,38,40,2,1
37,4,79,0,34,1,42,46,4,1
44,0,77,0,44,11,34,34,0,1
37,0,76,7,34,0,40,43,2,1
38,2,76,0,36,-25,38,39,2,1
48,0,77,0,46,-2,28,30,2,1
38,0,90,0,38,0,51,51,0,1
40,0,81,-5,38,0,41,42,2,1
45,-2,83,0,44,-11,38,39,2,1
44,4,88,0,44,0,44,44,0,1
42,0,83,0,42,0,41,41,0,1
45,0,81,0,44,-24,36,37,2,1
44,1,86,0,44,13,42,42,0,1
43,0,89,0,44,30,46,45,0,1
42,0,88,6,42,0,46,47,0,1
49,0,89,7,50,0,40,40,0,1
50,3,90,0,50,0,41,41,0,1
37,3,76,6,34,0,39,43,4,1
42,-5,75,0,42,0,33,34,0,1
44,3,79,0,44,25,35,35,0,1
41,1,86,0,42,17,45,45,0,1
47,-3,79,0,46,0,32,32,0,1
49,3,81,0,46,-2,33,35,2,1
53,1,79,0,52,-11,26,27,2,1
49,0,88,8,46,-11,40,42,2,1
44,1,79,0,44,5,35,35,0,1
37,0,76,0,30,-26,39,45,6,1
37,0,77,0,34,14,41,44,2,1
46,0,85,4,46,4,39,39,0,1
37,0,79,-3,36,-2,41,43,2,1
44,1,75,0,42,-21,31,34,2,1
40,5,86,0,38,0,46,48,2,1
38,5,77,0,38,1,39,38,0,1
45,2,81,0,44,0,36,37,0,1
39,-1,76,-1,38,0,38,37,0,1
37,-2,83,0,36,0,47,47,0,1
53,-1,81,0,52,-19,28,30,2,1
46,0,81,0,46,6,35,35,0,1
48,0,79,8,46,0,30,32,2,1
37,0,83,0,38,27,45,44,0,1
37,4,76,0,36,-1,39,40,2,1
49,0,87,0,46,-13,38,41,2,1
44,0,76,0,44,2,32,32,0,1
48,0,86,0,46,0,37,39,2,1
47,0,76,-2,46,0,29,29,0,1
43,0,78,-2,42,-3,35,37,2,1
37,0,83,0,36,-11,45,46,2,1
51,1,81,0,52,7,29,29,0,1
51,4,81,0,52,16,30,30,0,1
42,5,83,2,42,0,41,42,0,1
42,-1,76,0,42,0,34,35,0,1
51,0,88,0,52,31,37,36,0,1
43,1,79,0,42,0,37,38,2,1
44,0,81,-3,44,0,37,37,0,1
43,0,84,0,42,-20,41,43,2,1
46,3,79,0,46,16,33,32,0,1
57,0,86,-2,56,0,30,30,0,1
41,-1,81,0,38,-9,41,43,2,1
45,-4,83,8,44,0,38,39,2,1
51,1,80,0,52,11,29,28,0,1
56,0,86,0,56,4,30,30,0,1
45,-2,81,0,46,30,36,35,0,1
53,-1,77,0,52,-27,25,26,2,1
47,-1,86,-3,46,-5,38,39,0,1
37,0,81,0,38,9,44,43,0,1
46,0,88,-4,46,16,43,42,0,1
38,0,77,8,38,0,39,39,0,1
44,0,81,2,44,1,37,37,0,1
49,0,84,1,50,0,35,35,0,1
45,3,86,0,44,-8,41,42,2,1
45,0,81,-3,44,0,36,37,2,1
49,0,83,0,46,-15,34,37,2,1
37,0,76,-2,36,14,38,39,2,1
48,-1,84,4,46,0,36,37,2,1
55,3,86,0,54,0,30,32,2,1
46,1,87,0,44,-29,41,43,2,1
43,-1,83,0,42,-2,40,42,2,1
53,0,87,3,52,-5,34,35,2,1
55,0,88,-3,54,0,34,34,0,1
43,0,81,1,42,-4,37,39,2,1
43,0,84,-2,42,-4,41,43,2,1
51,0,77,0,50,0,26,28,2,1
47,-3,80,0,46,0,33,34,0,1
49,5,84,0,50,16,35,35,0,1
52,-2,88,0,52,0,36,36,0,1
41,1,86,0,42,14,45,45,0,1
56,1,80,0,56,7,24,23,0,1
41,0,82,-2,38,-14,41,43,2,1
37,0,76,0,34,10,39,42,2,1
42,0,88,0,42,0,45,46,2,1
37,0,79,-3,34,0,42,45,2,1
53,0,82,0,52,-14,29,30,2,1
46,3,88,0,46,0,42,42,0,1
44,0,88,4,44,4,44,44,0,1
48,0,85,0,46,-2,37,39,2,1
50,-4,83,0,50,0,33,34,0,1
42,0,82,8,42,0,40,41,0,1
49,0,83,0,50,4,34,33,0,1
41,15,78,0,38,-69,37,39,2,1
53,0,80,-1,54,16,27,26,0,1
44,2,84,0,42,-11,41,43,2,1
46,-3,77,0,46,0,31,30,0,1
40,-5,88,0,38,0,47,49,2,1
49,-1,86,0,46,-19,38,40,2,1
46,1,79,0,44,-30,33,35,2,1
52,-3,83,0,52,-1,31,32,0,1
45,0,83,0,44,7,38,39,0,1
37,0,77,0,34,-1,40,44,4,1
41,-2,79,-2,38,-26,38,40,2,1
51,3,82,0,52,9,31,30,0,1
46,0,79,0,44,-17,33,35,2,1
51,-5,83,0,50,-14,32,34,2,1
55,0,77,0,34,-30,22,44,22,4
44,0,79,-8,44,26,36,35,0,1
46,2,81,0,46,7,35,35,0,1
45,-1,88,-3,44,-14,42,44,2,1
46,0,83,-1,44,-20,37,39,2,1
53,1,79,0,54,3,25,24,0,1
45,0,79,4,46,26,34,33,0,1
38,-5,79,6,38,0,42,41,0,1
44,0,87,-4,44,1,43,43,0,1
37,0,76,0,34,-17,39,42,2,1
37,0,77,0,30,8,40,46,6,1
48,0,84,3,46,0,36,37,2,1
59,0,87,0,56,-15,28,30,2,1
46,0,86,0,44,-21,40,42,2,1
37,0,76,0,36,8,38,39,2,1
37,0,82,-1,36,8,45,46,2,1
41,1,82,0,38,-23,41,43,2,1
51,0,88,0,50,-6,37,39,2,1
55,0,77,0,36,-13,22,41,20,4
37,0,76,3,30,-23,40,45,6,1
54,-3,84,0,54,0,30,30,0,1
38,2,77,1,36,-27,39,41,2,1
44,-3,84,-1,44,0,40,40,0,1
47,1,79,3,46,0,32,32,0,1
43,0,84,0,44,21,41,41,0,1
58,1,88,0,56,0,30,31,2,1
43,1,85,0,42,-6,42,44,2,1
49,0,86,0,46,-29,38,40,2,1
43,0,76,0,44,15,33,32,0,1
45,0,82,-12,44,0,37,38,0,1
40,1,79,0,38,0,38,40,2,1
48,1,77,0,46,0,29,31,2,1
44,4,83,0,42,-21,40,42,2,1
47,-2,83,0,46,-1,36,37,0,1
45,-2,86,0,46,3,40,39,0,1
44,1,81,0,44,3,38,37,0,1
46,5,79,0,46,11,33,32,0,1
56,3,86,0,56,15,30,29,0,1
48,5,77,0,46,0,30,31,2,1
49,1,86,0,46,-30,37,40,2,1
52,0,80,7,52,0,28,28,0,1
45,-2,83,0,44,0,39,39,0,1
37,0,76,0,36,26,40,40,0,1
55,-1,82,2,54,0,27,28,0,1
38,0,81,0,38,3,43,42,0,1
45,4,86,-1,44,0,40,42,2,1
56,1,79,0,56,1,23,23,0,1
48,1,83,-1,46,0,34,36,2,1
46,-2,77,3,46,0,31,31,0,1
49,0,88,1,46,-7,40,42,2,1
49,0,82,0,46,-10,33,35,2,1
43,-1,80,0,44,13,37,36,0,1
41,0,79,-1,38,-5,39,41,2,1
38,5,76,0,38,0,38,37,0,1
43,0,79,0,44,23,35,35,0,1
43,0,80,-1,44,21,37,36,0,1
39,-4,77,0,38,0,39,39,0,1
39,0,76,-4,38,0,37,37,0,1
49,0,84,0,46,-24,35,38,2,1
38,0,79,7,38,3,42,41,0,1
37,0,79,0,36,-1,41,43,2,1
46,1,79,0,44,-12,33,35,2,1
46,0,80,-3,46,0,34,34,0,1
51,0,77,0,52,0,26,26,0,1
42,0,88,8,42,0,46,46,0,1
43,0,76,8,42,-2,32,34,2,1
53,0,88,0,54,9,35,34,0,1
37,0,75,0,30,23,38,44,6,1
37,2,81,0,36,-1,43,44,2,1
45,0,80,-5,46,31,35,34,0,1
37,1,74,-1,34,0,37,41,4,1
44,0,79,0,42,-18,35,37,2,1
51,-1,86,0,52,16,35,34,0,1
44,0,87,0,44,1,43,43,0,1
52,-4,86,0,52,0,35,35,0,1
47,0,88,6,46,0,42,42,0,1
41,0,88,0,38,-13,48,50,2,1
37,0,76,0,30,21,39,45,6,1
39,-1,77,0,38,0,38,39,0,1
37,2,76,-1,36,0,39,40,2,1
50,-1,81,0,50,0,31,32,0,1
52,5,77,0,52,0,25,25,0,1
41,0,81,8,42,1,39,39,0,1
53,0,86,7,52,-23,33,35,2,1
56,0,88,0,56,2,31,31,0,1
37,0,76,0,30,-22,40,45,6,1
50,-2,84,0,50,0,34,35,0,1
49,1,82,0,50,13,33,33,0,1
37,0,76,-4,36,0,39,40,0,1
38,0,76,0,36,-18,38,39,2,1
37,0,76,5,28,-1,39,48,8,1
56,0,78,0,44,26,22,34,12,4
54,5,77,0,28,0,23,48,26,4
37,1,76,0,36,-5,39,40,2,1
43,0,76,0,42,-8,32,34,2,1
45,0,83,0,46,11,38,37,0,1
45,0,76,0,46,13,30,29,0,1
36,-1,83,3,36,0,46,46,0,1
43,2,89,6,42,0,46,48,2,1
53,5,77,0,28,0,23,48,24,4
55,-5,86,0,56,21,31,30,0,1
45,0,76,0,44,-11,30,32,2,1
44,-2,76,0,44,3,32,32,0,1
40,2,84,0,38,0,44,45,2,1
50,0,81,-2,50,0,31,32,0,1
44,0,83,0,44,3,40,39,0,1
41,0,87,0,42,27,46,46,0,1
43,0,78,0,42,-14,35,37,2,1
56,0,83,0,54,-26,27,29,2,1
43,0,77,2,42,0,34,35,2,1
37,1,83,0,36,0,46,46,0,1
55,2,79,0,54,0,24,25,2,1
46,-5,81,0,46,0,35,34,0,1
56,4,86,0,56,4,30,30,0,1
46,0,81,3,46,7,35,35,0,1
51,-1,83,0,50,-6,32,33,2,1
40,0,76,0,38,0,36,37,2,1
46,0,83,0,44,-28,37,39,2,1
37,4,81,0,36,0,45,45,0,1
47,0,88,-6,46,0,41,41,0,1
42,0,86,0,42,0,44,45,2,1
