37,0,83,0,-2,17,47,86,40,1
37,0,77,-1,-12,0,40,90,50,1
56,0,91,0,2,18,35,88,54,4
56,0,77,1,-4,-10,21,82,62,4
55,0,77,8,10,0,22,67,46,4
55,0,92,1,-4,0,37,97,60,4
37,0,77,0,-2,2,41,80,40,1
55,0,77,0,16,-4,22,62,40,4
56,0,81,0,6,28,25,75,50,4
55,0,77,0,18,-12,22,59,38,4
55,-1,78,0,16,-5,23,63,40,4
55,0,78,2,8,-28,23,70,48,4
57,10,76,12,-4,0,19,81,62,4
55,0,79,0,10,2,23,68,46,4
56,0,92,0,0,1,36,92,56,4
56,0,80,1,-4,0,24,85,62,4
55,0,81,-2,-12,0,26,94,68,4
55,0,79,8,12,-20,23,66,42,4
55,-1,81,0,-10,0,26,92,66,4
55,-4,76,0,-18,0,21,94,74,4
56,1,77,4,-4,0,21,82,62,4
55,0,79,0,6,-1,23,74,50,4
55,0,93,0,10,-11,37,82,46,4
56,0,81,0,-6,13,25,88,64,4
55,-5,77,0,16,0,22,62,40,4
56,0,78,0,8,8,22,70,48,4
37,0,82,-7,-4,0,45,87,42,1
56,0,81,-2,-6,0,25,88,64,4
56,0,81,0,-18,23,25,99,74,4
55,0,78,-1,18,0,23,60,38,4
37,0,77,0,-20,-2,41,98,58,1
37,0,81,-6,-2,0,44,84,40,1
37,3,77,2,0,6,40,77,38,1
56,0,79,-6,8,0,23,71,48,4
55,0,92,-1,10,0,37,82,46,4
37,0,78,0,-4,26,42,83,42,1
55,0,78,0,6,-16,23,73,50,4
56,0,79,-1,-22,6,24,103,80,4
37,0,78,0,-6,-22,42,86,44,1
56,0,76,0,-4,-1,20,81,62,4
55,0,77,0,10,-5,21,66,46,4
55,0,77,0,0,11,21,77,56,4
56,0,76,0,-6,10,20,84,64,4
56,0,77,0,16,-28,22,62,40,4
55,0,93,0,6,-13,37,88,50,4
56,0,81,0,6,22,25,75,50,4
37,3,77,0,-2,-4,39,79,40,1
55,0,78,0,6,0,23,73,50,4
55,-5,81,0,-6,0,25,88,64,4
55,0,77,0,-20,0,21,97,76,4
56,0,79,0,-2,-30,24,82,58,4
37,0,78,0,-4,-16,41,83,42,1
56,0,77,4,-4,0,21,82,62,4
56,0,78,5,0,7,22,78,56,4
37,0,77,0,-22,30,41,101,60,1
85,-6,89,0,8,0,4,81,78,5
55,0,77,0,12,18,21,64,42,4
56,1,76,11,-4,0,20,81,62,4
55,0,82,0,-20,-2,26,103,76,4
37,26,77,-8,-22,9,41,101,60,1
56,0,76,0,-14,-8,20,92,72,4
56,0,79,2,-4,0,24,85,62,4
55,0,79,0,16,-28,23,63,40,4
56,0,77,0,20,-21,22,57,36,4
56,0,79,0,16,19,23,63,40,4
55,0,78,-2,16,12,23,63,40,4
55,-3,79,0,16,0,23,63,40,4
84,-4,88,0,6,0,5,83,78,5
55,0,76,1,-20,0,21,97,76,4
37,0,78,0,2,-27,41,75,34,1
37,0,77,0,-22,13,41,101,60,1
37,0,77,0,-14,14,40,92,52,1
55,0,79,0,8,-11,23,71,48,4
55,0,77,0,12,15,21,64,42,4
76,-41,88,-2,8,0,13,81,68,3
56,1,76,0,-18,-7,20,94,74,4
56,4,77,6,16,0,22,62,40,4
55,0,82,0,-18,23,26,100,74,4
56,1,76,0,-14,25,20,92,72,4
55,-6,72,-4,0,0,17,72,56,4
56,0,77,0,-20,27,21,97,76,4
37,0,81,0,-2,0,44,83,40,1
56,0,81,0,-18,-26,25,99,74,4
37,0,77,8,-18,-5,41,96,54,1
55,0,77,6,0,0,22,77,56,4
55,0,78,3,10,11,23,68,46,4
55,0,92,0,-2,-13,36,94,58,4
37,0,79,4,0,0,42,79,36,1
56,0,80,6,0,13,24,80,56,4
56,0,81,-6,-12,0,25,94,68,4
50,24,77,0,-22,0,27,101,74,2
56,0,76,-7,0,0,20,76,56,4
55,0,82,5,-14,-2,26,97,70,4
56,0,77,-1,12,0,22,65,42,4
56,0,76,0,-12,11,20,89,68,4
56,4,79,0,16,0,23,63,40,4
55,0,93,0,0,-4,38,93,56,4
55,-1,79,-3,6,-9,23,74,50,4
55,-5,81,0,-4,18,25,86,60,4
55,0,92,-2,-4,0,36,97,60,4
55,0,77,0,8,-11,22,70,48,4
56,0,77,0,-6,1,21,85,64,4
55,2,72,-11,0,1,17,72,56,4
55,0,77,0,-14,7,21,92,70,4
56,1,77,0,10,4,22,67,46,4
56,0,78,0,8,10,22,70,48,4
55,-2,71,-7,0,0,16,71,56,4
56,0,79,0,16,2,23,63,40,4
55,0,81,0,-20,22,26,102,76,4
56,0,79,0,12,25,23,66,42,4
55,0,77,0,18,-5,22,59,38,4
56,0,78,1,-22,0,22,101,80,4
56,0,79,0,12,-10,23,66,42,4
56,0,76,0,-6,22,20,84,64,4
55,0,93,-6,0,-1,37,93,56,4
56,0,80,0,20,-12,24,59,36,4
55,0,81,0,-6,-29,25,88,64,4
55,0,77,0,-4,-15,21,82,60,4
55,0,77,0,-20,-1,21,97,76,4
37,0,77,0,-22,24,41,101,60,1
37,0,77,0,-22,9,41,101,60,1
55,0,79,0,8,-24,23,71,48,4
44,-34,79,2,0,0,35,79,44,3
55,-5,78,0,16,0,23,63,40,4
56,0,78,0,8,15,22,70,48,4
55,0,77,8,-22,2,21,100,78,4
37,0,81,-3,-2,0,44,83,40,1
56,0,82,0,-12,2,26,95,68,4
56,0,78,0,8,-13,22,70,48,4
56,0,81,0,-4,-10,25,86,62,4
55,0,77,0,10,13,22,67,46,4
55,0,77,0,-22,-10,21,100,78,4
56,0,77,0,-18,14,21,95,74,4
56,0,79,3,-4,0,23,84,62,4
37,0,77,0,-10,-8,41,88,46,1
55,0,92,0,-4,23,36,97,60,4
37,0,77,0,-22,-23,41,101,60,1
55,0,77,0,6,-28,22,72,50,4
56,0,78,4,12,0,22,65,42,4
37,0,82,0,-2,15,45,85,40,1
56,0,81,-3,-6,0,25,88,64,4
58,-70,88,0,8,0,30,81,50,3
55,0,81,0,-22,-19,26,105,78,4
37,0,77,0,-22,-19,41,101,60,1
55,0,78,0,6,-22,23,73,50,4
56,0,81,-1,-6,17,25,88,64,4
55,0,78,0,6,-12,23,73,50,4
55,0,91,0,-4,0,35,96,60,4
55,0,79,0,16,-5,23,63,40,4
55,0,81,-1,-14,6,26,97,70,4
55,-2,78,0,8,-6,23,70,48,4
55,0,77,-2,0,16,22,77,56,4
56,0,81,0,0,12,25,81,56,4
37,0,77,0,-22,31,41,101,60,1
55,0,92,-5,-4,0,36,97,60,4
56,0,81,-4,-4,0,25,86,62,4
55,0,81,0,-6,5,25,88,64,4
55,-9,91,0,2,0,36,88,52,4
56,0,77,0,-22,-2,21,100,80,4
37,0,78,0,-6,0,41,86,44,1
56,0,76,0,-4,4,20,81,62,4
55,0,77,0,10,-13,21,66,46,4
56,0,77,4,-6,0,21,85,64,4
55,0,79,5,0,0,23,79,56,4
46,-49,79,3,0,0,33,79,46,3
55,0,81,-5,-10,0,26,92,66,4
55,0,82,-2,-20,12,26,103,76,4
55,0,76,0,-20,16,21,97,76,4
37,0,77,0,-6,6,41,85,44,1
55,0,94,3,18,-5,39,76,38,4
56,0,80,1,0,20,24,80,56,4
37,0,80,0,-2,-5,43,83,40,1
56,0,82,2,-14,-20,26,97,72,4
55,0,78,0,6,-24,23,73,50,4
55,0,92,0,8,-20,37,84,48,4
56,6,74,7,-4,-1,18,79,62,4
37,2,79,4,0,0,42,79,38,1
55,0,77,0,6,-3,22,72,50,4
55,0,77,-3,16,0,21,61,40,4
55,0,92,0,-6,-16,36,99,64,4
55,-1,78,-5,0,-15,23,78,56,4
37,2,81,-5,-4,0,44,86,42,1
56,0,81,0,-2,1,25,83,58,4
55,0,78,0,0,-1,23,78,56,4
37,0,78,0,-6,-9,42,86,44,1
55,0,82,5,-14,1,26,97,70,4
56,0,81,0,-18,-2,25,99,74,4
37,0,77,0,-2,3,41,80,40,1
37,0,78,0,-2,12,41,81,40,1
55,0,92,0,-4,13,36,97,60,4
55,-5,80,0,-2,0,25,83,58,4
56,0,79,0,12,8,23,66,42,4
37,0,77,0,0,-7,40,77,36,1
37,0,78,0,-4,-24,41,83,42,1
37,0,81,2,-2,0,44,83,40,1
56,0,76,0,-2,6,20,79,58,4
55,0,81,0,-10,-13,25,91,66,4
55,0,91,-3,-4,8,35,96,60,4
56,0,78,0,12,3,22,65,42,4
56,5,76,0,-14,0,20,92,72,4
56,5,78,0,16,-5,22,63,40,4
55,0,77,0,10,16,22,67,46,4
55,0,77,0,12,7,22,65,42,4
37,0,77,0,-14,18,40,92,52,1
56,0,81,0,0,31,25,81,56,4
55,0,78,0,16,-8,23,63,40,4
55,-1,80,0,-4,0,25,85,60,4
56,1,77,13,-4,0,21,82,62,4
55,0,93,0,12,10,37,80,42,4
56,0,77,0,-18,12,21,95,74,4
37,0,77,0,-20,18,41,98,58,1
56,0,81,0,-6,6,25,88,64,4
56,7,72,4,0,0,16,72,56,4
56,0,76,0,-4,24,20,81,62,4
55,-2,81,0,-20,0,26,102,76,4
55,0,76,30,-22,1,21,99,78,4
55,0,77,0,-22,-16,21,100,78,4
55,0,77,-1,16,-2,21,61,40,4
54,-8,77,-22,-2,0,23,80,56,4
55,0,77,0,-10,-19,21,87,66,4
56,1,77,0,18,3,22,59,38,4
55,0,93,-4,0,0,37,93,56,4
55,0,78,0,8,-12,23,70,48,4
56,0,79,2,-4,0,23,84,62,4
56,0,77,0,-2,2,21,79,58,4
56,-1,79,-3,-22,15,24,103,80,4
55,0,79,0,18,-25,23,61,38,4
56,0,76,0,-4,72,20,81,62,4
37,0,77,0,-24,-13,41,103,62,1
37,0,78,0,-2,12,42,81,40,1
55,0,77,0,12,-18,22,65,42,4
37,0,79,0,-2,-30,42,82,40,1
56,0,78,-2,0,0,22,78,56,4
37,0,78,0,0,-3,41,78,36,1
37,0,77,0,-22,8,41,101,60,1
37,0,78,0,-4,10,42,83,42,1
38,-6,76,0,-2,0,38,79,40,1
37,0,77,0,-14,-9,40,92,52,1
56,0,79,-4,8,27,24,72,48,4
47,-45,91,0,2,0,44,88,44,3
56,0,76,0,-12,-2,20,89,68,4
56,0,81,0,-20,-6,25,102,76,4
39,-5,78,0,-2,-21,39,81,42,1
54,-73,88,0,8,0,34,81,46,3
55,0,92,2,-4,0,37,97,60,4
37,0,79,2,0,0,42,79,36,1
55,0,93,0,12,-20,38,81,42,4
56,0,79,6,-4,0,24,85,62,4
56,2,76,0,-18,0,20,94,74,4
55,0,92,0,-2,-10,36,94,58,4
55,0,77,0,2,-19,22,75,52,4
56,0,79,0,8,7,24,72,48,4
55,0,81,0,-10,-14,25,91,66,4
55,0,77,0,-12,-23,21,90,68,4
37,-3,79,2,0,0,42,79,36,1
56,0,81,0,0,19,25,81,56,4
55,0,92,0,-4,-4,36,97,60,4
56,0,82,3,-14,-18,26,97,72,4
56,0,80,1,-2,-7,24,83,58,4
56,0,79,0,10,17,23,68,46,4
37,0,77,1,-10,5,41,88,46,1
56,0,79,0,12,18,23,66,42,4
56,0,81,0,0,20,25,81,56,4
56,3,76,0,-18,0,20,94,74,4
37,0,77,-1,-18,-4,40,95,54,1
55,0,82,0,-22,-19,26,105,78,4
55,0,78,0,6,23,23,73,50,4
55,0,77,0,-4,5,21,82,60,4
56,0,81,1,-22,0,25,104,80,4
55,0,81,-4,-10,0,26,92,66,4
37,0,77,0,-4,-30,41,83,42,1
37,0,77,0,-2,14,41,80,40,1
37,0,79,0,0,-2,42,79,36,1
55,0,77,0,12,5,21,64,42,4
55,0,77,0,-6,-9,21,85,64,4
56,0,76,0,-12,10,20,89,68,4
55,0,79,0,12,-30,23,66,42,4
56,0,76,0,-12,-18,20,89,68,4
55,0,78,0,2,-16,23,75,52,4
56,5,77,0,16,0,21,61,40,4
37,0,78,0,-4,-14,42,83,42,1
37,0,77,0,-20,3,41,98,58,1
55,0,77,-2,10,3,22,67,46,4
55,0,81,0,-10,-8,25,91,66,4
56,0,77,2,-4,-13,21,82,62,4
55,-1,78,0,10,0,23,68,46,4
37,-2,78,0,-6,0,42,86,44,1
55,0,82,0,-24,-13,26,108,82,4
56,0,77,0,10,12,22,67,46,4
55,0,77,0,2,11,22,75,52,4
56,0,80,0,20,-10,24,59,36,4
56,0,77,0,-22,5,21,100,80,4
56,0,77,3,-6,0,21,85,64,4
56,3,76,0,-18,-2,20,94,74,4
55,0,76,0,-14,-13,21,92,70,4
55,0,77,1,-22,0,22,101,78,4
56,0,80,-1,-10,0,24,90,66,4
56,0,78,0,10,3,22,68,46,4
55,0,82,6,-14,-10,26,97,70,4
55,0,78,-5,8,0,23,70,48,4
42,-31,91,0,2,0,48,88,40,3
55,0,93,0,8,4,37,85,48,4
54,-11,79,0,0,0,25,79,54,4
55,0,80,0,-6,-24,25,88,64,4
56,0,76,0,-4,91,20,81,62,4
55,0,77,0,-18,-27,21,95,74,4
37,0,79,-4,-2,-24,42,82,40,1
55,-3,79,0,16,3,23,63,40,4
37,0,82,0,-2,8,45,85,40,1
39,-6,76,0,-2,0,38,79,42,1
37,0,80,1,-2,0,43,83,40,1
55,0,77,-2,16,-6,22,62,40,4
56,0,79,0,10,0,23,68,46,4
37,0,79,1,-2,0,41,81,40,1
56,0,76,0,-12,14,20,89,68,4
55,0,79,0,10,28,23,68,46,4
55,0,82,0,-22,-21,26,105,78,4
55,0,78,-2,0,-6,23,78,56,4
55,0,92,0,-2,-6,36,94,58,4
55,0,77,0,-12,17,21,90,68,4
55,0,77,0,-24,-17,21,103,82,4
56,0,77,3,0,3,22,77,56,4
55,0,81,-1,-14,5,26,97,70,4
56,0,78,0,8,5,22,70,48,4
56,0,79,6,-22,0,24,103,80,4
56,0,76,0,-2,33,20,79,58,4
55,0,78,0,0,-22,23,78,56,4
55,0,77,0,-18,8,21,95,74,4
56,0,79,0,-22,0,23,102,80,4
55,0,79,0,10,-21,23,68,46,4
56,0,77,0,-2,22,21,79,58,4
56,0,76,0,-4,15,20,81,62,4
55,0,79,0,10,-22,23,68,46,4
55,0,92,-3,10,0,37,82,46,4
56,0,79,5,0,4,23,79,56,4
55,0,78,0,16,-3,23,63,40,4
55,0,82,0,-10,0,26,92,66,4
55,-4,78,0,16,0,23,63,40,4
56,0,77,0,-12,2,21,90,68,4
56,0,78,0,16,-10,22,63,40,4
56,0,77,0,-20,5,21,97,76,4
56,0,77,0,-2,-9,21,79,58,4
37,0,77,0,-24,-30,41,103,62,1
56,-1,77,5,0,0,21,77,56,4
56,0,77,0,-20,-5,21,97,76,4
39,-4,76,0,-2,0,37,79,42,1
37,0,78,0,-2,14,42,81,40,1
37,0,77,0,-14,-15,40,92,52,1
55,0,80,0,-4,4,25,85,60,4
56,0,80,3,0,20,24,80,56,4
55,0,82,0,-18,14,26,100,74,4
55,0,77,1,-20,-25,21,97,76,4
55,-3,81,0,-22,-4,26,105,78,4
39,17,77,0,-22,0,39,101,62,1
55,0,77,0,6,-22,22,72,50,4
56,5,91,-3,-4,1,35,96,62,4
55,0,77,0,10,1,21,66,46,4
47,-48,77,0,-2,0,29,79,50,3
57,8,74,17,0,3,17,74,56,4
55,0,93,6,8,0,37,85,48,4
55,-1,93,-3,10,-10,37,82,46,4
37,-3,106,0,30,-683,69,75,6,1
37,0,77,0,-24,-5,41,103,62,1
55,0,77,0,-20,-7,21,97,76,4
55,-1,80,0,-4,4,25,85,60,4
55,0,78,0,6,12,23,73,50,4
55,0,77,0,-4,-7,21,82,60,4
55,0,79,0,10,-5,23,68,46,4
56,0,91,0,-4,-4,35,96,62,4
55,0,79,4,16,7,23,63,40,4
56,0,81,0,-6,16,25,88,64,4
55,0,77,0,2,-8,22,75,52,4
37,0,81,0,-4,-30,44,86,42,1
37,0,82,2,-2,0,45,85,40,1
56,0,78,4,-22,0,22,101,80,4
55,0,77,0,12,-24,22,65,42,4
55,0,92,0,8,0,37,84,48,4
37,0,79,0,-6,0,42,86,44,1
37,0,77,0,-6,-15,41,85,44,1
37,0,77,0,-14,-6,40,92,52,1
55,0,82,1,-12,-27,26,95,68,4
56,0,77,0,-14,11,21,92,72,4
56,0,81,0,-6,-14,25,88,64,4
55,0,93,0,16,4,38,78,40,4
56,3,80,-3,-4,20,24,85,62,4
37,0,78,0,-6,-30,42,86,44,1
55,0,78,0,16,4,23,63,40,4
55,-1,77,0,10,-2,22,67,46,4
56,0,78,3,10,5,22,68,46,4
55,-2,74,2,-4,-3,19,79,60,4
55,0,82,0,-18,19,26,100,74,4
55,0,82,0,-22,-17,26,105,78,4
56,0,77,0,-4,7,21,82,62,4
56,0,81,0,-14,-2,25,97,72,4
56,0,82,2,-12,9,26,95,68,4
56,0,91,-3,0,0,35,91,56,4
37,0,82,0,-4,-7,45,87,42,1
56,0,79,0,10,31,23,68,46,4
55,0,78,0,6,-8,23,73,50,4
56,0,79,4,0,0,23,79,56,4
37,0,81,-5,-2,0,44,83,40,1
55,0,80,0,-4,2,25,85,60,4
37,0,83,0,0,-8,46,83,36,1
55,0,81,0,-6,27,25,88,64,4
56,0,80,8,-2,-22,24,83,58,4
55,0,79,0,16,-19,23,63,40,4
37,0,78,-6,-6,0,41,86,44,1
55,-2,81,0,-4,0,25,86,60,4
55,0,93,-3,12,0,37,80,42,4
55,0,78,0,12,-25,23,65,42,4
55,0,77,0,-6,-17,21,85,64,4
55,0,77,0,16,13,22,62,40,4
37,0,80,-1,-2,0,43,83,40,1
56,0,77,0,-18,23,21,95,74,4
55,0,77,0,-4,8,21,82,60,4
55,0,93,0,6,-5,37,88,50,4
56,0,79,8,16,0,23,63,40,4
56,0,77,0,-22,6,21,100,80,4
37,0,77,1,-18,0,41,96,54,1
55,0,78,0,12,0,23,65,42,4
56,0,81,0,-6,-24,25,88,64,4
56,4,77,0,16,-4,22,62,40,4
55,-3,78,0,16,-8,23,63,40,4
38,-2,76,0,-2,0,38,79,40,1
56,0,79,2,0,2,23,79,56,4
55,2,75,-21,-2,10,20,77,58,4
56,0,79,0,-22,0,24,103,80,4
56,7,74,9,-4,-10,18,79,62,4
55,-1,80,0,-4,8,25,85,60,4
38,-7,76,0,-2,0,38,79,40,1
55,0,77,0,-4,-9,21,82,60,4
55,-1,77,7,16,0,22,62,40,4
55,0,77,0,-24,-18,21,103,82,4
55,0,82,0,-22,-6,26,105,78,4
55,0,81,0,-6,17,25,88,64,4
37,-3,78,0,-2,0,41,81,40,1
56,0,81,0,-4,5,25,86,62,4
37,0,83,0,-4,-4,46,88,42,1
55,0,93,0,8,3,37,85,48,4
55,0,76,1,-22,0,21,99,78,4
55,0,76,0,-18,-3,21,94,74,4
56,0,79,0,0,2,23,79,56,4
56,0,77,0,-2,0,21,79,58,4
55,0,93,0,12,-5,38,81,42,4
55,0,77,-2,0,13,22,77,56,4
55,0,77,0,8,-15,22,70,48,4
56,0,92,0,0,3,36,92,56,4
56,0,91,0,2,2,35,88,54,4
55,0,77,1,-10,0,22,88,66,4
55,-2,80,-3,-6,-14,25,88,64,4
56,0,81,0,-6,19,25,88,64,4
56,0,81,-1,-14,0,25,97,72,4
56,0,81,0,-6,-11,25,89,64,4
55,0,79,0,6,5,23,74,50,4
56,0,79,7,-4,0,24,85,62,4
55,0,80,-2,-10,0,25,90,66,4
55,0,77,-4,0,0,21,77,56,4
55,0,94,6,18,-10,39,76,38,4
55,0,79,0,20,-30,23,58,34,4
37,0,78,0,-4,7,41,83,42,1
55,0,77,0,-20,-28,21,97,76,4
55,0,77,0,-12,0,21,90,68,4
37,0,78,0,-6,-4,42,86,44,1
55,0,78,0,12,-24,23,65,42,4
55,0,79,0,18,3,23,61,38,4
37,0,77,0,0,-26,40,77,36,1
37,0,77,0,-24,-17,41,103,62,1
37,0,78,-4,0,0,41,78,36,1
55,0,77,0,18,-23,22,59,38,4
39,-4,76,0,-2,0,38,79,42,1
55,0,77,0,12,24,21,64,42,4
56,3,77,0,10,-16,22,67,46,4
56,0,77,0,0,1,21,77,56,4
55,0,77,4,-10,0,22,88,66,4
37,0,81,0,-4,-27,44,86,42,1
56,0,79,-5,8,0,23,71,48,4
37,2,77,0,-22,1,41,101,60,1
56,6,76,14,-4,0,19,81,62,4
55,0,79,6,12,0,23,66,42,4
56,-2,74,0,-4,-17,18,79,62,4
37,0,83,0,-4,-10,47,88,42,1
55,0,76,0,-18,-5,21,94,74,4
55,0,77,0,-18,2,21,95,74,4
55,0,77,0,-20,-22,21,97,76,4
56,0,91,0,-2,2,35,93,58,4
56,0,78,0,12,9,22,65,42,4
56,0,78,0,10,1,22,68,46,4
55,0,82,0,-20,-27,26,103,76,4
55,-4,81,0,-4,19,25,86,60,4
55,0,82,0,-22,-3,26,105,78,4
55,0,79,0,10,-26,23,68,46,4
56,1,76,-3,-14,39,20,92,72,4
55,0,79,0,8,-8,23,71,48,4
56,0,77,0,-20,28,21,97,76,4
55,0,77,-2,0,0,21,77,56,4
55,0,79,0,12,-24,23,66,42,4
55,0,78,0,6,-27,23,73,50,4
55,0,77,0,-22,0,21,100,78,4
55,0,76,-7,-12,-30,21,89,68,4
56,0,77,0,0,30,21,77,56,4
55,0,77,2,-18,5,21,95,74,4
55,0,78,0,8,18,23,70,48,4
56,0,77,0,-4,-23,21,82,62,4
54,-16,77,0,-2,0,23,79,56,4
45,0,88,-478,44,-4141,42,44,2,1
37,0,83,0,-2,-30,47,86,40,1
56,1,77,2,-4,0,21,82,62,4
55,0,77,0,2,5,22,75,52,4
55,0,79,-2,-4,12,24,85,60,4
55,0,77,-7,-22,0,22,100,78,4
53,-21,91,0,2,0,38,88,50,4
55,0,77,0,-20,-6,21,97,76,4
56,0,77,1,-4,0,21,82,62,4
56,0,79,0,12,-17,23,66,42,4
56,0,77,0,-18,-4,21,95,74,4
56,0,81,0,-6,22,25,89,64,4
56,0,77,0,-18,31,21,95,74,4
55,0,93,0,16,-4,38,78,40,4
55,0,78,0,2,-13,23,75,52,4
55,-1,77,-6,16,-14,21,61,40,4
56,0,78,1,10,0,22,68,46,4
37,0,80,-2,-2,0,43,83,40,1
55,0,79,0,16,11,23,63,40,4
56,0,77,0,-2,-5,21,79,58,4
37,0,79,0,-2,0,41,81,40,1
56,0,81,0,-6,-10,25,88,64,4
55,0,77,0,18,-4,22,59,38,4
84,0,88,-2,6,-6,4,83,78,5
56,0,78,8,12,0,22,65,42,4
37,5,78,0,-6,0,41,86,44,1
56,0,81,7,-10,0,25,91,66,4
84,5,89,0,6,-12,5,84,78,5
55,0,92,0,-4,-12,36,97,60,4
55,0,79,0,12,0,23,66,42,4
55,0,92,0,10,7,37,82,46,4
55,0,92,3,-4,4,36,97,60,4
56,3,79,0,16,2,23,63,40,4
55,0,77,-3,10,6,22,67,46,4
55,0,79,3,16,11,23,63,40,4
55,0,77,0,-18,1,21,95,74,4
54,-5,74,-21,0,0,19,74,54,4
56,0,76,0,-14,-23,20,92,72,4
56,0,92,0,0,19,36,92,56,4
55,-4,81,-1,-6,13,25,88,64,4
55,0,77,2,-24,-19,21,103,82,4
37,0,79,0,-40,-2944,42,121,78,1
56,0,92,0,-2,-15,36,95,58,4
55,0,82,0,-12,-17,26,95,68,4
56,0,79,0,10,4,23,68,46,4
55,0,81,-2,-12,5,26,94,68,4
55,0,76,93,-22,4,21,99,78,4
37,0,78,0,-4,-1,42,83,42,1
56,0,76,0,-6,8,20,84,64,4
55,0,77,0,12,-13,22,65,42,4
56,0,81,2,-6,31,25,88,64,4
56,0,81,0,0,21,25,81,56,4
37,0,77,0,-18,-26,40,95,54,1
56,0,79,0,12,-7,23,66,42,4
56,1,79,0,12,-13,23,66,42,4
37,0,77,0,2,-30,40,74,34,1
38,-7,78,0,-2,-11,40,81,40,1
55,0,81,0,-2,0,25,83,58,4
79,-10,83,-5,-100,-1990,4,184,180,5
56,0,79,-1,6,-4,23,74,50,4
37,0,78,-3,0,0,41,78,36,1
55,-4,80,-6,-2,0,25,83,58,4
56,0,79,0,8,15,24,72,48,4
56,0,81,0,-4,9,25,86,62,4
56,0,81,-1,-6,21,25,88,64,4
56,0,76,-7,-18,0,20,94,74,4
56,0,82,5,-12,0,26,95,68,4
56,0,77,0,16,-23,22,62,40,4
56,0,81,0,-18,-8,25,99,74,4
55,0,79,0,10,21,23,68,46,4
55,0,77,0,-6,-6,21,85,64,4
56,0,81,0,-6,-2,25,89,64,4
39,-5,76,-2,-2,0,37,79,42,1
55,0,77,0,-4,-4,21,82,60,4
55,0,77,-2,-4,136,21,82,60,4
56,0,77,0,-14,27,21,92,72,4
55,0,80,0,-2,-4,25,83,58,4
55,0,77,0,6,-8,22,72,50,4
55,0,78,5,10,4,23,68,46,4
55,0,81,-4,-18,-29,26,99,74,4
37,0,83,0,0,-4,46,83,36,1
55,0,92,0,-4,-20,36,97,60,4
55,0,93,0,6,16,38,88,50,4
55,0,76,0,-24,-30,21,102,82,4
56,0,81,5,-22,0,25,104,80,4
55,0,92,0,-4,7,36,97,60,4
37,0,77,0,0,-5,40,77,36,1
55,0,77,0,-20,-11,21,97,76,4
37,0,78,0,-4,-10,42,83,42,1
56,0,77,0,-6,-7,21,85,64,4
37,0,77,0,0,-4,40,77,36,1
55,0,93,0,10,0,37,82,46,4
56,0,77,0,-2,5,21,79,58,4
55,0,79,0,10,-8,23,68,46,4
37,0,78,0,0,-4,42,78,36,1
55,0,77,0,-20,-14,21,97,76,4
55,0,77,-4,10,1,22,67,46,4
37,0,79,8,-6,0,42,86,44,1
37,-1,77,0,-2,-15,40,79,40,1
56,1,77,0,10,5,22,67,46,4
56,-3,78,11,-4,0,22,83,62,4
55,-5,77,0,0,0,22,77,56,4
55,0,77,0,20,-17,22,57,34,4
56,0,77,0,-12,18,21,90,68,4
56,0,79,0,10,-18,23,68,46,4
55,0,77,0,-20,13,21,97,76,4
55,0,77,6,-10,0,22,88,66,4
55,0,76,0,-14,2,21,92,70,4
55,0,77,0,18,-17,22,59,38,4
37,0,79,0,2,-19,42,76,34,1
55,0,93,0,2,-15,38,91,52,4
56,0,78,0,10,-13,22,68,46,4
56,0,77,1,-4,-8,21,82,62,4
37,0,79,5,-2,0,42,82,40,1
55,0,82,0,-20,12,26,103,76,4
55,0,77,0,8,0,22,70,48,4
55,0,78,4,10,14,23,68,46,4
55,0,78,0,2,-23,23,75,52,4
56,0,77,1,0,0,22,77,56,4
55,0,78,0,12,6,23,65,42,4
55,0,79,6,6,0,23,74,50,4
56,1,81,0,-6,5,25,88,64,4
37,0,81,1,-2,3,44,84,40,1
56,0,80,0,8,31,24,72,48,4
56,0,81,0,-6,-14,25,89,64,4
55,-1,78,-5,8,-13,23,70,48,4
56,0,77,0,-20,-25,21,97,76,4
37,0,78,0,0,-23,42,78,36,1
55,0,76,-1,-22,-4,21,99,78,4
56,4,80,0,-4,0,24,85,62,4
55,-1,79,-6,18,-14,23,61,38,4
56,0,81,0,-4,12,25,86,62,4
37,0,77,0,-22,2,40,101,60,1
55,1,77,0,-22,0,21,100,78,4
55,0,92,5,-4,2,36,97,60,4
56,0,76,0,-2,24,20,79,58,4
37,0,77,0,-22,14,41,101,60,1
55,0,74,-17,0,0,19,74,54,4
56,0,82,7,-12,-9,26,95,68,4
56,0,92,0,0,5,36,92,56,4
37,0,77,-7,-10,4,40,87,46,1
37,0,81,-3,-4,0,45,86,42,1
55,0,80,-7,-10,0,25,90,66,4
56,0,81,-3,-10,31,25,92,66,4
55,0,82,1,-10,17,26,92,66,4
56,0,81,0,-6,-8,25,88,64,4
56,0,76,0,-6,6,20,84,64,4
37,0,83,0,-2,-10,47,86,40,1
56,0,79,8,-22,0,23,102,80,4
55,0,79,8,18,0,23,61,38,4
56,0,77,0,-6,-3,21,85,64,4
56,0,91,0,-2,5,35,93,58,4
56,0,77,0,-22,1,21,100,80,4
55,0,78,-7,8,0,23,70,48,4
56,0,91,0,2,25,35,88,54,4
