45,3,102,0,44,-2,57,58,2,1
55,0,95,0,50,14,40,46,6,4
56,0,95,0,46,-21,40,49,10,4
55,0,98,0,50,-1,42,49,6,4
56,-2,107,0,56,2,51,50,0,1
106,0,107,-1,72,3,1,35,34,5
56,0,97,0,52,25,41,46,4,4
55,0,96,0,46,13,41,50,8,4
56,4,92,0,52,0,36,40,4,4
104,5,105,6,70,0,1,35,34,5
47,2,95,4,46,0,48,49,0,1
39,5,102,0,38,0,62,63,0,1
43,0,76,692,42,-3,33,35,2,1
40,0,110,3,38,0,70,71,2,1
104,3,105,4,72,6,1,33,32,5
56,0,95,-4,42,3,40,54,14,4
45,0,107,0,44,-8,62,63,2,1
55,0,96,6,38,0,41,57,16,4
56,0,97,0,38,5,41,58,18,4
56,-1,95,-1,42,-6,40,54,14,4
55,-1,95,-6,54,-9,40,41,2,1
104,-1,106,0,72,5,1,33,32,5
56,0,96,0,54,7,40,42,2,1
42,1,102,3,42,0,60,61,0,1
56,0,99,0,50,0,43,49,6,4
56,0,96,0,54,-15,40,42,2,1
41,0,106,0,42,2,65,65,0,1
75,-47,107,0,62,-2,32,45,12,3
56,0,107,0,54,-19,51,53,2,1
55,3,93,0,54,0,37,39,2,1
49,0,95,3,50,24,46,46,0,1
46,0,93,0,46,15,48,47,0,1
44,1,107,0,44,1,63,63,0,1
55,0,96,-2,52,0,41,44,4,4
55,0,97,0,52,19,41,45,4,4
55,-4,95,0,54,0,40,41,2,1
39,3,106,6,38,-1,67,67,0,1
68,0,112,1,68,0,44,45,0,1
103,5,104,0,70,0,1,34,34,5
40,4,107,6,38,0,67,68,2,1
102,4,102,0,70,0,1,33,32,5
55,0,95,-1,52,-4,40,44,4,4
55,0,95,0,44,-24,40,51,12,4
56,0,97,0,52,-23,41,45,4,4
63,5,111,0,62,0,48,49,2,1
55,-2,96,0,52,7,41,44,4,4
56,0,97,0,46,27,41,50,10,4
46,2,93,0,46,0,47,47,0,1
56,0,95,0,50,27,40,46,6,4
56,-1,97,0,54,19,41,42,2,1
55,0,95,0,50,16,40,46,6,4
45,0,93,0,44,-8,48,50,2,1
56,3,98,0,44,-6,42,54,12,4
56,5,97,0,54,0,41,42,2,1
56,3,98,0,44,-23,42,54,12,4
55,0,93,0,50,3,37,44,6,4
56,2,97,-1,46,0,41,50,10,4
61,-5,111,0,60,-2,50,52,2,1
56,1,99,0,46,-5,42,52,10,4
104,1,106,2,70,0,1,36,34,5
56,0,97,0,52,-1,41,45,4,4
43,1,93,0,42,0,51,52,2,1
56,-1,96,0,56,4,40,39,0,1
52,10,95,-3,50,0,44,46,2,1
55,0,96,0,38,-21,41,57,16,4
55,-2,96,0,54,-9,41,42,2,1
56,0,97,6,56,0,40,40,0,1
56,0,95,0,44,-3,40,51,12,4
47,0,95,1,46,0,48,49,0,1
56,-1,96,0,52,-21,40,44,4,4
42,1,90,0,42,0,48,49,2,1
55,0,95,0,52,2,40,44,4,4
45,0,102,0,44,-19,57,58,2,1
102,0,103,0,70,-11,1,33,32,5
103,-3,104,-2,70,-15,1,35,34,5
56,0,99,3,50,0,43,50,6,4
45,0,100,0,44,-2,54,56,2,1
55,0,96,0,52,-8,41,44,4,4
51,0,91,0,50,-5,40,42,2,1
56,0,95,-2,56,6,40,39,0,1
55,0,93,4,44,-5,37,49,12,4
55,0,96,0,44,22,41,52,12,4
56,0,95,-13,44,-3,39,51,12,4
56,0,95,0,46,-6,40,49,10,4
47,3,95,0,46,0,48,49,0,1
56,0,97,0,46,-6,41,50,10,4
56,0,97,-1,50,-13,41,48,6,4
105,0,106,4,70,0,2,36,34,5
56,0,97,0,50,2,40,48,8,4
56,1,97,0,42,-4,40,55,14,4
38,0,104,-4,38,0,66,66,0,1
56,0,95,0,42,-16,40,54,14,4
66,1,109,0,64,-2,43,45,2,1
50,-2,102,0,50,0,51,53,2,1
101,-2,102,0,70,-3,1,33,32,5
56,0,97,0,46,-12,40,50,10,4
55,-1,97,0,46,0,41,50,8,4
51,1,102,0,52,2,51,50,0,1
56,0,96,0,38,-11,40,57,18,4
55,0,96,0,42,-29,41,55,14,4
55,0,96,0,44,-6,41,52,12,4
55,0,97,-1,50,29,42,48,6,4
48,2,107,1,46,0,59,60,2,1
56,0,96,8,54,0,40,42,2,1
55,-1,97,-3,52,-4,41,45,4,4
53,0,108,0,54,10,55,54,0,1
56,0,96,-6,54,18,40,42,2,1
56,0,98,0,44,-4,42,54,12,4
55,0,99,0,50,8,43,49,6,4
56,0,97,2,50,-7,41,48,6,4
105,3,106,1,72,31,1,34,32,5
51,-1,109,0,50,-6,59,60,2,1
56,0,95,0,52,-30,40,44,4,4
56,0,96,0,52,25,40,44,4,4
38,0,106,0,38,0,68,67,0,1
47,0,94,8,46,0,47,48,0,1
56,0,95,0,50,-9,40,46,6,4
55,-1,97,-2,50,-5,41,48,6,4
55,0,97,5,50,0,42,48,6,4
56,0,97,0,52,-12,41,45,4,4
42,0,93,0,42,0,51,52,2,1
56,5,96,0,52,0,40,44,4,4
56,-1,97,-2,46,0,41,51,10,4
37,-5,106,-2,36,-5,69,69,0,1
43,-3,106,0,44,25,62,62,0,1
39,0,97,2,38,0,58,59,0,1
107,0,108,0,70,-29,1,38,36,5
55,0,96,5,42,0,41,55,14,4
55,0,96,0,50,24,41,47,6,4
41,-1,100,0,38,-20,59,61,2,1
102,3,103,3,72,11,1,31,30,5
56,0,97,0,50,11,40,48,8,4
57,-2,106,-2,56,0,49,49,0,1
66,0,109,0,64,-20,43,45,2,1
56,-1,97,0,50,7,41,48,6,4
55,0,95,0,42,9,40,54,14,4
64,1,111,0,62,0,47,49,2,1
59,2,108,0,56,-3,49,51,2,1
56,0,96,0,38,-5,40,57,18,4
55,0,95,0,38,1,40,57,16,4
38,-5,107,0,38,0,69,68,0,1
55,0,97,-2,42,0,42,56,14,4
43,4,96,-1,42,27,53,55,2,1
56,5,95,0,42,-1,40,54,14,4
55,0,97,8,52,0,41,45,4,4
41,3,102,0,38,0,61,63,2,1
55,-1,98,2,54,20,42,44,2,1
58,0,97,0,56,0,39,40,0,1
51,1,102,0,50,0,51,53,2,1
62,-4,112,0,62,0,50,50,0,1
56,0,97,4,50,-6,41,48,6,4
56,4,97,0,46,0,40,50,10,4
56,0,95,0,50,-11,39,46,6,4
56,2,98,0,46,3,42,51,10,4
55,0,93,0,50,-3,38,44,6,4
47,-2,108,0,46,0,62,62,0,1
56,0,96,7,52,0,40,44,4,4
55,0,95,0,50,-10,40,46,6,4
56,0,95,0,54,9,39,41,2,1
41,-2,108,0,38,-13,67,69,2,1
56,0,93,0,46,0,37,46,10,4
55,0,97,4,46,0,42,51,8,4
37,-11,106,2,36,0,69,69,0,1
55,0,98,0,52,16,42,46,4,4
46,1,102,0,46,3,57,56,0,1
56,0,97,-4,52,15,41,45,4,4
56,0,99,-1,50,0,43,49,6,4
56,0,95,0,46,3,40,49,10,4
45,3,93,-6,44,0,48,49,0,1
47,1,108,0,46,0,61,62,0,1
43,0,106,0,42,-2,62,64,2,1
55,-1,98,-2,46,-4,42,51,8,4
62,0,109,0,60,-7,48,50,2,1
42,-1,106,0,42,0,64,64,0,1
54,0,108,1,54,0,54,54,0,1
56,0,96,0,50,-29,40,47,6,4
56,0,97,0,46,-28,40,50,10,4
101,-4,102,-6,72,0,1,29,28,5
104,3,105,0,70,0,1,35,34,5
56,-1,97,0,44,-5,41,53,12,4
43,5,108,0,42,0,65,67,2,1
56,3,98,0,46,1,42,51,10,4
56,0,98,-2,52,5,42,46,4,4
53,-3,108,0,54,0,55,54,0,1
56,0,96,3,56,0,40,39,0,1
44,4,107,0,44,2,63,63,0,1
50,0,107,-1,50,-1,56,58,2,1
55,0,96,0,52,-12,41,44,4,4
51,-5,109,0,52,15,59,58,0,1
55,0,97,0,50,-13,41,48,6,4
105,0,106,-1,72,0,1,33,32,5
55,0,97,-5,50,12,42,48,6,4
56,1,97,0,50,-26,41,48,6,4
55,0,97,-2,46,-5,42,51,8,4
51,0,102,0,52,1,51,50,0,1
56,0,97,5,50,0,41,48,8,4
41,0,100,0,38,-13,59,61,2,1
55,-5,98,0,52,0,42,46,4,4
56,2,97,1,44,11,41,53,12,4
55,0,95,0,54,26,40,41,2,1
66,0,112,0,68,4,46,45,0,1
40,-1,97,0,38,0,56,58,2,1
52,0,102,0,52,0,49,50,0,1
56,-3,96,-2,52,0,40,44,4,4
56,5,97,0,50,-8,41,48,8,4
55,0,95,0,36,0,39,59,20,4
55,0,97,0,46,13,41,50,8,4
49,-1,106,0,50,8,57,57,0,1
105,-2,106,-4,70,0,1,36,34,5
63,0,112,1,62,0,49,50,0,1
49,0,106,0,50,11,57,57,0,1
56,0,96,1,42,21,40,55,14,4
55,0,98,1,54,21,42,44,2,1
39,0,97,8,38,0,58,59,0,1
55,0,96,0,52,7,41,44,4,4
53,0,104,7,54,17,51,49,0,1
56,0,97,0,38,7,41,58,18,4
56,5,99,0,50,0,43,50,6,4
55,0,93,3,46,0,37,46,8,4
45,3,102,0,44,0,58,58,0,1
55,0,97,-4,50,0,42,48,6,4
44,1,100,0,44,6,56,56,0,1
56,2,98,0,44,-1,42,54,12,4
56,4,95,0,54,-23,39,41,2,1
55,3,96,7,50,0,41,47,6,4
44,3,108,0,44,1,63,64,0,1
55,0,96,7,46,0,41,50,8,4
61,0,111,0,60,-8,50,52,2,1
55,0,97,0,42,6,42,56,14,4
63,1,111,3,62,0,48,49,2,1
42,-5,97,8,42,0,55,56,0,1
41,0,97,0,38,-11,56,58,2,1
102,2,104,2,72,12,1,31,30,5
55,-2,99,2,38,0,43,60,16,4
55,0,93,8,46,0,37,46,8,4
47,3,102,0,46,0,56,56,0,1
55,0,95,0,42,7,40,54,14,4
56,0,96,3,42,1,40,55,14,4
49,0,111,0,50,5,62,62,0,1
47,0,109,6,46,0,63,63,0,1
55,-2,95,0,46,-4,40,49,8,4
55,0,96,0,46,-19,41,50,8,4
55,0,96,0,54,4,41,42,2,1
55,0,96,0,54,4,41,42,0,1
105,0,106,3,70,0,2,36,34,5
55,0,95,-5,44,0,40,51,12,4
56,-1,96,6,42,0,40,55,14,4
40,6,93,0,38,0,53,55,2,1
55,0,95,0,52,-21,40,44,4,4
60,0,110,-3,60,0,50,51,2,1
49,0,95,1,50,13,47,46,0,1
54,12,95,-2,50,0,41,46,6,4
55,-3,98,0,52,6,42,46,4,4
107,1,108,0,70,0,1,38,38,5
37,0,108,2,34,-30,71,75,4,1
56,3,98,0,52,5,42,46,4,4
42,-1,97,4,42,0,55,56,0,1
44,1,102,0,44,17,59,58,0,1
57,0,96,-1,56,0,39,39,0,1
49,0,106,-1,46,-29,57,59,2,1
55,0,94,-1,50,0,39,45,6,4
55,0,93,0,50,18,37,44,6,4
46,-5,109,3,46,0,63,63,0,1
43,5,93,0,42,0,51,52,2,1
56,0,97,1,52,-5,41,45,4,4
56,3,97,0,46,0,40,50,10,4
55,0,98,0,50,-17,42,49,6,4
55,0,96,0,46,11,41,50,8,4
49,0,95,-4,50,9,46,46,0,1
56,0,96,0,54,24,40,42,2,1
46,0,109,0,46,9,64,63,0,1
55,0,96,0,50,18,41,47,6,4
55,0,97,-3,50,0,41,48,6,4
55,0,96,0,38,-2,41,57,16,4
56,0,96,-2,54,12,40,42,2,1
55,0,95,0,46,14,40,49,8,4
63,0,112,5,62,0,49,50,2,1
55,-1,98,0,46,23,42,51,8,4
49,0,107,0,46,-13,58,60,2,1
55,-4,97,0,52,0,41,45,4,4
41,5,93,0,38,-14,52,55,2,1
56,0,97,0,46,30,41,50,10,4
59,-1,108,0,56,-23,49,51,2,1
55,0,98,0,44,15,42,54,12,4
39,4,106,0,38,0,67,67,0,1
55,0,96,0,46,-17,41,50,8,4
56,0,96,0,52,-7,40,44,4,4
57,-3,106,-2,56,0,49,49,0,1
51,0,91,0,50,-12,40,42,2,1
55,0,98,0,54,31,42,44,2,1
56,0,95,-7,50,0,40,46,6,4
40,1,97,0,38,0,57,59,2,1
56,5,98,0,38,-2,42,59,18,4
55,0,96,0,52,0,41,44,4,4
41,0,100,0,42,10,59,59,0,1
55,0,96,0,42,-5,41,55,14,4
102,2,103,8,70,-21,1,33,32,5
101,0,102,0,72,17,1,29,28,5
56,5,96,0,42,26,40,55,14,4
51,0,109,0,50,-1,59,60,2,1
55,-1,98,4,50,6,42,49,6,4
55,0,98,0,46,-9,42,51,8,4
56,0,97,6,38,0,41,58,18,4
58,-4,108,0,56,-4,49,51,2,1
55,0,97,3,52,0,41,45,4,4
43,3,93,0,42,0,51,52,2,1
55,0,98,0,52,6,42,46,4,4
56,0,97,0,44,-25,41,53,12,4
56,0,97,0,46,28,41,51,10,4
41,0,108,5,38,-8,67,69,2,1
55,-1,98,0,52,16,42,46,4,4
56,0,97,0,54,8,40,42,2,1
55,0,93,0,38,-9,37,54,16,4
56,0,96,2,42,-16,40,55,14,4
38,4,106,0,38,1,68,67,0,1
58,0,106,-6,56,0,49,49,0,1
56,0,95,0,52,-5,40,44,4,4
56,0,92,0,52,-6,36,40,4,4
102,0,103,0,72,23,1,31,30,5
39,1,106,0,38,0,66,67,0,1
38,0,102,0,38,5,64,63,0,1
45,-1,100,0,44,-14,54,56,2,1
55,-3,99,0,50,0,44,50,6,4
66,0,109,0,68,11,43,42,0,1
56,0,92,0,52,-16,36,40,4,4
56,0,95,0,56,11,40,39,0,1
102,0,102,-5,70,-7,1,33,32,5
104,3,105,3,72,4,1,33,32,5
55,0,95,0,36,14,40,59,20,4
51,0,102,0,50,-22,51,53,2,1
38,0,107,3,38,0,69,68,0,1
56,2,98,0,46,31,42,51,10,4
38,0,107,0,36,-25,69,71,2,1
56,0,95,0,44,-23,40,51,12,4
47,0,94,4,46,0,47,48,0,1
55,0,97,0,46,22,41,50,8,4
56,4,98,6,42,1,42,57,14,4
43,0,97,0,42,-7,53,55,2,1
107,-1,108,0,72,13,1,36,34,5
46,0,109,1,46,0,63,63,0,1
56,0,95,0,46,11,40,49,10,4
59,0,108,0,60,27,49,48,0,1
42,0,100,7,42,0,58,59,0,1
56,0,97,4,50,0,41,48,6,4
42,0,97,3,42,0,55,55,0,1
64,1,113,2,62,0,49,51,2,1
103,3,104,0,70,0,1,34,34,5
53,0,103,0,54,15,50,49,0,1
56,-2,98,0,52,0,42,46,4,4
56,-1,97,-4,46,-12,41,51,10,4
56,-1,96,0,52,5,40,44,4,4
54,0,108,8,54,0,54,54,0,1
42,-3,106,0,42,0,63,64,2,1
49,0,95,1,50,13,46,46,0,1
56,0,97,0,46,17,41,50,10,4
55,0,97,0,50,9,42,48,6,4
56,0,95,-2,42,-3,40,54,14,4
45,-2,93,0,46,17,48,47,0,1
102,4,104,4,70,-20,1,34,32,5
39,1,97,0,38,0,58,58,0,1
56,0,97,0,52,-2,41,45,4,4
56,0,96,3,44,21,40,52,12,4
42,5,96,0,42,0,54,55,2,1
105,8,106,3,70,-26,1,36,34,5
55,0,95,-7,38,1,39,56,16,4
55,-3,98,0,52,0,42,46,4,4
45,0,93,0,44,-7,48,50,2,1
56,0,96,0,54,8,40,42,2,1
55,-1,108,8,56,28,53,51,0,1
42,4,108,0,42,0,66,67,2,1
49,0,95,-2,50,0,46,46,0,1
49,-1,106,0,50,0,57,57,0,1
53,0,102,0,54,0,49,48,0,1
56,0,97,0,44,21,41,53,12,4
65,4,113,0,64,0,48,48,0,1
55,0,92,-4,44,0,37,48,12,4
56,-3,97,0,54,6,41,42,2,1
42,-2,97,1,42,0,56,56,0,1
56,0,95,0,50,-9,39,46,6,4
55,-3,98,0,52,3,42,46,4,4
56,0,96,2,38,-15,40,57,18,4
56,-1,96,0,54,9,40,42,2,1
55,0,96,5,44,0,41,52,12,4
49,0,95,0,50,9,47,46,0,1
44,0,99,-1,44,18,56,55,0,1
74,-42,107,0,62,-1,33,45,12,3
43,-4,97,0,42,0,54,55,2,1
56,4,95,0,46,2,39,49,10,4
39,-4,107,0,38,0,68,68,0,1
56,-4,97,0,54,7,41,42,2,1
63,2,111,5,62,0,48,49,2,1
60,0,110,-2,60,0,50,51,2,1
55,0,97,0,52,30,41,45,4,4
42,-2,108,0,42,0,67,67,0,1
42,-4,106,0,42,0,64,64,0,1
55,0,95,1,38,0,40,57,16,4
53,0,108,0,54,2,55,54,0,1
41,1,106,0,42,3,65,65,0,1
56,2,96,0,54,5,40,42,2,1
55,0,97,0,46,1,41,50,8,4
49,0,106,-4,46,-15,58,60,2,1
38,0,96,0,38,4,58,57,0,1
56,0,93,-1,50,0,38,44,6,4
41,1,97,0,42,8,55,55,0,1
44,-1,93,1,44,0,49,50,0,1
56,0,97,0,46,14,41,50,10,4
102,-2,103,0,70,-10,1,33,32,5
44,0,96,0,44,0,52,52,0,1
46,5,106,0,46,0,60,60,0,1
56,0,98,6,46,-22,42,51,10,4
51,-4,102,0,52,0,51,50,0,1
56,-1,97,-1,50,-1,41,48,6,4
56,2,96,0,54,31,40,42,2,1
50,0,111,8,50,0,60,62,2,1
40,-4,100,-1,38,-1,60,61,2,1
56,0,96,3,42,7,40,55,14,4
102,0,103,5,70,-1,1,33,32,5
56,3,95,0,42,-6,39,54,14,4
56,0,95,0,44,-16,40,51,12,4
55,-2,98,-5,42,0,42,57,14,4
56,1,99,0,46,-6,42,52,10,4
105,0,106,-3,72,7,1,34,34,5
56,-3,96,0,52,-30,40,44,4,4
56,3,97,5,44,16,41,53,12,4
55,-1,95,0,44,30,40,51,12,4
56,0,95,0,42,-8,40,54,14,4
56,0,95,0,46,28,40,49,10,4
53,0,104,0,54,3,51,49,0,1
43,-5,99,-1,42,-13,56,58,2,1
57,2,96,-3,56,0,39,39,0,1
97,-29,107,0,70,0,10,37,28,3
56,0,97,-2,50,-29,41,48,6,4
49,0,107,3,50,22,58,58,0,1
55,0,95,8,36,0,40,59,20,4
37,-1,109,-3,36,-26,71,73,2,1
55,0,96,0,50,-14,41,47,6,4
56,0,97,0,38,-18,41,58,18,4
55,0,98,-5,42,0,42,57,14,4
56,-1,97,0,50,-5,41,48,6,4
56,5,97,0,46,0,40,50,10,4
56,0,96,0,50,-27,40,47,6,4
56,4,97,-5,46,-30,41,51,10,4
49,-5,106,0,50,0,57,57,0,1
41,0,93,0,42,17,53,52,0,1
56,5,95,0,46,4,39,49,10,4
56,0,95,-7,54,0,39,41,2,1
56,0,96,0,52,-20,40,44,4,4
71,-33,107,0,60,-21,36,47,12,3
108,2,109,1,72,3,1,36,36,5
55,0,95,0,52,24,40,44,4,4
56,0,97,0,54,20,40,42,2,1
52,-1,102,0,52,0,50,50,0,1
47,-3,108,0,46,0,62,62,0,1
41,-2,108,0,38,-16,67,69,2,1
50,-3,107,0,50,0,56,58,2,1
56,3,97,-2,46,-6,41,51,10,4
52,0,103,5,52,-4,51,51,0,1
56,0,95,0,42,-3,40,54,14,4
68,0,111,-2,68,0,44,44,0,1
55,0,99,0,46,0,43,52,8,4
101,3,102,0,72,15,1,29,28,5
107,0,108,0,70,0,1,38,36,5
43,-5,108,0,42,-13,64,66,2,1
62,0,109,0,62,7,48,47,0,1
55,0,98,0,46,-13,42,51,8,4
56,0,98,0,50,-12,42,49,8,4
41,0,100,0,38,-5,59,61,2,1
43,3,102,0,42,0,60,61,2,1
55,0,92,-7,46,0,36,45,8,4
45,2,93,-1,44,0,48,49,0,1
47,-2,109,1,46,0,62,62,0,1
105,0,107,-2,70,-2,1,37,36,5
41,4,108,1,42,17,66,66,0,1
55,0,108,0,54,0,53,53,0,1
55,0,96,-4,46,0,41,50,8,4
102,4,104,3,70,-1,1,34,32,5
39,1,106,3,38,0,67,67,0,1
50,-5,107,0,50,0,56,58,2,1
38,0,97,3,38,1,59,58,0,1
55,0,95,-3,38,18,39,56,16,4
58,-3,108,0,56,0,50,51,2,1
101,0,102,1,72,19,1,30,28,5
105,4,106,3,70,0,1,36,36,5
43,0,108,0,42,0,64,66,2,1
55,0,98,0,52,-15,42,46,4,4
105,-2,106,0,70,0,2,36,34,5
41,-2,100,1,42,0,59,59,0,1
56,0,97,0,52,11,41,45,4,4
39,-4,108,0,38,0,68,69,0,1
56,3,98,0,44,0,42,54,12,4
39,-4,110,0,38,0,71,71,0,1
37,-4,100,0,36,-15,63,64,2,1
44,-149,82,-1,44,-2,38,38,0,1
44,5,102,0,44,4,58,58,0,1
56,-1,107,0,56,2,51,50,0,1
103,4,104,2,70,0,1,35,34,5
56,4,98,0,50,-24,42,49,6,4
55,0,95,0,50,-20,40,46,6,4
56,0,97,-2,46,0,41,50,10,4
102,0,103,3,70,-7,1,33,32,5
40,0,97,-6,38,0,57,58,2,1
37,-88,106,0,34,-2,69,72,4,3
56,0,95,0,50,1,40,46,6,4
55,0,97,-7,50,-1,41,48,6,4
56,2,96,0,52,11,40,44,4,4
53,0,104,8,54,12,51,49,0,1
55,0,96,1,44,24,41,52,12,4
55,0,95,-2,50,0,39,46,6,4
55,-4,98,0,46,0,42,51,8,4
55,0,97,-4,50,13,42,48,6,4
56,0,97,-3,46,0,41,51,10,4
41,-4,108,0,42,12,67,67,0,1
82,-33,107,0,62,-16,25,45,20,3
44,5,95,0,44,0,51,51,0,1
63,-5,111,0,62,0,48,49,2,1
43,1,102,0,42,-3,59,61,2,1
37,-100,106,-2,34,-3,69,72,4,3
55,0,95,0,38,2,40,57,16,4
49,0,107,0,46,-18,58,60,2,1
56,0,97,2,50,-1,41,48,6,4
56,1,96,0,54,25,40,42,2,1
55,0,95,0,46,3,40,49,8,4
56,1,98,0,52,5,42,46,4,4
43,0,97,0,42,-4,53,55,2,1
46,-3,108,0,46,0,62,62,0,1
56,0,97,-1,50,29,41,48,6,4
54,15,95,-2,50,0,42,46,4,4
40,-2,108,0,38,0,68,69,2,1
56,0,97,0,52,-30,41,46,4,4
55,0,97,0,46,-27,42,51,8,4
55,-1,98,0,46,2,42,51,8,4
55,-1,98,2,46,0,42,51,8,4
56,0,95,-2,54,1,40,41,2,1
56,0,97,4,54,23,41,42,2,1
55,0,93,0,50,31,37,44,6,4
56,2,98,0,46,6,42,51,10,4
55,0,96,2,54,0,41,42,2,1
55,0,95,0,56,24,40,39,0,1
106,0,108,8,70,0,2,38,36,5
55,0,95,0,46,-12,40,49,8,4
39,-4,106,0,38,0,67,67,0,1
55,3,96,0,52,0,41,44,4,4
47,-1,108,-7,46,0,61,62,0,1
46,0,108,-6,44,-30,62,64,2,1
42,4,93,0,42,0,51,52,0,1
56,0,97,5,38,0,41,58,18,4
44,0,93,0,44,0,49,50,0,1
63,0,111,3,62,0,48,49,0,1
55,0,95,0,36,18,40,59,20,4
43,0,96,8,44,18,53,52,0,1
45,2,93,0,44,-9,48,50,2,1
56,0,97,-1,52,0,41,45,4,4
56,0,95,-2,56,-3,39,39,0,1
56,0,97,0,52,-18,41,46,4,4
55,0,92,-1,46,0,37,46,8,4
55,0,97,0,44,-6,41,53,12,4
105,4,106,1,70,0,1,36,36,5
55,0,92,-7,46,0,37,46,8,4
38,0,102,0,38,8,64,63,0,1
53,0,109,1,52,-3,56,57,2,1
55,0,95,0,44,-28,40,51,12,4
56,3,95,0,42,-14,40,54,14,4
107,0,108,5,70,0,1,38,36,5
55,0,98,0,50,-5,42,49,6,4
56,-1,96,0,54,0,40,42,2,1
56,-4,99,0,50,10,43,49,6,4
45,4,108,0,46,22,62,61,0,1
55,0,96,0,44,3,41,52,12,4
59,0,108,-5,60,17,49,48,0,1
48,0,106,0,46,-1,58,60,2,1
106,1,107,0,70,0,1,37,36,5
56,2,97,0,56,16,40,40,0,1
55,0,95,-4,36,-13,39,59,20,4
56,0,99,0,38,0,43,60,18,4
55,0,96,0,44,6,41,52,12,4
56,0,95,0,54,7,39,41,2,1
56,1,99,0,50,1,42,49,8,4
44,0,99,-2,44,19,56,55,0,1
55,-1,98,0,42,23,42,57,14,4
49,0,95,8,46,-19,47,49,2,1
104,-1,105,0,70,-17,1,35,34,5
39,1,93,-3,38,0,54,55,0,1
45,-1,100,0,44,0,55,56,2,1
55,0,93,0,46,-15,37,46,8,4
55,0,108,0,54,-1,53,54,2,1
56,-1,97,0,46,1,41,51,10,4
49,0,95,0,50,7,46,46,0,1
55,0,97,0,52,31,41,45,4,4
47,0,107,2,46,0,60,60,0,1
41,1,102,0,38,-8,61,63,2,1
56,0,92,0,46,-17,36,46,10,4
37,-25,106,-2,36,0,69,69,0,1
58,-3,108,0,56,-2,49,51,2,1
41,-1,97,0,42,10,56,55,0,1
56,0,98,0,46,31,42,51,10,4
52,-4,109,0,52,0,57,57,0,1
56,0,96,4,44,-4,40,52,12,4
56,0,97,-4,52,14,41,45,4,4
106,-1,108,0,72,4,1,35,34,5
56,0,96,0,56,5,40,39,0,1
56,0,95,0,54,-18,40,41,2,1
55,0,95,-1,42,-6,40,54,14,4
51,0,109,1,50,-12,58,60,2,1
38,1,90,0,36,-19,52,53,2,1
49,0,95,1,50,4,47,46,0,1
56,4,97,-7,50,0,41,48,6,4
45,-2,93,0,44,0,48,50,2,1
40,3,94,5,38,0,54,55,2,1
55,-2,95,-7,54,-9,40,41,2,1
55,0,96,6,50,0,41,47,6,4
56,4,97,0,50,4,41,48,8,4
39,-1,100,0,38,0,61,62,0,1
55,0,95,-3,50,-1,40,46,6,4
55,0,96,0,42,-15,41,55,14,4
55,-5,95,0,54,-1,40,41,2,1
55,-2,98,0,46,0,42,51,8,4
55,-1,98,6,46,0,42,51,8,4
55,-5,96,0,52,11,41,44,4,4
54,0,103,-7,54,0,49,49,0,1
53,1,104,0,54,2,50,49,0,1
49,0,106,0,50,7,57,57,0,1
55,0,93,4,46,-23,38,47,8,4
55,0,96,0,44,14,41,52,12,4
56,0,96,4,44,13,40,52,12,4
49,0,102,0,50,0,53,53,0,1
55,0,97,0,46,-11,41,50,8,4
47,0,93,0,46,0,46,47,0,1
50,0,107,0,50,0,56,58,2,1
56,-1,97,-1,46,0,41,50,10,4
106,4,107,0,70,-1,1,37,36,5
56,2,97,0,46,0,41,50,10,4
38,-3,100,0,38,0,63,62,0,1
41,-3,97,0,42,5,56,56,0,1
55,0,97,0,54,0,41,42,2,1
49,0,95,2,50,9,47,46,0,1
53,0,108,-1,52,-9,55,56,2,1
101,0,102,0,72,4,1,30,28,5
102,0,103,0,70,-21,1,33,32,5
56,-1,97,0,50,3,41,48,6,4
56,4,97,-2,46,-15,41,51,10,4
55,0,97,-4,46,0,41,50,8,4
48,-3,107,-2,46,-2,59,60,2,1
38,-1,97,0,38,0,59,59,0,1
103,0,104,3,70,0,1,35,34,5
56,4,97,0,54,0,40,42,2,1
47,4,95,0,46,0,48,49,0,1
61,0,111,0,60,-3,50,52,2,1
37,-1,107,0,36,-12,69,71,2,1
56,-2,96,0,56,5,40,39,0,1
56,0,96,0,54,-5,40,42,2,1
104,4,105,5,70,0,1,35,34,5
48,1,106,-4,46,0,58,60,2,1
41,0,102,0,38,-7,61,63,2,1
55,0,96,0,54,13,41,42,2,1
56,-1,96,0,54,10,40,42,2,1
56,-1,96,0,54,-29,40,42,2,1
43,-2,97,0,42,0,54,55,2,1
44,0,109,0,42,-15,66,68,2,1
55,0,95,0,42,0,39,53,14,4
49,0,95,0,50,0,46,46,0,1
56,-1,97,-5,50,-7,41,48,6,4
42,-2,97,0,42,0,54,55,2,1
56,-3,96,0,56,3,40,39,0,1
56,2,95,0,42,0,39,54,14,4
43,-5,90,1,42,0,47,48,2,1
55,0,95,0,52,-20,40,44,4,4
46,0,108,4,46,3,62,62,0,1
44,-3,106,0,44,0,62,62,0,1
55,0,92,-5,44,0,37,48,12,4
55,0,95,0,52,-23,40,44,4,4
47,-4,108,0,46,0,62,62,0,1
56,0,95,0,52,6,39,43,4,4
55,0,93,0,42,-5,37,51,14,4
40,0,109,0,38,0,68,70,2,1
65,-5,109,0,64,0,44,45,0,1
44,-2,93,0,44,0,49,50,0,1
