37,0,77,0,24,-16,40,54,14,1
37,-1,97,0,34,0,60,64,4,1
37,1,97,0,34,0,60,64,4,1
37,0,90,0,30,28,53,59,6,1
37,0,84,0,20,-20,47,63,16,1
55,0,92,3,30,-1,37,61,24,4
37,0,90,0,28,-16,53,62,8,1
37,0,77,0,8,-9,40,69,30,1
37,0,93,0,12,-6,55,80,24,1
37,0,79,0,30,23,42,48,6,1
37,0,77,0,6,17,40,72,32,1
37,0,79,0,26,-16,42,53,12,1
37,3,100,0,28,0,62,71,8,1
37,2,99,-6,28,0,62,71,8,1
37,0,78,0,24,31,41,55,14,1
37,0,94,0,12,-2,57,81,24,1
37,0,77,0,28,25,41,49,8,1
55,0,92,0,28,11,36,63,28,4
38,5,94,0,36,0,56,58,2,1
37,0,79,0,8,-11,43,72,28,1
37,5,80,0,8,23,43,72,30,1
37,0,74,-3,24,26,37,51,14,1
37,0,97,0,34,-2,59,63,4,1
37,0,77,0,18,-18,41,59,18,1
37,0,79,0,8,25,43,72,28,1
37,0,92,2,10,0,54,81,28,1
37,0,75,0,26,25,38,49,12,1
55,0,92,2,26,6,37,66,30,4
37,0,75,0,26,-11,38,49,12,1
37,0,91,0,18,30,53,73,20,1
55,0,92,-3,30,0,36,61,24,4
37,0,75,0,18,-16,38,57,18,1
37,0,95,0,18,24,58,77,18,1
37,1,75,0,18,-16,38,57,18,1
37,-3,97,0,34,0,60,64,4,1
55,0,92,2,26,5,37,66,30,4
37,0,94,6,12,0,57,81,24,1
37,0,97,3,34,0,60,64,4,1
55,0,92,0,34,6,37,59,22,4
37,0,76,0,18,31,39,58,18,1
37,0,98,0,28,-6,61,70,8,1
37,4,100,0,28,0,62,71,8,1
37,0,78,0,10,28,41,68,26,1
37,0,97,6,34,0,59,63,4,1
37,0,78,0,16,-18,42,63,22,1
37,0,97,-6,34,0,59,63,4,1
37,0,76,21,20,-4,40,55,16,1
37,0,95,-2,18,-10,58,77,18,1
37,0,83,0,28,-16,46,54,8,1
55,0,92,0,34,5,37,59,22,4
37,-1,97,-3,20,-7,60,77,16,1
37,0,80,0,26,31,43,54,12,1
37,0,84,0,30,28,47,53,6,1
37,0,80,0,8,-10,43,72,30,1
37,0,83,0,6,-1,47,78,32,1
37,0,74,0,28,19,38,46,8,1
37,0,83,4,6,0,47,78,32,1
37,0,97,0,30,-7,60,66,6,1
37,0,79,0,8,-10,42,71,30,1
37,0,77,0,8,23,40,70,30,1
37,0,95,-4,16,19,58,80,22,1
37,0,79,0,8,24,42,71,30,1
37,3,98,0,34,6,61,64,4,1
37,0,97,0,30,21,60,66,6,1
37,0,79,0,6,18,42,74,32,1
37,0,83,4,6,0,46,78,32,1
37,0,79,0,6,-4,42,74,32,1
37,0,97,4,34,0,60,64,4,1
37,0,78,0,6,18,41,73,32,1
37,0,78,0,6,-4,41,73,32,1
37,0,76,-5,20,30,39,55,16,1
37,0,84,0,18,-20,47,66,18,1
37,0,76,5,20,-16,39,55,16,1
37,0,99,-2,28,-5,61,70,8,1
37,0,76,-5,20,-16,39,55,16,1
37,0,95,0,16,-7,58,79,22,1
37,4,100,-3,28,0,62,71,8,1
37,5,100,0,28,0,62,71,8,1
37,0,75,0,28,20,38,46,8,1
37,0,75,2,24,28,38,52,14,1
37,0,77,0,10,-14,40,66,26,1
37,0,82,0,12,31,45,69,24,1
37,0,76,0,26,-13,39,50,12,1
37,0,80,0,6,-4,43,75,32,1
37,0,78,0,16,-18,41,63,22,1
37,0,84,4,34,22,47,50,4,1
37,0,94,-7,12,0,57,81,24,1
37,0,79,0,20,-19,42,58,16,1
37,0,93,0,10,6,55,82,28,1
37,0,81,0,28,-15,44,52,8,1
37,0,80,0,12,31,43,67,24,1
37,0,95,0,16,-6,58,80,22,1
38,0,93,0,30,28,55,62,8,1
37,0,94,0,12,-3,57,81,24,1
37,0,83,5,6,0,47,78,32,1
37,0,76,0,24,-15,39,52,14,1
37,0,76,0,20,-17,40,55,16,1
37,0,76,0,24,29,39,52,14,1
37,-5,97,0,34,0,60,64,4,1
37,0,100,0,28,0,63,71,8,1
37,0,93,0,10,5,55,82,28,1
37,0,76,0,26,-13,40,50,10,1
37,0,97,-1,34,-3,59,63,4,1
37,0,76,0,26,27,40,50,10,1
37,0,79,0,28,-14,43,51,8,1
37,0,78,0,18,-19,42,60,18,1
37,0,79,0,28,28,43,51,8,1
37,0,79,0,12,-17,43,66,24,1
37,0,77,0,26,-14,40,51,10,1
37,0,92,5,10,0,54,81,28,1
37,-1,100,-1,28,0,63,71,8,1
38,-2,92,0,26,31,54,66,12,1
37,0,77,0,30,20,40,46,6,1
37,0,78,-2,30,22,41,47,6,1
55,0,92,-4,30,-1,36,61,24,4
37,0,98,3,34,11,61,64,4,1
37,0,79,0,6,-5,43,74,32,1
37,0,83,0,6,-2,47,78,32,1
37,0,79,0,24,-18,42,55,14,1
37,0,97,0,20,-8,60,77,16,1
37,0,93,0,10,10,55,82,28,1
37,0,97,0,34,16,60,64,4,1
37,-2,100,-2,28,0,63,71,8,1
37,0,76,0,24,30,40,53,14,1
37,0,76,0,24,-16,40,53,14,1
37,0,77,0,26,-15,41,52,10,1
39,16,77,0,28,0,37,48,12,1
37,0,83,6,6,0,47,78,32,1
37,0,77,0,8,24,40,69,30,1
37,0,79,0,8,-12,42,71,28,1
37,0,80,0,16,-19,43,65,22,1
37,0,83,0,30,-14,46,52,6,1
38,0,90,0,8,8,52,82,30,1
37,0,80,0,24,-19,43,57,14,1
37,2,97,0,34,-2,60,64,4,1
37,0,80,0,10,-15,43,70,26,1
38,1,90,0,8,6,52,82,30,1
37,0,80,0,28,-15,43,52,8,1
38,0,90,1,8,6,52,82,30,1
38,1,90,0,8,8,52,82,30,1
55,0,92,3,30,-3,37,61,24,4
37,0,80,0,10,29,43,70,26,1
37,0,93,0,10,3,55,82,28,1
37,0,97,8,34,0,59,63,4,1
55,0,92,-5,30,-1,36,61,24,4
37,0,83,-1,26,-19,46,57,12,1
37,0,99,0,30,18,61,68,6,1
38,0,90,1,8,5,52,82,30,1
37,0,76,0,20,-17,39,55,16,1
37,0,78,0,6,-5,41,73,32,1
37,0,76,0,20,31,39,55,16,1
37,0,81,0,28,-16,45,53,8,1
37,0,78,0,10,-15,42,68,26,1
37,0,79,0,16,-19,43,64,22,1
37,0,79,0,10,-15,42,69,26,1
37,0,77,0,28,26,41,49,8,1
37,0,76,0,28,24,39,48,8,1
37,0,76,0,18,-18,40,58,18,1
37,0,83,0,6,18,46,77,32,1
37,0,75,0,26,26,38,49,12,1
37,0,79,0,8,-12,43,72,28,1
37,0,77,0,20,-18,40,56,16,1
37,0,75,0,20,30,38,54,16,1
37,0,80,0,6,-5,43,75,32,1
38,0,90,1,8,4,52,82,30,1
37,0,82,0,10,-15,45,72,26,1
37,0,96,0,34,19,59,62,4,1
37,1,97,0,30,-8,60,66,6,1
37,0,77,-1,20,-18,40,56,16,1
37,1,75,0,20,30,38,54,16,1
37,0,84,0,26,-19,47,58,10,1
37,0,91,0,10,18,53,81,28,1
37,0,75,-2,26,-12,38,49,12,1
37,0,77,0,6,19,40,72,32,1
37,0,95,0,16,-8,58,79,22,1
37,0,77,0,6,-5,40,72,32,1
37,0,93,0,10,12,55,82,28,1
37,0,93,0,10,2,55,82,28,1
37,0,83,0,8,24,46,75,30,1
37,0,77,1,24,31,40,54,14,1
37,0,77,-1,24,-17,40,54,14,1
37,0,80,0,20,-20,43,59,16,1
37,-1,99,-3,28,-6,61,70,8,1
37,0,83,7,6,0,46,78,32,1
37,0,97,0,36,5,59,60,2,1
37,0,79,0,8,-11,42,71,30,1
37,1,90,0,28,31,53,62,8,1
37,0,79,0,26,-17,42,53,12,1
37,0,79,-1,26,-17,42,53,12,1
37,0,79,4,12,31,42,66,24,1
38,0,90,0,8,3,52,82,30,1
38,0,90,1,8,3,52,82,30,1
37,-1,97,-10,26,-8,60,71,12,1
38,0,94,0,36,18,56,58,2,1
37,0,78,0,12,-17,41,65,24,1
37,0,78,0,12,31,41,65,24,1
55,0,92,0,28,-1,36,63,28,4
37,0,91,0,18,31,53,73,20,1
37,0,78,0,10,29,41,68,26,1
55,0,92,0,28,15,36,63,28,4
37,0,92,1,10,-3,54,81,28,1
37,0,75,0,18,-17,38,57,18,1
37,0,78,0,6,-6,42,73,32,1
37,0,100,0,30,6,64,69,6,1
37,-2,79,0,26,31,42,53,12,1
37,0,79,0,6,-6,43,74,32,1
55,0,92,-5,30,-2,36,61,24,4
37,0,77,0,30,21,40,46,6,1
37,0,97,0,36,4,59,60,2,1
37,0,76,6,26,27,39,50,12,1
37,0,96,0,16,18,59,81,22,1
37,0,93,0,10,1,55,82,28,1
37,0,95,0,20,-13,58,75,16,1
37,0,83,0,34,21,46,49,2,1
37,0,75,0,24,-15,38,52,14,1
37,0,77,-2,8,-12,41,70,28,1
55,0,92,3,26,0,37,66,30,4
37,0,93,0,12,-8,55,80,24,1
37,-5,97,0,34,9,61,64,2,1
37,0,97,-4,18,-6,60,79,18,1
38,0,90,0,8,2,52,82,30,1
37,0,79,0,28,28,42,50,8,1
37,0,95,-3,16,-7,58,80,22,1
37,0,78,0,16,-19,42,63,22,1
37,-1,100,-6,28,0,63,71,8,1
37,0,99,0,30,19,61,68,6,1
37,0,97,0,36,11,59,60,2,1
37,0,97,0,28,-10,60,69,8,1
38,2,92,0,12,24,54,79,24,1
37,0,77,-6,30,20,40,46,6,1
37,0,97,8,34,0,60,64,4,1
38,2,90,0,8,12,52,82,30,1
38,1,92,0,28,31,54,64,10,1
37,0,77,-3,30,21,40,46,6,1
37,0,77,0,12,-17,41,65,24,1
37,0,78,0,6,-6,41,73,32,1
37,0,83,0,34,23,46,49,4,1
37,0,83,0,6,19,46,77,32,1
37,0,92,8,10,0,54,81,28,1
37,0,83,0,8,-12,46,75,28,1
37,0,76,0,26,-14,40,50,10,1
37,0,81,0,28,30,44,52,8,1
37,0,94,0,12,19,57,81,24,1
37,0,94,0,12,-5,57,81,24,1
37,0,80,0,6,-6,43,75,32,1
37,4,98,0,34,0,61,64,4,1
37,0,96,0,34,20,59,62,4,1
37,0,77,0,26,-15,40,51,10,1
37,0,77,0,8,25,40,69,30,1
37,0,77,0,26,29,40,51,10,1
38,0,90,0,8,1,52,82,30,1
38,4,92,1,10,-3,54,81,28,1
55,0,92,0,26,0,36,66,30,4
37,-5,97,0,34,3,61,64,2,1
37,0,83,0,6,-4,47,78,32,1
37,0,77,0,6,-6,40,72,32,1
37,0,94,0,34,23,57,61,4,1
37,0,77,5,24,31,40,54,14,1
37,0,83,0,6,18,46,78,32,1
37,0,90,0,36,21,53,54,2,1
37,0,76,0,28,24,39,47,8,1
37,1,97,0,34,18,60,64,4,1
37,0,76,2,24,-16,39,52,14,1
37,0,79,0,8,27,42,71,28,1
37,0,96,-2,36,0,59,60,2,1
55,0,92,5,26,0,37,66,30,4
37,-2,90,-1,8,2,53,82,30,1
37,0,97,0,24,-11,60,74,14,1
37,0,77,2,30,22,41,46,6,1
37,0,81,0,24,-20,44,57,14,1
37,0,97,0,30,23,60,66,6,1
37,-1,92,1,10,-4,54,81,28,1
37,0,93,0,30,28,56,62,6,1
37,0,79,0,10,-16,42,68,26,1
37,0,75,0,28,22,38,46,8,1
37,1,98,0,30,-7,61,67,6,1
37,0,95,0,16,-9,58,79,22,1
37,0,100,-2,28,0,64,72,8,1
37,0,97,0,34,0,61,64,2,1
37,0,95,0,18,26,58,77,18,1
37,0,77,0,26,-16,41,52,10,1
37,5,98,0,34,0,61,64,4,1
37,-1,97,0,34,0,61,64,2,1
37,0,82,2,26,-19,45,56,10,1
37,0,78,0,6,-7,42,73,32,1
37,0,76,0,24,31,40,53,14,1
37,0,75,0,26,-13,38,49,12,1
37,0,93,0,12,21,56,81,24,1
37,0,83,0,8,25,46,75,30,1
37,-1,90,0,8,1,53,82,30,1
37,0,97,0,36,13,59,60,2,1
37,0,79,0,24,-19,42,55,14,1
37,0,79,0,8,27,43,72,28,1
37,0,77,7,24,-17,41,54,14,1
37,0,93,0,10,0,56,83,26,1
37,0,81,0,20,-21,44,60,16,1
55,0,92,0,24,11,37,69,32,4
37,0,100,-3,28,0,64,72,8,1
37,0,77,0,30,22,40,46,6,1
37,0,95,0,12,-2,58,82,24,1
37,-1,90,-1,8,14,52,82,30,1
37,0,93,0,10,15,55,82,28,1
55,0,92,6,26,0,37,66,30,4
37,0,79,-4,26,-17,42,53,10,1
55,0,92,0,26,-1,36,66,30,4
37,0,77,-1,16,-19,41,62,22,1
37,0,79,0,8,26,42,71,30,1
37,0,78,0,10,-16,42,68,26,1
37,0,97,0,26,26,60,71,12,1
38,0,90,2,8,0,52,82,30,1
37,0,96,0,30,25,59,65,6,1
37,0,100,0,30,13,64,69,6,1
55,0,92,0,28,-3,36,63,28,4
37,0,78,0,12,-18,42,65,24,1
37,0,93,0,12,-9,55,80,24,1
37,0,79,0,6,-7,42,74,32,1
37,0,97,0,24,-12,60,73,14,1
37,0,79,0,26,-18,43,54,10,1
37,0,78,0,26,31,41,52,12,1
37,0,94,0,12,-6,57,81,24,1
38,0,90,3,8,0,52,82,30,1
37,0,77,0,8,-13,41,70,28,1
37,0,76,0,18,-19,40,58,18,1
37,0,83,0,6,-5,47,78,32,1
37,0,97,0,36,0,59,60,2,1
37,-2,75,0,20,31,38,54,16,1
37,0,97,-5,18,-7,60,79,18,1
37,0,97,1,36,0,59,60,2,1
37,0,77,0,24,-18,40,54,14,1
37,0,80,0,6,-7,43,75,32,1
37,0,96,0,34,21,59,62,4,1
37,0,90,0,20,-20,52,69,16,1
37,0,93,0,10,-1,56,83,26,1
37,-2,97,0,34,-1,61,64,2,1
37,0,83,0,34,24,46,49,4,1
37,0,79,0,26,-18,42,53,12,1
37,0,95,0,28,28,58,67,8,1
37,0,77,0,6,-7,40,72,32,1
37,0,100,-5,28,0,64,72,8,1
37,0,101,1,30,7,64,70,6,1
38,0,90,4,8,0,52,82,30,1
37,-13,75,0,28,16,38,46,8,1
37,0,78,0,12,-18,41,65,24,1
37,0,81,0,26,-19,44,55,10,1
37,0,100,-1,30,14,64,69,6,1
37,-3,97,0,34,-1,61,64,2,1
38,0,92,0,18,31,54,74,20,1
55,0,92,0,26,-2,36,66,30,4
37,0,75,0,18,-18,38,57,18,1
37,0,94,0,16,25,57,79,22,1
37,0,78,0,24,-19,41,55,14,1
37,0,75,0,24,-16,38,52,14,1
37,0,75,0,24,30,38,52,14,1
37,0,80,0,20,-21,43,59,16,1
37,0,98,0,34,17,61,64,4,1
37,0,76,6,24,-16,39,52,14,1
37,0,98,0,34,0,61,64,2,1
55,0,92,-6,30,-4,36,61,24,4
37,-2,75,0,18,-18,38,57,18,1
37,0,101,2,30,9,64,70,6,1
37,0,79,0,30,26,42,48,6,1
37,0,83,0,28,-18,46,54,8,1
38,0,90,5,8,0,52,82,30,1
37,0,98,2,34,17,61,64,4,1
37,1,97,0,30,-10,60,66,6,1
37,0,76,0,26,-15,40,50,10,1
55,0,92,0,28,-4,36,63,28,4
37,0,100,-6,28,0,64,72,8,1
37,0,78,0,8,-14,42,70,28,1
37,0,75,-2,28,23,38,46,8,1
37,0,95,0,16,-10,58,79,22,1
37,4,76,0,24,31,39,53,14,1
37,0,84,0,20,-22,47,63,16,1
37,0,99,0,30,21,61,68,6,1
55,0,92,8,26,0,37,66,30,4
37,-1,80,-3,20,35,43,59,16,1
37,0,78,0,16,-20,42,63,22,1
37,0,93,0,10,-2,56,83,26,1
37,0,77,0,26,30,40,51,10,1
55,0,92,0,24,0,37,69,32,4
37,0,76,0,24,-17,39,52,14,1
37,0,83,0,6,-7,46,77,32,1
37,0,96,-7,36,0,59,60,2,1
37,0,94,0,12,21,57,81,24,1
37,0,94,0,12,-7,57,81,24,1
37,0,97,0,34,-7,59,63,4,1
37,0,77,0,28,28,41,49,8,1
55,0,92,0,26,-3,36,66,30,4
37,0,93,0,10,-3,55,82,28,1
37,0,93,0,28,31,55,64,8,1
37,0,98,4,34,0,61,64,2,1
37,0,83,0,30,-16,47,52,6,1
37,0,100,-7,28,0,64,72,8,1
37,0,83,0,30,-16,46,52,6,1
55,0,92,0,30,-7,37,61,24,4
37,0,76,0,26,-15,39,50,10,1
37,0,92,-6,16,-14,55,77,22,1
37,0,96,0,30,-12,59,65,6,1
37,0,78,0,2,7,42,75,34,1
37,0,80,0,6,22,43,75,32,1
37,0,76,0,20,-19,40,55,16,1
37,0,80,0,6,-8,43,75,32,1
37,0,78,0,2,6,42,75,34,1
37,0,79,0,8,27,42,71,30,1
37,0,97,0,26,27,60,71,12,1
37,0,99,0,28,-9,61,70,8,1
37,0,79,0,8,-13,42,71,30,1
37,0,76,3,24,31,39,52,14,1
37,0,77,0,26,-17,41,52,10,1
37,0,97,0,36,6,60,61,0,1
37,0,93,0,10,0,56,83,28,1
37,0,101,0,28,0,64,73,8,1
37,0,98,1,34,18,61,64,4,1
37,0,77,0,6,-8,40,72,32,1
37,0,101,-1,28,0,64,73,8,1
37,0,77,0,6,22,40,72,32,1
37,0,101,1,28,0,64,73,8,1
37,0,80,0,10,31,43,70,26,1
37,0,78,0,2,9,42,75,34,1
37,0,80,0,10,-17,43,70,26,1
37,0,80,0,28,31,43,52,8,1
37,0,78,0,2,5,42,75,34,1
37,0,84,0,18,-22,47,66,18,1
37,0,97,0,20,-11,60,77,16,1
37,0,76,0,24,-18,40,53,14,1
37,0,97,0,36,5,60,61,0,1
37,0,79,0,26,-19,42,54,12,1
55,0,92,0,24,-1,37,69,32,4
55,0,92,0,28,-5,36,63,28,4
37,0,78,0,8,-13,41,70,30,1
37,0,78,-3,30,25,41,47,6,1
37,0,78,0,8,27,41,70,30,1
37,0,93,0,10,-3,56,83,26,1
37,0,100,0,30,16,64,69,6,1
37,0,78,0,18,-21,42,60,18,1
37,0,97,0,36,4,60,61,0,1
37,0,97,0,28,-12,60,69,8,1
37,0,76,1,30,22,40,45,6,1
37,0,100,-1,30,-2,64,69,6,1
37,0,101,-3,28,0,64,73,8,1
37,0,96,0,12,0,59,83,24,1
37,0,78,0,2,6,41,75,34,1
37,0,84,0,24,-22,47,61,14,1
37,1,98,0,30,-9,61,67,6,1
37,1,90,0,30,31,53,59,6,1
37,0,78,-1,2,7,41,75,34,1
37,0,96,-1,12,0,59,83,24,1
37,0,76,0,28,27,40,48,8,1
37,0,81,0,30,29,45,50,6,1
37,0,77,0,2,7,40,74,34,1
37,-3,97,0,34,-3,61,64,2,1
37,0,77,0,16,-20,41,62,22,1
37,0,84,0,28,-19,47,55,8,1
37,0,79,0,2,6,42,76,34,1
37,0,76,0,20,-19,39,55,16,1
37,0,79,0,2,8,42,76,34,1
38,1,90,0,38,16,52,51,0,1
37,0,78,0,12,-19,42,65,24,1
37,0,96,-2,12,0,59,83,24,1
37,0,78,0,2,11,42,75,34,1
37,0,98,6,34,0,61,64,2,1
37,0,93,0,12,23,56,81,24,1
37,0,79,0,26,-19,43,54,10,1
37,0,77,4,26,-17,41,52,10,1
37,0,77,0,26,31,40,51,12,1
37,0,101,0,28,-1,64,73,8,1
37,0,95,0,28,29,58,67,8,1
37,0,77,0,2,9,40,74,34,1
37,0,93,0,10,-4,55,82,28,1
37,0,99,0,30,22,61,68,6,1
37,0,79,0,2,5,42,76,34,1
37,1,93,0,10,-1,56,83,28,1
55,0,92,0,26,-4,36,66,30,4
37,0,97,7,36,0,59,60,2,1
37,0,78,-2,2,9,41,75,34,1
37,0,84,2,28,-19,47,55,8,1
37,0,80,0,24,-21,43,57,14,1
37,0,76,-2,20,-19,39,55,16,1
37,0,75,-2,20,32,38,54,16,1
37,0,78,0,2,4,41,75,34,1
37,0,78,0,10,31,41,68,26,1
37,0,83,0,26,-21,46,57,12,1
37,0,91,0,8,0,53,83,30,1
37,0,97,0,36,17,59,60,2,1
37,0,95,0,16,-11,58,79,22,1
37,0,79,6,6,22,43,74,32,1
37,0,83,0,8,-14,46,75,28,1
37,0,83,0,6,-8,46,77,32,1
37,0,79,0,30,27,42,48,6,1
37,0,91,1,8,0,53,83,30,1
37,0,79,0,2,4,42,76,34,1
37,0,84,0,30,31,47,53,6,1
38,0,90,8,8,0,52,82,30,1
37,0,79,0,2,10,42,76,34,1
37,0,77,0,2,4,40,74,34,1
38,5,92,1,10,-6,54,81,28,1
37,0,98,0,34,19,61,64,4,1
37,0,94,0,12,-8,57,81,24,1
37,0,78,0,2,12,42,75,34,1
37,0,91,0,10,22,53,81,28,1
37,0,79,0,26,-19,42,53,12,1
37,0,76,0,26,-16,39,50,12,1
37,0,91,2,8,0,53,83,30,1
37,0,76,0,26,30,39,50,12,1
55,0,92,-1,24,-2,37,69,32,4
37,0,75,0,24,31,38,52,14,1
37,0,75,0,24,-17,38,52,14,1
37,0,78,0,2,11,41,75,34,1
37,0,78,0,6,-9,41,73,32,1
37,0,78,0,2,3,41,75,34,1
37,0,82,0,34,23,45,48,2,1
37,0,76,0,28,27,39,48,8,1
37,0,100,0,30,-3,64,69,6,1
37,0,100,-1,30,-3,64,69,6,1
37,0,75,0,18,-19,38,57,18,1
37,0,79,4,2,7,42,76,34,1
37,0,91,3,8,0,53,83,30,1
37,0,79,0,2,3,42,76,34,1
37,0,77,0,10,31,40,66,26,1
37,0,79,-6,26,-18,42,53,10,1
37,0,77,0,2,3,40,74,34,1
37,0,95,0,10,7,58,84,26,1
37,0,81,0,26,-20,44,55,10,1
37,0,97,0,12,8,59,84,24,1
37,0,98,7,34,0,61,64,2,1
38,0,94,0,36,22,56,58,2,1
37,0,94,0,10,7,57,84,28,1
37,0,80,0,8,29,43,72,28,1
37,0,94,0,10,8,57,84,28,1
37,0,97,0,12,5,59,84,24,1
37,0,79,0,8,-15,42,71,28,1
37,0,94,0,10,6,57,84,28,1
37,0,93,0,12,-11,55,80,24,1
55,0,92,0,28,-6,36,63,28,4
37,2,75,0,18,-19,38,57,18,1
37,0,79,4,2,9,42,76,34,1
37,0,99,0,28,-10,61,70,8,1
37,0,76,2,26,-16,40,50,10,1
37,0,79,2,2,3,42,76,34,1
37,0,79,4,2,5,42,76,34,1
37,0,93,0,10,-2,56,83,28,1
37,0,77,0,6,23,40,72,32,1
37,0,77,0,6,-9,40,72,32,1
37,-1,97,-12,26,-10,60,71,12,1
37,0,78,1,28,30,42,50,8,1
37,0,79,0,28,-17,43,51,8,1
37,-1,77,-5,8,-14,41,70,28,1
37,0,94,0,10,5,57,84,28,1
37,0,94,0,10,9,57,84,28,1
37,0,81,0,8,-15,44,73,28,1
37,0,77,0,26,-17,40,51,10,1
37,0,97,0,12,4,59,84,24,1
37,0,101,-6,28,0,64,73,8,1
37,0,79,0,2,12,42,76,34,1
37,0,95,0,10,4,58,84,26,1
37,0,95,0,10,10,58,84,26,1
37,0,81,0,28,-18,44,52,8,1
37,0,84,5,28,-19,47,55,8,1
37,0,94,0,10,4,57,84,28,1
37,0,75,0,26,29,38,49,12,1
37,0,97,0,36,-3,60,61,2,1
37,0,80,0,8,-14,43,72,30,1
55,0,92,0,26,-5,36,66,30,4
37,0,77,-2,26,-17,40,51,10,1
37,0,94,0,10,10,57,84,28,1
37,0,97,0,36,18,59,60,2,1
37,0,92,0,8,8,54,84,30,1
55,0,92,0,24,-3,37,69,32,4
37,0,79,2,2,2,42,76,34,1
37,0,98,0,30,-10,61,67,6,1
37,0,79,0,28,31,42,51,8,1
37,0,76,0,26,30,39,50,10,1
37,0,97,0,12,3,59,84,24,1
37,0,98,8,34,0,61,64,2,1
37,0,76,0,26,-16,39,50,10,1
37,0,81,0,24,-22,45,58,14,1
37,0,97,0,24,-14,60,73,14,1
37,0,83,0,34,26,46,49,4,1
37,0,91,5,8,0,53,83,30,1
37,0,95,0,10,3,58,84,26,1
37,0,95,0,10,11,58,84,26,1
37,0,78,0,2,13,41,75,34,1
37,0,78,0,2,1,41,75,34,1
37,0,81,0,12,-20,44,68,24,1
37,0,95,0,12,-6,58,82,24,1
37,0,94,0,10,11,57,84,28,1
37,0,100,0,34,7,64,67,4,1
38,0,93,0,34,27,55,59,4,1
37,0,94,-1,10,11,57,84,28,1
37,0,81,0,10,-18,45,71,26,1
37,0,99,0,30,23,61,68,6,1
37,0,97,0,36,14,60,61,0,1
37,0,79,0,2,13,42,76,34,1
37,0,77,0,2,1,40,74,34,1
37,-1,97,0,36,0,60,61,0,1
37,1,97,0,36,0,60,61,0,1
37,0,101,-7,28,0,64,73,8,1
37,0,100,0,34,9,64,67,4,1
37,0,94,0,10,-1,57,84,26,1
37,0,80,0,28,-18,43,52,8,1
37,0,93,0,10,-3,56,83,28,1
37,0,83,0,6,-9,46,77,32,1
37,0,93,0,10,-5,56,83,26,1
37,0,100,-2,30,-4,64,69,6,1
37,0,83,0,6,23,46,77,32,1
37,0,76,0,20,-20,40,55,16,1
37,5,75,0,18,-19,38,57,18,1
37,0,79,2,2,1,42,76,34,1
37,0,95,0,10,6,57,84,28,1
37,0,83,0,12,-20,46,70,24,1
37,0,95,-6,16,24,58,80,22,1
38,1,94,0,38,16,56,55,0,1
37,0,94,0,12,-9,57,81,24,1
37,0,95,0,10,12,58,84,26,1
37,0,76,0,24,-19,40,53,14,1
37,0,95,0,10,5,57,84,28,1
37,0,82,0,8,-14,45,74,30,1
38,5,90,-1,8,18,52,82,30,1
37,0,94,0,10,12,57,84,28,1
37,0,95,1,10,5,57,84,28,1
37,0,77,0,30,25,40,46,6,1
37,0,79,0,10,32,42,69,26,1
37,0,95,0,16,-12,58,79,22,1
37,0,76,0,28,27,39,47,8,1
38,1,90,-2,8,-5,52,82,30,1
37,3,97,0,36,0,60,61,0,1
37,0,78,0,2,0,41,75,34,1
37,0,78,0,2,14,41,75,34,1
37,0,78,1,2,0,41,75,34,1
37,0,78,-1,2,0,41,75,34,1
37,0,96,-7,12,0,59,83,24,1
37,0,81,0,24,-22,44,57,14,1
37,0,77,0,8,-14,40,69,30,1
37,0,97,0,36,-4,60,61,2,1
37,0,77,-3,8,-15,41,70,28,1
38,3,92,0,10,-8,54,81,28,1
37,0,79,0,12,-20,42,66,24,1
37,0,101,5,30,15,64,70,6,1
37,0,95,1,10,4,57,84,28,1
37,0,78,-2,2,0,41,75,34,1
37,0,78,0,2,-1,42,75,34,1
37,0,81,0,28,-19,45,53,8,1
37,0,80,0,6,-10,43,75,32,1
55,0,92,0,24,-4,37,69,32,4
37,0,76,5,30,23,40,45,6,1
37,0,83,0,8,-15,46,75,28,1
37,0,97,0,12,13,59,84,24,1
38,1,96,0,38,13,58,57,0,1
37,0,93,0,28,-18,56,65,8,1
37,4,97,0,36,0,60,61,0,1
37,0,94,-3,10,2,57,84,28,1
37,0,79,2,2,0,42,76,34,1
37,0,77,0,6,24,40,72,32,1
37,0,96,0,16,23,59,81,22,1
37,0,77,0,6,-10,40,72,32,1
37,0,76,0,20,-20,39,55,16,1
37,0,94,0,10,13,57,84,28,1
37,0,78,-3,2,0,41,75,34,1
37,0,95,0,10,3,57,84,28,1
37,0,78,0,10,-18,41,68,26,1
37,0,77,0,16,-21,41,62,22,1
37,0,74,0,28,25,38,46,8,1
37,0,94,0,10,-2,57,84,26,1
37,0,79,0,28,31,42,50,8,1
37,0,102,0,28,0,65,73,8,1
37,0,80,1,2,0,43,77,34,1
55,0,93,8,24,13,37,70,32,4
37,-3,97,0,36,-1,60,61,0,1
37,0,101,0,28,-4,64,73,8,1
37,0,78,0,8,-16,42,70,28,1
37,0,95,0,12,-7,58,82,24,1
37,5,97,0,36,0,60,61,0,1
37,0,80,2,2,0,43,77,34,1
37,0,78,-4,2,0,41,75,34,1
37,0,76,0,26,-17,40,50,10,1
37,0,80,0,8,30,43,72,28,1
37,0,76,3,20,-20,39,55,16,1
37,0,90,0,28,-20,53,62,8,1
37,0,77,0,20,-21,40,56,16,1
