0.698630137,0.03,0.09865419,0.02,0.6,0.03,0.01,0.01,0.01,0.01,0,0.470844812,0.612244898,0.01,{mixture}
0.630136986,0.03,0.164415039,0.05,0.333333333,0.02,0.05,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.904109589,0.02,0.072899841,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0.45959596,0.408163265,0.01,{mixture}
0.671232877,0.05,0.203159077,0.08469,0.733333333,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.684931507,0.03,0.076941485,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.712328767,0.03,0.096061963,0.02,0.6,0.03,0.09,0.01,0.01,0.02,0.043860439,0,0.408163265,0.01,{mixture}
0.863013699,0.03,0.120608239,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.794520548,0.02,0.173295779,0.1,0.733333333,0.03,0.05,0.02,0.01,0.02,0.05235,0,0.459183673,0.01,{mixture}
0.91781,0.03,0.182189436,0.01,0.866666667,0.02,0.01,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.630136986,0.04,0.231633463,0.03,0.466666667,0.07,0.04,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.97260274,0.04702,0.126279457,0.03,0.466666667,0.07,0.07,0.05,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.821917808,0.03,0.107352733,0.02,0.6,0.01,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.02,0.021871788,0.06,0.666666667,0.01,0.08,0.01,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.712328767,0.03,0.128247592,0.12,0.2,0.04,0.11,0.06,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.630136986,0.03,0.127524923,0.02,0.60226,0.03,0.11,0.06,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.808219178,0.01,0.68505,0.1,0.733333333,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.643835616,0.05,0.126456216,0.06,0.666666667,0.03,0.04,0.05319,0.01,0.02,0,0,0.510204082,0.09,{mixture}
0.95890411,0.02,0.117183888,0.11,1,0.02,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.671232877,0.03,0.100155275,0.02,0.6,0.03,0.01,0.04,0.01,0.02,0.26098,0.261248852,0.408163265,0.01,{mixture}
0.616438356,0.03,0.130470666,0.1,0.733333333,0.02,0.09,0.03,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.808219178,0.03,0.171804892,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.726027397,0.03,0.195807295,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0,0.54224,0.204081633,0.01,{mixture}
0.86353,0.03,0.084805865,0.06,0.666666667,0.02,0.04,0.06,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.671232877,0.03,0.188610517,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.849315068,0.03,0.152931875,0.13,0.4,0.02,0.09,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.602739726,0.05,0.022480924,0.15,0.533333333,0.02,0.11,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.087819592,0.02,0.066666667,0.02,0.14,0.04,0.01,0.01264,0,0,0.408163265,0.23,{mixture}
0.712328767,0.03,0.28290082,0.04516,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.387755102,0.01,{mixture}
0.602739726,0.03,0.120946799,0.06,0.666666667,0.03,0.06,0.01,0.01,0.01,0,0,0.55818,0.01,{mixture}
0.643835616,0.03,0.329365112,0.03,0.466666667,0.01,0.11,0.01,0.02,0.02,0,0.4139,0.387755102,0.17842,{mixture}
0.684931507,0.03,0.521710666,0.02,0.6,0.02,0.02,0.05,0.01,0.02,0,0,0.612244898,0.01,{mixture}
0.753424658,0.03,0.07916184,0.02,0.6,0.01,0.06,0.01,0.02,0.02,0,0.323232323,0.408163265,0.01,{mixture}
0.739726027,0.03,0.065747252,0.02,0.733333333,0.02,0.09,0.03,0.01,0.02,0,0,0.408163265,0.31,{mixture}
0.671232877,0.03,0.100155275,0.1,0.6,0.02,0.14,0.06,0.02,0.02,0,0,0.204081633,0.24736,{mixture}
0.95890411,0.05,0.136288051,0.16,0.133333333,0.02,0.11,0.03198,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.547945205,0.03,0.10550425,0.13,0.4,0.01,0.11,0.06,0.02,0.01,0,0,0.408163265,0.21,{mixture}
1.01369863,0.04,0.123396259,0.02,0.6,0.07,0.05,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.712328767,0.03,0.13159512,0.02,0.6,0.07,0.01,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.684931507,0.03,0.133903175,0.08,0.266666667,0.03,0.11,0.01,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.712328767,0.01,0.237804364,0.01,0.866666667,0.02,0.12,0.02,0.03629,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.05297,0.176297949,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.726027397,0.03,0.195807295,0.02,0.6,0.01,0.06,0.05,0.01,0.02,0,0.09376,0.408163265,0.01,{mixture}
0.643835616,0.03,0.135220703,0.02,0.6,0.02,0.11,0.02,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.821917808,0.03,0.135168355,0.1,0.733333333,0.05,0.05,0.05,0.01,0.01,0,0,0.489795918,0.01,{mixture}
0.712328767,0.03,0.13159512,0.02,0.8,0.01,0.05,0.04,0.01,0.01,0,0.433195592,0.510204082,0.01,{mixture}
0.794520548,0.05,0.030080167,0.05,1.066666667,0.02,0.04,0.02,0.01,0.01,0,0.399678604,0.459183673,0.01,{mixture}
0.876712329,0.03,0.184621901,0.02,0.6,0.05,0.09,0.01,0.02,0.02,0,0,0.357142857,0.01,{mixture}
0.643835616,0.03,0.049671774,0.08,0.266666667,0.02,0.09,0.03,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.074884971,0.1,0.733333333,0.02,0.08,0.02,0.01,0.01,0,0,0.255102041,0.01,{mixture}
0.767123288,0.03,0.080140128,0.03,0.466666667,0.03,0.02,0.05,0.02616,0.02,0,0,0.408163265,0.26,{mixture}
0.95890411,0.03,0.08909973,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.643835616,0.02,0.10888781,0.13,0.4,0.02,0.05,0.02,0.01,0.01,0,0,0.255102041,0.01,{mixture}
0.767123288,0.04477,0.175909761,0.01,0.866666667,0.03889,0.02,0.02,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.904109589,0.06,0.126021119,0.13,0.4,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.739726027,0.03,0.195106381,0.14,0.066666667,0.02,0.08,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.835616438,0.03,0.047498328,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.493150685,0.02,0.092477171,0.05,0.333333333,0.02,0.11,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.616438356,0.01,0.17946532,0.06,0.666666667,0.03,0.04,0.05,0.01,0.01,0,0,0.306122449,0.37457,{mixture}
0.97260274,0.03,0.107352733,0.06,0.666666667,0.01,0.05,0.01,0.01,0.01,0.076880769,0,0.510204082,0.01,{mixture}
0.479452055,0.04,0.052242246,0.05,0.333333333,0.02,0.08,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.479452055,0.03,0.133478275,0.05,0.333333333,0.05,0.14,0.05,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.794520548,0.02,0.218344646,0.02,0.6,0.02,0.06,0.02,0.01,0.01412,0,0,0.163265306,0.05,{mixture}
0.684931507,0.03,0.123145399,0.06,0.666666667,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
1,0.03,0.254888044,0.02,0.6,0.05,0.06,0.05,0.02,0.02,0,0.41865,0.459183673,0.01,{mixture}
0.452054795,0.03,0.107242599,0.05,0.333333333,0.03,0.03,0.01,0.01,0.01,0,0,0.714285714,0.01,{mixture}
0.753424658,0.03,0.116782783,0.07,0.8,0.03,0.06,0.01,0.01,0.02,0.143441434,0,0.408163265,0.01,{mixture}
0.630136986,0.02,0.69219,0.02,0.6,0.02,0.02,0.01,0.01,0.01,0,0,0.326530612,0.25,{mixture}
0.561643836,0.03,0.222527017,0.12,0.2,0.05,0.08,0.02,0.01,0.01,0,0.345270891,0.459183673,0.01,{mixture}
0.95709,0.03,0.113860834,0.02,0.6,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.835616438,0.03,0.085085279,0.13,0.4,0.01,0.07,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
1.19832,0.02,0.111537824,0.04,0.933333333,0.03,0.06,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.767123288,0.03,0.097237405,0.02,0.6,0.03,0.11,0.05,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.616438356,0.03,0.078598253,0.05,0.333333333,0.02,0.05,0.02,0.01,0.01,0,0.45959596,0.408163265,0.01,{mixture}
0.726027397,0.03,0.263056992,0.01,0.866666667,0.03,0.14,0.05,0.01,0.01,0,0.436639118,0.408163265,0.08,{mixture}
0.273972603,0.04,0.252145573,0.02,0.98385,0.02,0.11,0.02,0.01,0.01,0,0,0.50247,0.01,{mixture}
0.602739726,0.03,0.197507573,0.02,0.6,0.07,0.02,0.05,0.02,0.02,0,0.399449036,0.408163265,0.01,{mixture}
0.821917808,0.06,0.04376737,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0.399449036,0.152,0.01,{mixture}
0.369863014,0.03,0.113988644,0.08,0.266666667,0.01,0.05,0.06,0.01,0.01,0,0,0.489795918,0.05,{mixture}
0.917808219,0.03,0.13451639,0.06,0.666666667,0.03,0.01,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.130505338,0.11,1,0.02,0.04,0.02,0.01,0.01,0,0.373737374,0.714285714,0.01,{mixture}
0.767123288,0.03,0.147298047,0.12,0.2,0.02,0.09,0.02,0.01,0.02,0,0,0.459183673,0.01,{mixture}
0.630136986,0.03,0.170553308,0.07298,0.466666667,0.02,0.11,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.863013699,0.04,0.148200873,0.06,0.666666667,0.03,0.02,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
1.232876712,0.03,0.213460001,0.03,0.466666667,0.02,0.09,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.630136986,0.03,0.146134842,0.12,0.2,0.03,0.11,0.05,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.835616438,0.03,0.090399582,0.05,0.333333333,0.01,0.09,0.01,0.01,0.02,0,0.536960514,0.459183673,0.01,{mixture}
0.643835616,0.03,0.124419417,0.02,0.466666667,0.02,0.01,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.493150685,0.03,0.113860834,0.13,0.4,0.01,0.03,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.726027397,0.06,0.107333698,0.06,0.666666667,0.03,0.02,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.780821918,0.06696,0.45175,0.1,0.733333333,0.02,0.02,0.02,0.01,0.01,0,0.436639118,0.408163265,0.01,{mixture}
0.643835616,0.03,0.121904012,0.13,0.4,0.05898,0.06,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.753424658,0.02,0.136606215,0.02,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.767123288,0.03,0.12546637,0.13,0.6,0.07,0.09,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.808219178,0.04,0.165616995,0.02,0.4,0.03,0.11,0.01,0.01,0.01,0.043860439,0,0.408163265,0.01,{mixture}
0.917808219,0.03,0.134483077,0.01,0.866666667,0.02,0.02,0.02,0.04676,0.01,0,0,0.387755102,0.01,{mixture}
0.589041096,0.03,0.06398171,0.06,0.666666667,0.03,0.02,0.01,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.808219178,0.03,0.51665,0.02,0.6,0.03,0.1,0.05,0.01,0.01,0.36269,0,0.408163265,0.01,{mixture}
0.342465753,0.03,0.205627573,0.15,0.533333333,0.01,0.09,0.01,0.01,0.01,0,0.399678604,0.408163265,0.01,{mixture}
0.712328767,0.03,0.077838193,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.780821918,0.03,0.128247592,0.12,0.2,0.04,0.11,0.06,0.01,0.01,0,0.4139,0.387755102,0.01,{mixture}
0.643835616,0.03,0.179512909,0.06,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.506849315,0.03,0.154410525,0.12,0.2,0.03,0.02,0.01,0.01,0.02,0,0,0.408163265,0.02,{mixture}
0.739726027,0.03,0.195106381,0.14,0.866666667,0.02,0.02503,0.02,0.01,0.01,0,0,0.204081633,0.01,{mixture}
0.726027397,0.01,0.079110852,0.06,0.666666667,0.03,0.01,0.06,0.01,0.02,0.046500465,0,0.408163265,0.01,{mixture}
0.794520548,0.03,0.185960504,0.08,0.266666667,0.02,0.06,0.02,0.05,0.01,0,0,0.5,0.22,{mixture}
0.684931507,0.03,0.096660902,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.255102041,0.01,{mixture}
0.657534247,0.03,0.023240984,0.02,0.6,0.02,0.08,0.02,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.671232877,0.03,0.120116715,0.1,0.733333333,0.01,0.02,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.821917808,0.06,0.236599009,0.13,0.4,0.02,0.05,0.03,0.01,0.02,0,0,0.244897959,0.01,{mixture}
0.794520548,0.05,0.1928262,0.01,0.866666667,0.01,0.04,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.767123288,0.03076,0.175909761,0.01,0.866666667,0.01,0.01,0.01,0.02,0.02,0,0,0.43877551,0.01,{mixture}
0.698630137,0.06,0.113165359,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.493150685,0.04,0.173488853,0.04,0.666666667,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.075507704,0.06,0.933333333,0.03763,0.04,0.01,0.01,0.01,0,0.323232323,0.408163265,0.01,{mixture}
0.80606,0.03,0.127381477,0.01,0.866666667,0.01,0.06,0.01,0.01,0.01,0,0.345270891,0.408163265,0.01,{mixture}
1,0.05,0.158314842,0.08,0.266666667,0.03,0.11,0.01,0.01,0.01,0,0.365013774,0.408163265,0.01,{mixture}
0.917808219,0.06,0.052252443,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0,0,0.765306122,0.13267,{mixture}
0.698630137,0.02,0.10144561,0.06,0.666666667,0.02,0.02,0.02,0.03,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.133478275,0.05,0.333333333,0.05,0.14,0.05,0.01,0.02,0.076880769,0,0.510204082,0.01,{mixture}
0.684931507,0.03,0.133406212,0.02,0.6,0.02,0.02,0.02,0.01,0.01,0,0,0.163265306,0.05,{mixture}
0.945205479,0.03,0.154711694,0.08,0.266666667,0.02,0.03,0.02,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.479452055,0.06,0.047050993,0.01,0.866666667,0.02,0.09,0.02,0.01,0.01,0.038180382,0,0.306122449,0.01,{mixture}
0.671232877,0.06,0.130312264,0.06,0.666666667,0.02,0.01558,0.01,0.01,0.02,0,0,0.183673469,0.05844,{mixture}
0.808219178,0.03,0.067393143,0.02,0.6,0.07,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.050178254,0.06,0.666666667,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.835616438,0.03,0.118279109,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.534246575,0.03,0.135544986,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.821917808,0.03,0.223304073,0.03,0.466666667,0.02,0.05,0.02,0.01,0.01,0.024070241,0,0.714285714,0.05,{mixture}
0.821917808,0.03,0.054704623,0.02,0.6,0.03,0.05,0.04,0.01,0.02,0,0,0.408163265,0.0399,{mixture}
0.808219178,0.02,0.035533157,0.08669,0.6,0.02,0.07,0.02,0.01,0.01,0,0,0.459183673,0.33,{mixture}
0.767123288,0.02,0.136127609,0.08,0.266666667,0.02,0.11,0.02,0.01,0.01,0,0,0.306122449,0.01,{mixture}
0.657534247,0.03,0.084915319,0.06,0.666666667,0.02,0.06,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.739726027,0.02,0.149170324,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
1.0572,0.06,0.074056927,0.02,0.6,0.02,0.02,0.03,0.01,0.02,0,0.453856749,0.459183673,0.01,{mixture}
0.383561644,0.04,0.137634812,0.02,0.6,0.03,0.1109,0.01,0.01,0.02,0,0,0.43877551,0.01,{mixture}
1.21151,0.03,0.164449711,0.02,0.6,0.02,0.06,0.02,0.01,0.01,0,0.373737374,0.408163265,0.01,{mixture}
0.712328767,0.03,0.033261134,0.06,0.666666667,0.02,0.01,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.712328767,0.02,0.118182572,0.13,0.4,0.02,0.02,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.05,0.216905426,0.12121,0.6,0.02,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.712328767,0.04,0.087819592,0.02,0.6,0.03,0.07,0.02,0.02,0.01,0,0,0.612244898,0.01,{mixture}
0.794520548,0.03,0.095424274,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
0.671232877,0.02,0.158442651,0.02,0.6,0.03,0.09,0.01,0.01,0.01,0.033250333,0,0.306122449,0.01,{mixture}
0.712328767,0.03,0.28290082,0.02,0.6,0.03,0.07,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.726027397,0.03,0.107378567,0.14,0.066666667,0.02,0.05,0.01,0.01,0.01,0,0,0.408163265,0.23,{mixture}
0.424657534,0.03,0.214193548,0.08,0.266666667,0.01,0.05,0.06,0.03301,0.01,0,0,0.489795918,0.05,{mixture}
0.287671233,0.03,0.302788157,0.04,0.266666667,0.02,0.03,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.835616438,0.03,0.101739981,0.02,0.6,0.02,0.07,0.02,0.01,0.02,0,0.323232323,0.408163265,0.01,{mixture}
0.794520548,0.02,0.218344646,0.02,0.6,0.02,0.02,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.82089,0.02,0.053287838,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0,0.12194,0.56122449,0.01,{mixture}
0.630136986,0.03,0.285724192,0.06,0.666666667,0.01,0.01,0.04,0.01,0.01,0.08642,0,0.459183673,0.01,{mixture}
0.767123288,0.01,0.055715544,0.02,0.6,0.01,0.09,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.808219178,0.03,0.147423817,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.904109589,0.05,0.037272866,0.1,0.733333333,0.07,0.04,0.01,0.01,0.02,0,0,0.397959184,0.01,{mixture}
0.671232877,0.03,0.071684968,0.15,0.533333333,0.02,0.09,0.02,0.01,0.01,0,0,0.244897959,0.01,{mixture}
0.835616438,0.03,0.115319769,0.06,0.666666667,0.03,0.01,0.01,0.02,0.02,0,0,0.387755102,0.01,{mixture}
0.575342466,0.03,0.029609718,0.12,0.2,0.01,0.03,0.01,0.02,0.01,0,0.536960514,0.408163265,0.27,{mixture}
0.753424658,0.03,0.13159512,0.02,0.6,0.07,0.01,0.02,0.01,0.01,0,0.39834,0.510204082,0.22,{mixture}
0.890410959,0.03,0.057600059,0.06,0.666666667,0.02,0.09,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.602739726,0.03,0.121273121,0.04,0.666666667,0.02,0.04,0.02,0.01,0.01708,0,0,0.408163265,0.06,{mixture}
0.726027397,0.03,0.183782979,0.15307,0.866666667,0.02,0.07,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.328767123,0.03,0.20952985,0.08,0.31012,0.01,0.04,0.02,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.91781,0.03,0.182189436,0.01,0.866666667,0.02,0.03,0.06,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.726027397,0.03,0.118434113,0.02,0.6,0.03,0.02,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.630136986,0.03,0.16407,0.12,0.2,0.06713,0.09,0.02,0.03,0.01,0,0,0.408163265,0.18,{mixture}
0.589041096,0.03,0.131544812,0.13,0.4,0.02,0.01,0.02,0.03,0.01889,0,0.536960514,0.56122449,0.01,{mixture}
0.602739726,0.03,0.055646881,0.02,0.6,0.01,0.06,0.01,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.794520548,0.05,0.109172663,0.02,0.6,0.02,0.02,0.01,0.01,0.02,0,0.383149679,0.510204082,0.01,{mixture}
0.356164384,0.03,0.080107496,0.01,0.866666667,0.01,0.07,0.02,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.534246575,0.03,0.220553444,0.16,0.133333333,0.02,0.05,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.506849315,0.03,0.130081798,0.16,0.133333333,0.02,0.09,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.493150685,0.03855,0.118264833,0.01,0.866666667,0.03,0.04,0.01,0.01,0.02,0,0,0.428571429,0.01,{mixture}
0.821917808,0.03,0.200638913,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0,0.453168044,0.459183673,0.01,{mixture}
0.95890411,0.03,0.029995187,0.04,0.933333333,0.03,0.04,0.01,0.01,0.02,0,0.43067034,0.408163265,0.01,{mixture}
0.342465753,0.03,0.1712617,0.01,0.866666667,0.01,0.02,0.04,0.01,0.01,0,0.307621671,0.408163265,0.01,{mixture}
0.410958904,0.03,0.016165217,0.08,0.266666667,0.02,0.07,0.02,0.01,0.01,0,0,0.244897959,0.01,{mixture}
0.630136986,0.03,0.033584738,0.1,0.733333333,0.03,0.05,0.01,0.01,0.02,0,0.30007,0.37755102,0.05,{mixture}
0.301369863,0.03,0.271314999,0.12,0.2,0.02,0.09,0.06,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.698630137,0.03,0.110775724,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0,0.408163265,0.05,{mixture}
0.835616438,0.03,0.093078829,0.02,0.6,0.02,0.10441,0.02,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.698630137,0.06,0.045286811,0.02,0.6,0.02,0.11,0.02,0.01,0.01,0,0.3266,0.530612245,0.01,{mixture}
0.671232877,0.04,0.148200873,0.06,0.666666667,0.03,0.02,0.05,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.863013699,0.04,0.285724192,0.06,0.666666667,0.01,0.01,0.04,0.01,0.01,0,0,0.56122449,0.09,{mixture}
0.808219178,0.03,0.074112674,0.02,0.6,0.03,0.1,0.02,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.657534247,0.03,0.193981927,0.03,0.466666667,0.02,0.02,0.05,0.01,0.01,0.36269,0.362488522,0.357142857,0.01,{mixture}
0.698630137,0.06,0.113165359,0.03,0.466666667,0.02,0.05,0.02,0.01,0.01,0,0.404499541,0.408163265,0.01,{mixture}
0.602739726,0.05,0.069066907,0.04,0.933333333,0.01,0.04,0.01,0.01,0.01,0,0.43067034,0.428571429,0.01,{mixture}
0.753424658,0.03,0.184621901,0.02,0.6,0.05,0.09,0.01,0.01,0.01,0,0,0.612244898,0.01,{mixture}
0.904109589,0.03,0.129123905,0.13,0.4,0.02,0.11,0.04,0.01,0.01,0.02567,0,0.408163265,0.01,{mixture}
0.602739726,0.01,0.118750918,0.02,0.6,0.01,0.03,0.04,0.01,0.02,0,0.394628099,0.153061224,0.01,{mixture}
0.835616438,0.03,0.137260221,0.02,0.6,0.02,0.05,0.05463,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.753424658,0.03,0.098722174,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.876712329,0.05,0.053616201,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.794520548,0.02,0.023954815,0.02,0.6,0.04,0.11,0.01,0.01,0.01,0,0,0.408163265,0.01,{mixture}
0.589041096,0.02,0.055503435,0.02,0.6,0.05,0.06,0.01,0.03722,0.01,0,0,0.408163265,0.01,{mixture}
0.547945205,0.03,0.194685561,0.08,0.866666667,0.05,0.06,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.863013699,0.01,0.026772069,0.02,0.266666667,0.02,0.05,0.01,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.876712329,0.04,0.135490599,0.08,0.466666667,0.01,0.07,0.04,0.01,0.01,0,0,0.357142857,0.01,{mixture}
0.547945205,0.03,0.136984206,0.03,0.266666667,0.07,0.05,0.05,0.01,0.02,0,0,0.306122449,0.01,{mixture}
0.643835616,0.05,0.164896365,0.06,0.666666667,0.01,0.12,0.01,0.02,0.01,0,0,0.408163265,0.01,{mixture}
0.726027397,0.03,0.107378567,0.02,0.6,0.03,0.01,0.01,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.931506849,0.04727,0.133938526,0.02,0.6,0.02,0.08,0.02,0.01,0.01,0,0,0.459183673,0.01,{mixture}
0.780821918,0.02,0.195002366,0.13,0.4,0.02,0.11,0.02,0.01,0.01,0,0,0.081632653,0.01,{mixture}
0.561643836,0.03,0.169948251,0.08,0.266666667,0.07,0.06,0.02,0.01,0.01,0,0,0.56122449,0.01,{mixture}
1.095890411,0.03,0.302788157,0.04,0.933333333,0.02,0.02,0.02,0.01,0.01,0,0.453856749,0.612244898,0.01,{mixture}
0.945205479,0.03,0.095114267,0.06,0.666666667,0.01,0.06,0.04,0.01,0.01,0,0,0.510204082,0.01,{mixture}
0.602739726,0.02,0.047116938,0.06,0.666666667,0.06409,0.05,0.03,0.01,0.02,0,0,0.357142857,0.01,{mixture}
0.602739726,0.02,0.214425373,0.03,0.466666667,0.02,0.08,0.02,0.01,0.02,0,0,0.408163265,0.01,{mixture}
0.561643836,0.03,0.090169117,0.03,0.466666667,0.03,0.14,0.05,0.01,0.01,0,0,0.897959184,0.01,{mixture}
0.630136986,0.03,0.09785062,0.04,0.933333333,0.01,0.02,0.01,0.01,0.02,0,0,0.510204082,0.01,{mixture}
0.821917808,0.02,0.074162982,0.06002,0.6,0.03,0.11,0.01,0.01,0.01,0,0,0.37755102,0.01,{mixture}
0.684931507,0.02,0.07962617,0.05,0.333333333,0.02,0.11,0.06,0.01,0.02,0,0,0.408163265,0.01,{mixture}
