1,1,21,21,21,32,23,14,53.477413,13.113306,3.147481,0.286321,0.036945,0.005131,0,0,0.535365,0.10365,1,{mixture}
1,1,15,15,105.098,14,12,5,53.4173,8.539534,1.348972,0.087955,0.01462,0.003899,0,0,0.522769,0.081869,1,{mixture}
1,1,17,16,16,92.13923,12,10,54.483137,14.79985,3.203629,0.155942,0.003953,0.003953,0.003953,0.003953,0.506543,0.092896,0,{mixture}
1,1,19,19,19,18,16,14,66.900142,18.928429,7.771131,1.621016,2.320945,0.379318,0.135113,0.044037,0.505824,0.101085,1,{mixture}
1,1,14,14,14,13,13,6,91.019304,11.764778,4.356652,0.587482,0.095895,0.028264,0.009085,0.005047,0.524169,0.101951,0,{mixture}
1,1,22,16,13,11,9,7,78.342678,17.815759,3.954982,0.684634,0.1355,0.038346,0,0,0.480885,0.095098,0,{mixture}
1,1,35,29,24,19,14,9,51.114355,11.394315,3.215894,0.474459,0.168928,0.111576,0.062566,0,0.533062,0.141816,0,{mixture}
1,1,6,6,6,6,33,22,108.561508,18.386337,10.46063,5.192108,2.950617,1.293951,0.686711,0.323997,0.494633,0.133471,0,{mixture}
1,1,27,26,25,22,16,14,75.744359,21.878147,5.127609,0.747557,0.067385,0.023164,0.014741,0.00737,0.557738,0.114766,1,{mixture}
1,1,37,36,33,24,18,10,37.686807,4.978201,1.180336,0.184896,0.024986,0.007996,0,0,0.535271,0.093947,0,{mixture}
1,1,5,5,5,4,4,2,98.774489,21.926632,8.743269,0.361858,0.005868,0.001956,0.000978,0.000978,0.515585,0.096821,1,{mixture}
1,1,29,29,29,27,26,22,56.888723,31.72334,11.462819,4.446227,2.995735,2.079475,1.392029,0.398155,0.516385,0.096767,0,{mixture}
1,1,61,36,29,23,13,7,40.525739,12.604947,4.740919,1.07757,0.563518,0.32686,0.239568,0.174584,0.485972,0.10669,1,{mixture}
1,1,39,35,32,22,18,13,47.616876,13.957929,4.96508,1.422412,0.232272,0.090442,0.04111,0,0.553208,0.09147,1,{mixture}
1,1,32,32,31,30,27,21,56.446038,29.652373,6.13376,0.534603,0,0,0,0,0.491723,0.120623,1,{mixture}
1,1,46.25045,24,24,24,23,15,57.270849,22.744436,15.326308,9.986499,8.13922,1.122044,0.023829,0,0.542932,0.102569,0,{mixture}
1,1,37,36,33,24,18,10,37.686807,4.978201,1.180336,0.184896,0.024986,0.007996,0.053071,0.012487,0.50883,0.112385,0,{mixture}
1,1,36,36,35,33,27,19,49.718087,24.47149,12.510102,1.281612,0.079621,0.037412,0.003837,0.003837,0.478831,0.099766,0,{mixture}
1,1,14,13,13,35,30,27,66.289899,18.410266,9.29063,1.64061,41.4716,0.012324,0.010783,0.003081,0.502645,0.09551,0,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1,{mixture}
0.659,1,19,19,17,17,51,14,64.555398,32.798346,12.322802,4.69705,2.101132,1.0735,0.324978,0.126868,0.568962,0.089784,1,{mixture}
1,1,39,30,26,20,19,14,43.192408,3.958947,13.94952,0.775524,0.003967,0.000992,0.000992,0.000992,0.497346,0.096197,0,{mixture}
1,1,35,31,28,25,20,16,52.805279,27.866246,6.442991,2.395844,1.124092,0.566725,2.191362,1.327518,0.530547,0.127006,1,{mixture}
1,0,31,31,29,25,19,15,67.365808,43.719701,17.651705,1.124267,0.082736,0,0,0,0.553114,0.119508,0,{mixture}
1,1,9,8,7,7,6,3,90.20872,28.886935,11.563983,3.147662,0.818002,0.029802,0,0,0.529809,0.155174,0,{mixture}
1,1,17,16,9,5,5,3,37.686807,4.978201,1.180336,0.184896,0.024986,0.007996,0,0,0.535271,0.093947,0,{mixture}
1,1,3,3,3,3,30,22,72.223315,24.950489,13.005188,2.564989,0.052378,0,0,0,0.528843,0.092432,0,{mixture}
1,1,30,30,29,27,23,17,55.449801,16.928675,3.192181,0.215924,0.061442,0.008058,0.001007,0,0.485307,0.10979,1,{mixture}
1,0,46,41,39,20,16,10,49.375783,11.229296,2.839722,0.875264,0.746855,0.103846,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,16,16,13,10,7,5,69.308275,9.477583,1.631672,0.001021,0,0,0,0,0.485357,0.135802,1,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,0.003848,0,0,0.527487,0.105825,0,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,0.014507,0.005803,0.004836,0.003868,0.478575,0.10058,1,{mixture}
1,1,38,36,36,35,30,27,66.289899,18.410266,9.29063,1.64061,0.118617,0.012324,0.010783,0.003081,0.502645,0.09551,0,{mixture}
1,1,20,18,18,25,18,11,92.151868,53.718054,27.24747,4.764972,0.804596,0.155993,0.049261,0.023604,0.522945,0.103653,1,{mixture}
1,1,35,34,33,32,27,18,62.703952,34.133081,5.836676,0.972262,0.083736,0,0,0,0.489035,0.116299,0,{mixture}
1,1,9,9,9,9,52,41,95.245437,52.248081,30.258551,3.786792,0.05912,0.305981,0.00305,0,0.539752,0.097589,1,{mixture}
1,1,28,27,23,18,34,20,67.789719,33.934565,8.865044,1.276689,0.108427,0.024434,0.004581,0.003054,0.470641,0.109954,0,{mixture}
1,1,40,37,35,33,27,14,60.43486,8.993919,2.79234,0.544623,0.008144,0.305981,0.00305,0,0.539752,0.097589,1,{mixture}
1,1,22,20,18,15,27,19,49.718087,24.47149,12.510102,1.281612,0.079621,0.037412,0.003837,0.003837,0.478831,0.099766,0,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.121037,0,0,0.515569,0.087331,0,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,1,29,29,29,27,26,22,63.84635,31.315476,4.859545,13.241118,9.436416,3.511711,0.637256,0.294038,0.583103,0.114057,1,{mixture}
1,1,37,37,37,33,29,20,56.663568,34.477986,9.318952,1.174414,0.157301,0.003054,0.003054,0.001527,0.508829,0.106904,0,{mixture}
1,0,31,31,29,25,19,15,67.365808,43.719701,17.651705,1.124267,0.13179,0,0.004581,0.003054,0.470641,0.109954,0,{mixture}
1,1,32,32,31,30,27,21,56.446038,29.652373,6.13376,38.0864,0.093824,0,0,0,0.505949,0.084035,1,{mixture}
1,1,37,37,37,34,31,23,61.357614,35.165912,8.114027,7.247845,2.499684,0.50707,0.058926,0,0.548973,0.088388,0,{mixture}
1,1,14,13,13,38,37,28,65.857616,39.572196,6.997712,0.937597,0.256983,0.082546,0,0,0.546121,0.101236,0,{mixture}
1,1,42,38,32,24,15,9,69.50377,23.654779,12.949117,33.234183,4.388584,0.716154,0.037268,0.01813,0.49202,0.084609,1,{mixture}
1,1,19,17,15,12,12,12,106.963303,27.022373,15.325891,4.875341,0.55845,14.03872,0.048516,0.037161,0.523022,0.097032,1,{mixture}
1,1,20,19,19,17,13,14,64.555398,32.798346,12.322802,4.69705,2.101132,1.0735,0.324978,0.126868,0.568962,0.089784,1,{mixture}
1,1,20,18,18,64.56725,14,5,53.4173,106.04256,1.348972,0.087955,0.01462,0.003899,0,0,0.522769,0.081869,1,{mixture}
1,0.45411,39,31,26,18,15,9,77.675799,40.282858,11.692692,5.457218,3.843096,0.093637,0.016834,0.008417,0.548436,0.095741,1,{mixture}
1,1,24,24,23,28,20,13,66.675091,24.554175,5.354579,2.296426,1.343501,0.80058,0.463171,0.228007,0.519109,0.09611,0,{mixture}
1,1,19,19,17,17,14,9,97.439931,44.077855,15.029826,1.765179,0.344026,0.085491,0.01957,0.01339,0.514502,0.104032,1,{mixture}
1,1,2,3,39,35,29,20,90.583399,44.496784,22.159041,7.185051,1.694587,0.354323,0.001541,0,0.544443,0.104756,0,{mixture}
1,1,36,36,35,33,27,19,49.718087,24.47149,12.510102,1.281612,0.079621,0.037412,0.003837,0.003837,0.478831,0.099766,0,{mixture}
1,1,16,15,15,12,11,30,63.032637,33.532661,23.04302,3.743636,0.397829,0.046621,0,0,0.533029,0.111889,0,{mixture}
1,1,12,12,12,12,11,9,102.516449,61.517328,11.329713,0.700273,0,0,0.085367,0.044226,0.575093,0.091538,1,{mixture}
1,1,39,35,32,22,18,13,47.616876,54.775579,18.557908,1.396154,0.216645,0.071212,0.024072,0.01003,0.516888,0.094281,1,{mixture}
1,1,21,20,20,18,15,4,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,{mixture}
1,1,21,21,21,18,39,30,65.456031,28.65378,11.400108,2.341426,0.133353,0.041867,0,0,0.575261,0.117847,0,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,0.003848,0,0,0.527487,0.105825,0,{mixture}
1,1,10,10,10,9,8,4,69.50377,23.654779,12.949117,5.937161,3.242952,1.846337,0.681804,0.290875,0.536498,0.099021,0,{mixture}
1,1,9,9,9,54,48,32,71.853392,35.94111,8.96707,1.019606,0.056139,0,0,0,0.483102,0.098623,0,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1,{mixture}
1,1,29,29,29,27,26,22,57.270849,22.744436,15.326308,9.986499,8.13922,1.122044,0.023829,0,0.542932,0.102569,0,{mixture}
1,1,35,34,33,32,27,18,62.703952,6.890885,2.718365,0.169898,0.01794,0.011608,0.003166,0.001055,0.588627,0.109748,1,{mixture}
1,1,17,17,20,18,15,4,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1,{mixture}
1,1,8,8,36,29,21,13,96.385981,24.281414,7.722666,0.641116,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.111484,0.048516,0.037161,0.523022,0.097032,1,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.121037,0,0,0.515569,0.087331,0,{mixture}
1,1,43,32,31,30,27,21,56.446038,29.652373,6.13376,38.0864,0.093824,0.003909,0,0,0.526396,0.084367,1,{mixture}
1,1,34,34,31,30,30,22,72.223315,24.950489,13.990668,0.891073,0.008232,0,0,0,0.577045,0.131706,1,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,0.003848,0,0,0.527487,0.105825,0,{mixture}
1,1,37,37,37,33,29,20,56.663568,34.477986,9.318952,1.174414,0.157301,5.137705,2.191362,1.327518,0.530547,0.127006,1,{mixture}
1,1,30,28,25,22,16,11,72.636098,25.138462,10.724709,0.523459,0,0,0,0,0.537236,0.109657,0,{mixture}
1,1,17,17,17,17,14,11,97.709759,45.024782,19.35103,1.212168,0.050761,0.006018,0,0,0.474259,0.081242,1,{mixture}
1,1,15,15,13,45,41,32,78.633267,46.101733,24.251249,6.72078,1.535258,0.243862,0.033742,0.006135,0.488149,0.1319,0,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,0.014507,0.005803,0.004836,0.003868,0.478575,0.10058,1,{mixture}
1,0,31,31,29,25,19,15,67.365808,43.719701,17.651705,0.692325,0.004039,0,0,0,0.568974,0.064631,0,{mixture}
1,1,8,8,7,7,24,13,102.089347,52.012674,18.369951,6.071522,2.99429,1.502395,0.932304,0.320217,0.534988,0.116538,1,{mixture}
1,1,16,15,15,12,21,13,96.385981,24.281414,7.722666,0.641116,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0,{mixture}
1,0,7,7,7,36,34,20,67.789719,33.934565,8.865044,14.54641,0.108427,0.024434,0.004581,0.003054,0.470641,0.109954,0,{mixture}
1,1,12,12,12,12,11,9,102.516449,61.517328,11.329713,0.700273,0,0,0.085367,0.044226,0.575093,0.091538,1,{mixture}
1,0.53067,36,36,35,33,27,19,49.718087,24.47149,12.510102,1.281612,0.035789,0.005113,0,0,0.558516,0.101233,1,{mixture}
1,1,21,20,20,19,15,21,56.446038,29.652373,6.13376,0.534603,0.093824,0.003909,0.003909,0.003909,0.497352,0.11728,1,{mixture}
1,1,19,19,24,23,18,20,89.588882,52.839766,37.836507,1.504418,0.028257,0.003897,0.003897,0.003897,0.551695,0.08477,1,{mixture}
0.67669,1,17,16,16,15,10,9,95.221907,36.715595,13.216346,2.48748,0.235865,0.033695,0.023785,0.016847,0.500366,0.09613,1,{mixture}
1,1,2,2,2,2,2,2,105.699915,38.534753,22.642112,1.861005,39.95386,0,0,0,0.546352,0.164158,1,{mixture}
1,1,8,8,8,33,29,20,56.663568,34.477986,9.318952,1.174414,0.157301,0.003054,0.003054,0.001527,0.508829,0.106904,0,{mixture}
1,1,16,14,13,11,8,8,102.084343,25.294782,13.534715,2.045439,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,1,2,3,39,35,29,20,90.583399,44.496784,22.159041,7.185051,1.694587,0.354323,0.001541,0,0.544443,0.104756,0,{mixture}
1,1,15,14,13,12,11,4,85.852437,39.979855,9.742044,0.033663,0,0,0,0,0.504942,0.11833,0,{mixture}
1,1,15,15,105.098,14,12,5,53.4173,18.937444,11.298169,2.657777,0.517314,0.327772,0.108908,0.008378,0.578737,0.087964,1,{mixture}
1,1,33,33,25,24,18,9,80.102809,35.595044,7.515836,0.929973,0.25993,0.216609,0.184839,0.003851,0.515703,0.095308,0,{mixture}
1,1,27,26,26,24,39,30,65.456031,28.65378,11.400108,2.341426,0.133353,0.041867,0.04111,0,0.553208,0.09147,1,{mixture}
1,1,30,27,23,19,14,13,86.175127,36.389715,20.789054,2.929168,0.243141,0.069916,0.010435,0.007305,0.523246,0.121049,1,{mixture}
1,1,33,16,13,35,30,27,66.289899,18.410266,9.29063,1.64061,0.118617,0.012324,0.010783,0.003081,0.502645,0.09551,0,{mixture}
1,1,15,15,15,14,9,20,90.583399,44.496784,22.159041,7.185051,1.694587,0.354323,0.001541,0,0.544443,0.104756,0,{mixture}
1,1,15,15,13,45,41,32,78.633267,46.101733,24.251249,6.72078,1.535258,0.243862,0,0,0.530857,0.125887,0,{mixture}
1,1,17,17,16,15,14,10,89.476597,34.50281,18.195406,2.848277,8.562842,5.137705,2.191362,1.327518,0.530547,0.127006,1,{mixture}
1,0.34539,12,12,17,17,14,9,97.439931,44.077855,15.029826,1.765179,0.344026,0.085491,0.01957,0.01339,0.514502,0.104032,1,{mixture}
1,1,65,19,17,24,15,9,69.50377,23.654779,12.949117,5.937161,3.242952,1.846337,0.681804,0.290875,0.536498,0.099021,0,{mixture}
1,1,29,29,29,27,26,22,63.84635,31.315476,4.859545,14.914607,1.7858,0.469867,0.003071,0,0.53079,0.098273,0,{mixture}
1,1,39,31,26,18,15,9,77.675799,40.282858,11.692692,5.457218,3.843096,0.218281,0.143471,0.106578,0.555026,0.111702,1,{mixture}
1,1,32,32,31,30,27,21,56.446038,29.652373,6.13376,38.0864,0.093824,0.003909,0.253569,0.017595,0.565504,0.092113,0,{mixture}
1,1,30,29,33,25,20,12,73.082699,23.121256,13.093588,5.437382,3.845287,2.028783,0.518568,0.10715,0.527112,0.105129,1,{mixture}
1,0.0694,15,27,23,19,14,13,66.675091,24.554175,5.354579,2.296426,1.343501,0.80058,0.463171,0.228007,0.519109,0.09611,0,{mixture}
1,1,31,31,29,25,19,15,67.365808,43.719701,17.651705,0.692325,0.004039,0,0,0,0.568974,0.064631,0,{mixture}
1,0,31,31,29,25,19,15,67.365808,43.719701,17.651705,1.124267,0.13179,0,0,0,0.475172,0.100363,1,{mixture}
1,1,8,8,7,7,24,13,102.089347,52.012674,18.369951,6.071522,2.99429,0.05558,0.034995,0.025731,0.571479,0.086457,1,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.008246,0,0,0.485196,0.109256,1,{mixture}
1,1,8,48,42,28,20,13,63.84635,31.315476,4.859545,0.489849,0.004099,0,0,0,0.51446,0.103504,0,{mixture}
1,0,6,6,6,6,5,15,96.599355,36.501107,10.878852,1.407478,0.005772,0.003848,0,0,0.527487,0.105825,0,{mixture}
1,1,39,35,32,22,18,13,47.616876,54.775579,18.557908,1.396154,0.216645,0.071212,0,0,0.546382,0.108536,1,{mixture}
1,1,17,16,16,16,14,12,88.449152,50.830598,20.027391,0.732146,0.004914,0.004914,0.004914,0.003931,0.510628,0.110068,1,{mixture}
1,1,16,16,16,16,15,36,74.070073,37.389731,20.73589,5.237865,0.859218,0.09326,0,0,0.512019,0.111607,1,{mixture}
1,0.85677,24,24,23,21,19,15,96.599355,27.652738,14.272283,8.628764,7.084008,1.590308,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,1,34,34,31,30,30,22,72.223315,24.950489,13.005188,2.564989,3.106912,1.239964,0.158691,0.093347,0.478344,0.108905,0,{mixture}
1,1,28,27,23,18,34,20,67.789719,33.934565,8.865044,1.276689,0.108427,0.024434,0.004581,0.003054,0.470641,0.109954,0,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,1.170489,0.378567,0.162682,0.089014,0.479711,0.11357,0,{mixture}
1,1,2,2,2,11,9,7,105.937752,14.925467,6.726256,1.45948,0.145119,0,0,0,0.520074,0.121068,1,{mixture}
1,1,21,21,2,2,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,0.003848,0,0,0.527487,0.105825,0,{mixture}
1,1,8,8,8,7,7,6,114.22329,7.149179,2.453498,0.217411,0.004064,0,0.457258,0.016404,0.542667,0.106625,1,{mixture}
1,1,25,25,24,22,17,9,98.889715,21.82449,10.189451,0.161074,0,0,0,0,0.497545,0.113159,1,{mixture}
1,1,52,31,28,22,17,12,74.12034,18.27075,5.483742,0.167466,0,0,0,0,0.504309,0.110629,0,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,20.678375,7.283476,1.372977,0.054797,0.001522,0,0.562536,0.123294,0,{mixture}
1,1,10,19,17,17,14,9,97.439931,44.077855,15.029826,1.765179,0.135227,0.005161,0,0,0.524162,0.093936,1,{mixture}
1,1,9,9,9,9,52,41,95.245437,52.248081,30.258551,3.786792,0.05912,0.305981,0.00305,0,0.539752,0.097589,1,{mixture}
1,1,37,37,37,33,29,20,56.663568,34.477986,9.318952,1.174414,0.157301,0.003054,0.003054,0.001527,0.508829,0.106904,0,{mixture}
1,1,20,20,41,36,34,20,67.789719,33.934565,8.865044,1.276689,3.332214,1.888116,1.076849,0.570585,0.51934,0.113079,1,{mixture}
1,1,17,17,17,17,14,11,97.709759,45.024782,11.536633,0.603872,0.003822,0.003822,0.003822,0.001911,0.490026,0.114659,1,{mixture}
1,1,14,14,14,13,11,11,111.106623,27.774893,10.628492,1.41942,0.128928,0.049355,0.010072,0.007051,0.496427,0.096696,0,{mixture}
1,1,2,2,2,2,2,2,99.75866,38.818198,17.832517,4.718721,0.590341,0.067153,0.074476,0.041958,0.579236,0.088112,0,{mixture}
1,1,20,18,18,64.56725,14,5,53.4173,106.04256,1.348972,0.087955,0.01462,0.003899,0,0,0.522769,0.081869,1,{mixture}
1,1,30,28,25,22,16,11,72.636098,34.356714,8.482364,0.017743,0,0,0,0,0.520074,0.121068,1,{mixture}
1,1,36,36,35,33,27,19,49.718087,24.47149,12.510102,1.281612,2.499684,0.50707,0.058926,0,0.548973,0.088388,0,{mixture}
1,1,34,32,30,28,27,21,56.446038,29.652373,6.13376,0.534603,0,0,0,0,0.491723,0.120623,1,{mixture}
1,1,35,34,33,32,27,18,62.703952,34.133081,5.836676,0.972262,0.083736,0,0,0,0.489035,0.116299,0,{mixture}
1,0,24,23,42,41,37,35,58.822238,42.069728,18.810185,0.655759,0.082736,0,0,0,0.553114,0.119508,0,{mixture}
1,1,6,6,6,6,6,15,96.779744,42.763946,10.710426,0.520306,2.15805,0.019396,0,0,0.550368,0.130667,1,{mixture}
1,1,32,32,31,30,27,21,56.446038,41.516288,20.137318,1.964528,0.041132,0.003917,0.003917,0.003917,0.549137,0.094995,1,{mixture}
1,1,13,13,21,31,26,33,82.549069,45.667887,29.856414,2.9676,0.049028,0,0,0,0.479593,0.124102,0,{mixture}
1,1,13,13,11,10,21,18,90.97488,49.911174,23.987895,4.047519,0.751442,0.158978,0.014812,0.006912,0.487065,0.115531,0,{mixture}
1,1,32,32,31,30,27,21,56.446038,29.652373,6.13376,38.0864,0.093824,0.026434,0,0,0.487285,0.095567,1,{mixture}
1,1,16,15,15,14,12,10,77.675799,40.282858,11.692692,5.457218,3.843096,2.142037,0.992983,0.292239,0.546952,0.11103,0,{mixture}
1,1,6,6,6,6,33,22,108.561508,33.934565,15.401358,2.554669,0.079543,0.006198,0.006198,0.004132,0.506789,0.147722,1,{mixture}
1,1,12,12,12,12,11,9,89.588882,52.839766,37.836507,1.504418,0.028257,0.003897,0.003897,0.003897,0.551695,0.08477,1,{mixture}
1,1,8,6,6,73.21683,27,17,85.380624,27.652738,14.272283,8.628764,7.084008,1.590308,1.4774,0.441792,0.523424,0.10101,1,{mixture}
1,1,12,12,11,15,10,9,95.221907,36.715595,13.216346,2.48748,0.235865,0.033695,0.023785,0.016847,0.500366,0.09613,1,{mixture}
1,1,10,19,17,17,14,9,97.439931,44.077855,15.029826,1.765179,0.135227,0,0,0,0.512196,0.142626,1,{mixture}
1,1,2,2,2,2,2,2,105.699915,13.957929,10.652664,1.694859,0.00595,0.00595,0.00595,0.00595,0.55084,0.111073,1,{mixture}
1,1,29,29,29,27,26,22,63.84635,31.315476,14.890506,0.360191,0.005116,0.001023,0,0,0.526042,0.118699,1,{mixture}
1,1,35,34,33,31,23,14,64.555398,32.798346,12.322802,4.69705,2.101132,1.0735,0,0,0.538825,0.094127,0,{mixture}
1,1,24,24,23,21,19,15,96.599355,36.501107,10.878852,1.407478,0.005772,0.003848,0,0,0.527487,0.105825,0,{mixture}
1,1,9,9,9,9,8,7,90.97488,49.911174,23.987895,4.047519,0.751442,0.158978,0.014812,0.006912,0.487065,0.115531,0,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.517314,0.327772,0.108908,0.008378,0.578737,0.087964,1,{mixture}
1,1,13,13,21,31,26,33,82.549069,45.667887,29.856414,4.764972,0.804596,0.155993,0.049261,0.023604,0.522945,0.103653,1,{mixture}
1,1,19,17,15,12,12,12,106.963303,27.022373,15.325891,4.875341,0.55845,0.025862,0.001034,0,0.497276,0.130344,1,{mixture}
1,1,16,15,13,7,7,6,114.22329,7.149179,2.453498,0.217411,31.55948,0,0.457258,0.016404,0.542667,0.106625,1,{mixture}
1,1,14,14,14,14,29,19,57.270849,22.744436,15.326308,9.986499,8.13922,1.122044,0.023829,0,0.542932,0.102569,0,{mixture}
1,1,9,9,9,54,48,25,75.547942,15.768882,65.0505,0.372636,0.001552,0,0,0,0.503014,0.113318,0,{mixture}
1,1,40,38,33,25,20,12,73.082699,23.121256,13.093588,5.437382,0.014507,0.005803,0,0,0.546121,0.101236,0,{mixture}
1,1,14,14,14,13,11,11,111.106623,27.774893,10.384533,1.798274,0,0,0,0,0.544748,0.106276,0,{mixture}
1,0.45411,39,31,26,18,15,9,77.675799,40.282858,11.692692,5.457218,3.843096,0.093637,0.016834,0.008417,0.548436,0.095741,1,{mixture}
1,1,11,11,11,41,37,29,66.538689,31.860046,12.812085,1.068787,0,0,0,0,0.487112,0.112914,0,{mixture}
1,1,20,20,19,19,17,12,106.963303,27.022373,15.325891,4.875341,0.049028,0,0,0,0.479593,0.124102,0,{mixture}
1,1,23,22,15,11,9,7,105.937752,14.925467,6.726256,1.45948,0.145119,0.051828,0.03006,0.020731,0.51675,0.104693,1,{mixture}
1,1,6,6,6,5,19,15,67.365808,43.719701,17.651705,0.692325,0.004039,0,0,0,0.568974,0.064631,0,{mixture}
1,1,16,15,15,15,29,20,56.663568,34.477986,9.318952,1.174414,0.157301,0.003054,0.003054,0.001527,0.508829,0.106904,0,{mixture}
1,1,30,27,23,19,14,13,86.175127,36.389715,20.789054,2.929168,0.243141,0.069916,0.010435,0.007305,0.523246,0.121049,1,{mixture}
1,1,3,2,2,2,2,2,66.289899,18.410266,9.29063,1.64061,0.118617,6.44733,0.010783,0.003081,0.502645,0.09551,0,{mixture}
1,1,19,17,15,12,12,38.96876,106.963303,27.022373,15.325891,4.875341,0.056189,0.012486,0,0,0.554264,0.101452,0,{mixture}
1,1,8,8,7,7,24,13,102.089347,52.012674,19.226295,3.303264,0.135227,15.28725,0,0,0.524162,0.093936,1,{mixture}
1,1,17,16,16,16,14,12,88.449152,50.830598,20.027391,0.732146,0.004914,0.004914,0,0,0.512196,0.142626,1,{mixture}
1,1,10,10,10,10,9,7,96.385981,24.281414,25.024359,11.174429,3.672318,1.357435,5.937799,2.171842,0.48047,0.087937,0,{mixture}
1,1,13,13,13,12,11,9,89.588882,52.839766,37.836507,1.504418,0.028257,0.003897,0.003897,0.003897,0.551695,0.08477,1,{mixture}
1,1,12,12,12,12,29,17,85.380624,47.458478,35.245683,7.681384,2.191994,1.041172,0.36277,0.06661,0.509626,0.139369,1,{mixture}
1,0.34539,12,12,17,17,24,17,65.725257,30.540841,8.442675,0.196002,0.012511,0,0,0,0.516642,0.094873,0,{mixture}
1,1,13,13,11,10,21,18,90.97488,49.911174,23.987895,4.047519,0.751442,0.158978,0.014812,0.006912,0.487065,0.115531,0,{mixture}
1,1,9,9,9,26,23,13,97.33323,55.639066,70.20849,1.829976,0.206909,0.077103,0.003904,0.003904,0.523205,0.121998,1,{mixture}
1,1,12,39,39,38,37,28,65.857616,39.572196,9.006061,0.964972,0.004093,0,0,0,0.538302,0.086364,1,{mixture}
1,1,21,20,19,17,59.48721,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.824159,0.004581,0.003054,0.470641,0.109954,0,{mixture}
0.95384,1,6,6,6,6,6,6,112.782847,5.319007,2.48145,0.004105,0,0,0,0,0.516888,0.096467,0,{mixture}
1,1,16,14,13,11,8,8,64.172558,30.481029,9.006061,0.964972,0.004093,0,0.021443,0.011232,0.558357,0.108236,0,{mixture}
1,1,23,23,22,20,18,16,85.852437,39.979855,9.742044,0.033663,0,0,0,0,0.504942,0.11833,0,{mixture}
1,1,19,37,37,34,31,23,61.357614,35.165912,8.114027,7.247845,2.499684,0.50707,0.058926,0,0.548973,0.088388,0,{mixture}
1,1,9,9,39,35,29,20,69.308275,9.477583,1.631672,28.604893,24.396715,9.632533,3.374376,0.72043,0.50387,0.09379,1,{mixture}
0.69252,1,5,5,5,12,29,20,90.583399,44.496784,22.159041,7.185051,1.694587,0.354323,0.001541,0,0.544443,0.104756,0,{mixture}
1,1,17,16,16,16,14,12,88.449152,50.830598,20.027391,2.557157,0.250611,0.006188,0,0,0.497062,0.120664,0,{mixture}
1,1,27,26,26,24,39,30,65.456031,32.006015,17.707221,11.009241,8.310988,3.766077,1.102666,0.371996,0.487558,0.106577,1,{mixture}
1,1,21,20,16,38,34,25,75.547942,38.591887,18.231404,6.493377,2.174345,0.824159,0.053071,0.012487,0.50883,0.112385,0,{mixture}
1,1,52,31,28,22,17,12,74.12034,34.302624,15.528032,4.110677,0.76606,0.111484,0.048516,0.037161,0.523022,0.097032,1,{mixture}
0.51131,1,21,20,20,19,15,12,77.682623,33.934565,15.401358,2.554669,0.079543,0.469867,0.003071,0,0.53079,0.098273,0,{mixture}
1,1,20,20,20,19,17,9,72.12952,31.455261,10.101486,1.233002,0.117211,0,0,0,0.517109,0.115689,0,{mixture}
1,1,17,17,17,15,15,32,78.633267,46.101733,7.142129,0.692325,0.001552,0,0,0,0.503014,0.113318,0,{mixture}
1,1,32,32,31,30,27,21,56.446038,29.652373,1.873283,0.176841,0,0,0,0,0.492274,0.134052,1,{mixture}
